stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
a7fad582-5178-47c7-93de-f91bbf372259,6377c459-b58b-4228-a60c-8770678ee0c7,9ccaf315-ae20-4540-ad00-33811a242f04,2025-01-06-06-29-07_UMBRA-10,9ccaf315-ae20-4540-ad00-33811a242f04,2025-01-06T06:29:07.500000Z,2025-01-06T06:28:44Z,2025-01-06T06:29:31Z,47.0,-115.53119784442177,36.581400788471825,-115.56989381629215,36.550198027943516,-115.49250827266798,36.612609485019846,24.99105888977647,Umbra-10,57.878409403156354,236.61232262122448,32.121590596843646,right,ascending,VV,SPOTLIGHT,0.49999999986318155,0.0625000000202314,0.27959190418882085,0.043064874225775075,True,True,1,1,142132233344,13118388738,142132233344,13118388738,2025-01-06-06-29-07_UMBRA-10_CPHD.cphd,2025-01-06-06-29-07_UMBRA-10_SICD.nitf,sar-data/task-data/9ccaf315-ae20-4540-ad00-33811a242f04/2025-01-06-06-29-07_UMBRA-10/2025-01-06-06-29-07_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9ccaf315-ae20-4540-ad00-33811a242f04/2025-01-06-06-29-07_UMBRA-10/2025-01-06-06-29-07_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-115.53914580505551,36.550198027943516,901.9426301667816],[-115.49250827266798,36.57498521042255,901.9388433950656],[-115.52324348367142,36.612609485019846,901.9428724153515],[-115.56989381629215,36.5878104305014,901.938842901832],[-115.53914580505551,36.550198027943516,901.9426301667816]]],""type"":""Polygon""}"
2520096e-cd6e-4568-8b99-938ddf3e3ded,21d2bd9b-1ebc-4b58-b5e8-26069fb31f61,a6ec0787-15a3-410e-af0d-68d6daa8e22f,2025-01-06-08-50-52_UMBRA-05,a6ec0787-15a3-410e-af0d-68d6daa8e22f,2025-01-06T08:50:52.299999Z,2025-01-06T08:50:51Z,2025-01-06T08:50:53.599998Z,2.599998,-170.71189857330899,-14.322496844934278,-170.74332407477806,-14.353140410841405,-170.68047054777603,-14.291855139845012,25.093891385942698,Umbra-05,23.13030676443819,241.48653582860996,66.86969323556181,right,ascending,VV,SPOTLIGHT,0.49999999793072514,0.5000000020973786,0.4124163589416228,0.37918503475601956,True,True,1,1,15254426880,1788915991,15254426880,1788915991,2025-01-06-08-50-52_UMBRA-05_CPHD.cphd,2025-01-06-08-50-52_UMBRA-05_SICD.nitf,sar-data/task-data/a6ec0787-15a3-410e-af0d-68d6daa8e22f/2025-01-06-08-50-52_UMBRA-05/2025-01-06-08-50-52_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a6ec0787-15a3-410e-af0d-68d6daa8e22f/2025-01-06-08-50-52_UMBRA-05/2025-01-06-08-50-52_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-170.7212008351817,-14.353140410841405,32.102225176438246],[-170.68047054777603,-14.33156484402933,32.09714790935027],[-170.70259883550025,-14.291855139845012,32.10247323500787],[-170.74332407477806,-14.313426985021364,32.097148830443395],[-170.7212008351817,-14.353140410841405,32.102225176438246]]],""type"":""Polygon""}"
e3a5fd49-8db7-407b-a4dc-f26b5090681e,18f83e60-384f-4cf1-b17e-936ee60f3c0a,9a03a927-1801-4404-90b3-a2f596c415a7,2025-01-06-21-37-21_UMBRA-10,9a03a927-1801-4404-90b3-a2f596c415a7,2025-01-06T21:37:21.499999Z,2025-01-06T21:37:20Z,2025-01-06T21:37:22.999998Z,2.999998,-169.67419550790973,-14.173300228041848,-169.6976452098749,-14.196182410717613,-169.65074122319422,-14.150418101178197,25.09463902004063,Umbra-10,34.7579618921469,89.27112807649969,55.2420381078531,right,descending,VV,SPOTLIGHT,0.4999999993298255,0.5000000006959749,0.41164879425322226,0.40411042198615305,True,True,1,1,13012018304,1649214236,13012018304,1649214236,2025-01-06-21-37-21_UMBRA-10_CPHD.cphd,2025-01-06-21-37-21_UMBRA-10_SICD.nitf,sar-data/task-data/9a03a927-1801-4404-90b3-a2f596c415a7/2025-01-06-21-37-21_UMBRA-10/2025-01-06-21-37-21_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9a03a927-1801-4404-90b3-a2f596c415a7/2025-01-06-21-37-21_UMBRA-10/2025-01-06-21-37-21_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-169.6513350175763,-14.150418101178197,141.33947589791242],[-169.6976452098749,-14.150992940389141,141.33944044604266],[-169.69706058099354,-14.196182410717613,141.33972038257699],[-169.65074122319422,-14.19560745988244,141.33944000558859],[-169.6513350175763,-14.150418101178197,141.33947589791242]]],""type"":""Polygon""}"
e9554e45-4ddc-4eb2-bf8f-3f88a7b5c2db,89460b89-b943-45ce-8fe1-1cd55845136a,1cab01a4-b0c4-450c-bdda-e173b6001d04,2025-01-06-21-37-39_UMBRA-10,1cab01a4-b0c4-450c-bdda-e173b6001d04,2025-01-06T21:37:39.400000Z,2025-01-06T21:37:38Z,2025-01-06T21:37:40.799999Z,2.799999,-169.62150771401517,-14.175899495107384,-169.65102280401237,-14.204696030453373,-169.5919962072723,-14.147104328910173,25.09486353211105,Umbra-10,33.76097585647402,109.30205023275751,56.23902414352598,right,descending,VV,SPOTLIGHT,0.5000000004489544,0.49999999953506835,0.41836337180142896,0.40698071328669394,True,True,1,1,12693094784,1546141604,12693094784,1546141604,2025-01-06-21-37-39_UMBRA-10_CPHD.cphd,2025-01-06-21-37-39_UMBRA-10_SICD.nitf,sar-data/task-data/1cab01a4-b0c4-450c-bdda-e173b6001d04/2025-01-06-21-37-39_UMBRA-10/2025-01-06-21-37-39_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1cab01a4-b0c4-450c-bdda-e173b6001d04/2025-01-06-21-37-39_UMBRA-10/2025-01-06-21-37-39_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-169.5919962072723,-14.16204157329223,86.64901715923611],[-169.63570841386885,-14.147104328910173,86.65301288262265],[-169.65102280401237,-14.189756047773765,86.64926163811944],[-169.6073034309072,-14.204696030453373,86.65301191543439],[-169.5919962072723,-14.16204157329223,86.64901715923611]]],""type"":""Polygon""}"
f16a8483-8c7e-4b7b-8994-7851a560cfae,37822aa9-3dff-4738-8ca1-344818477449,a4b2b763-28df-4606-88b4-17c8e302dd66,2025-01-07-02-51-08_UMBRA-08,a4b2b763-28df-4606-88b4-17c8e302dd66,2025-01-07T02:51:08.900000Z,2025-01-07T02:51:05Z,2025-01-07T02:51:12.799999Z,7.799999,-76.42684432317996,41.5458077631757,-76.4669267217354,41.515694092930154,-76.38674918721142,41.575927532279586,24.96312464401126,Umbra-08,36.944031345133524,116.10130910784756,53.055968654866476,left,ascending,HH,SPOTLIGHT,0.49999999875680623,0.250000000652767,0.4427931546656799,0.19060330938745212,True,True,1,1,27380117760,4472211961,27380117760,4472211961,2025-01-07-02-51-08_UMBRA-08_CPHD.cphd,2025-01-07-02-51-08_UMBRA-08_SICD.nitf,sar-data/task-data/a4b2b763-28df-4606-88b4-17c8e302dd66/2025-01-07-02-51-08_UMBRA-08/2025-01-07-02-51-08_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a4b2b763-28df-4606-88b4-17c8e302dd66/2025-01-07-02-51-08_UMBRA-08/2025-01-07-02-51-08_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-76.38674918721142,41.55611520241855,484.33502424125714],[-76.4405751273074,41.575927532279586,484.3380640015862],[-76.4669267217354,41.535494225074515,484.3352701241337],[-76.41312625646563,41.515694092930154,484.33806772482245],[-76.38674918721142,41.55611520241855,484.33502424125714]]],""type"":""Polygon""}"
39a32de9-f211-429e-b7ad-6d299dfd023a,8a60229f-e4a6-4c15-b176-dccfb127c04b,a864a8d2-c9e8-4807-ac26-c88ae2f3f56d,2025-01-07-02-51-47_UMBRA-08,a864a8d2-c9e8-4807-ac26-c88ae2f3f56d,2025-01-07T02:51:47.100000Z,2025-01-07T02:51:34Z,2025-01-07T02:52:00.200001Z,26.200001,-76.1596011551485,41.695684128524405,-76.1921987083803,41.671260879628925,-76.12702421197147,41.720108753811544,24.962266819551587,Umbra-08,27.150618352930522,84.89139207560618,62.84938164706948,left,ascending,VV,SPOTLIGHT,0.4999999991305937,0.2500000004438141,0.441899497804807,0.19314129842467995,True,True,1,1,23931369056,3214044235,23931369056,3214044235,2025-01-07-02-51-47_UMBRA-08_CPHD.cphd,2025-01-07-02-51-47_UMBRA-08_SICD.nitf,sar-data/task-data/a864a8d2-c9e8-4807-ac26-c88ae2f3f56d/2025-01-07-02-51-47_UMBRA-08/2025-01-07-02-51-47_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a864a8d2-c9e8-4807-ac26-c88ae2f3f56d/2025-01-07-02-51-47_UMBRA-08/2025-01-07-02-51-47_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-76.13235199786979,41.720108753811544,342.43163004496523],[-76.1921987083803,41.71609878620785,342.4311004564264],[-76.18682970237242,41.671260879628925,342.43187799046336],[-76.12702421197147,41.67526809444932,342.43110323698494],[-76.13235199786979,41.720108753811544,342.43163004496523]]],""type"":""Polygon""}"
3eee60cc-eb72-4c99-bc0e-d09d342b7733,4bb16b2e-058b-4b10-bb72-262574f048e7,d71e0a3d-b2e4-4e72-9d47-da70a87ad739,2025-01-07-02-51-54_UMBRA-08,d71e0a3d-b2e4-4e72-9d47-da70a87ad739,2025-01-07T02:51:54.500000Z,2025-01-07T02:51:52Z,2025-01-07T02:51:57Z,5.0,-76.22654903441341,41.73046141959046,-76.26813396471199,41.69931747976656,-76.184972578909,41.76161246669632,24.962551334872842,Umbra-08,28.538361893605412,56.91263779492529,61.46163810639459,left,ascending,VV,SPOTLIGHT,0.5000000019914383,0.24999999898045505,0.42958706926115087,0.20192465074291474,True,True,1,1,23771640192,3577779921,23771640192,3577779921,2025-01-07-02-51-54_UMBRA-08_CPHD.cphd,2025-01-07-02-51-54_UMBRA-08_SICD.nitf,sar-data/task-data/d71e0a3d-b2e4-4e72-9d47-da70a87ad739/2025-01-07-02-51-54_UMBRA-08/2025-01-07-02-51-54_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d71e0a3d-b2e4-4e72-9d47-da70a87ad739/2025-01-07-02-51-54_UMBRA-08/2025-01-07-02-51-54_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-76.21777278828486,41.76161246669632,212.88564095981334],[-76.26813396471199,41.73702884675855,212.88240517233544],[-76.23531680574779,41.69931747976656,212.88589001955688],[-76.184972578909,41.72388688514042,212.88240610539773],[-76.21777278828486,41.76161246669632,212.88564095981334]]],""type"":""Polygon""}"
61f1d9a8-2a64-4a19-acf1-15f7f799aa08,3eb8cc80-85af-4970-859f-8fe25d17d244,4b868d1e-42c9-4bd2-8b74-b4be27b5f3ae,2025-01-07-21-38-51_UMBRA-10,4b868d1e-42c9-4bd2-8b74-b4be27b5f3ae,2025-01-07T21:38:51.700000Z,2025-01-07T21:38:50Z,2025-01-07T21:38:53.400001Z,3.400001,-169.66920606043087,-14.171200039128946,-169.69843450109553,-14.199720998179544,-169.63997392983666,-14.142680381086047,25.09312447719276,Umbra-10,34.27093988127188,71.81003399297624,55.72906011872812,right,descending,VV,SPOTLIGHT,0.4999999986344354,0.5000000014193751,0.4053403591746776,0.39801165372618935,True,True,1,1,15157824384,2008797191,15157824384,2008797191,2025-01-07-21-38-51_UMBRA-10_CPHD.cphd,2025-01-07-21-38-51_UMBRA-10_SICD.nitf,sar-data/task-data/4b868d1e-42c9-4bd2-8b74-b4be27b5f3ae/2025-01-07-21-38-51_UMBRA-10/2025-01-07-21-38-51_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4b868d1e-42c9-4bd2-8b74-b4be27b5f3ae/2025-01-07-21-38-51_UMBRA-10/2025-01-07-21-38-51_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-169.65443619865553,-14.142680381086047,349.742572595301],[-169.69843450109553,-14.156786474829458,349.7390133078222],[-169.68397961213574,-14.199720998179544,349.74281720298984],[-169.63997392983666,-14.185612302420738,349.73901314970476],[-169.65443619865553,-14.142680381086047,349.742572595301]]],""type"":""Polygon""}"
3a242f98-90e2-4dbe-95b9-44cea17adfeb,27e5078c-be0f-44eb-8257-f9544ed04b24,316b2cb9-34b1-4034-b6b0-6d5422aab731,2025-01-07-21-39-07_UMBRA-10,316b2cb9-34b1-4034-b6b0-6d5422aab731,2025-01-07T21:39:07.500000Z,2025-01-07T21:39:06Z,2025-01-07T21:39:09.000001Z,3.000001,-169.61659346724164,-14.175000419654161,-169.6400118712394,-14.19785188361102,-169.59317047991738,-14.152149005637844,25.092840312048793,Umbra-10,30.470066811238453,89.34785603753896,59.52993318876155,right,descending,VV,SPOTLIGHT,0.4999999990987413,0.500000000926452,0.4120733438393754,0.3921880623068473,True,True,1,1,14112250336,1669658367,14112250336,1669658367,2025-01-07-21-39-07_UMBRA-10_CPHD.cphd,2025-01-07-21-39-07_UMBRA-10_SICD.nitf,sar-data/task-data/316b2cb9-34b1-4034-b6b0-6d5422aab731/2025-01-07-21-39-07_UMBRA-10/2025-01-07-21-39-07_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/316b2cb9-34b1-4034-b6b0-6d5422aab731/2025-01-07-21-39-07_UMBRA-10/2025-01-07-21-39-07_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-169.59370223683305,-14.152149005637844,368.5854957620927],[-169.6400118712394,-14.152663316052877,368.5854769407398],[-169.6394892809767,-14.19785188361102,368.585740239318],[-169.59317047991738,-14.197337473314905,368.585476497376],[-169.59370223683305,-14.152149005637844,368.5854957620927]]],""type"":""Polygon""}"
99218a6d-8502-457f-ac22-ca8294543a40,8840f02a-8a4f-44da-ac4c-c1478d87ba45,e9ed5594-d626-4acd-98b8-fd7d5c392b3b,2025-01-08-02-05-26_UMBRA-05,e9ed5594-d626-4acd-98b8-fd7d5c392b3b,2025-01-08T02:05:26Z,2025-01-08T02:05:22Z,2025-01-08T02:05:29.999999Z,7.999999,-76.1664578705761,41.66204852412279,-76.20863047091942,41.6304257727485,-76.12428054562915,41.69367882547312,24.967225750908256,Umbra-05,40.83892749585548,218.4696592515921,49.16107250414452,right,ascending,HH,SPOTLIGHT,0.49999999888631885,0.25000000058461924,0.43884840451018714,0.1922733875865893,True,True,1,1,26450175936,4312491953,26450175936,4312491953,2025-01-08-02-05-26_UMBRA-05_CPHD.cphd,2025-01-08-02-05-26_UMBRA-05_SICD.nitf,sar-data/task-data/e9ed5594-d626-4acd-98b8-fd7d5c392b3b/2025-01-08-02-05-26_UMBRA-05/2025-01-08-02-05-26_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e9ed5594-d626-4acd-98b8-fd7d5c392b3b/2025-01-08-02-05-26_UMBRA-05/2025-01-08-02-05-26_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-76.16163237583541,41.6304257727485,289.00066198789636],[-76.12428054562915,41.66566510229629,288.99719740695394],[-76.17128808992037,41.69367882547312,289.0009038992097],[-76.20863047091942,41.65842439597324,288.9971977154146],[-76.16163237583541,41.6304257727485,289.00066198789636]]],""type"":""Polygon""}"
23b32ec1-f1b5-4b53-b0e3-fd41ec07988f,97c19ff4-94b5-4bdf-bfd0-9ab8c4eeca67,b062a1a5-3864-4fa8-9e51-a990b5a59963,2025-01-08-05-13-06_UMBRA-09,b062a1a5-3864-4fa8-9e51-a990b5a59963,2025-01-08T05:13:06Z,2025-01-08T05:13:01Z,2025-01-08T05:13:11.000001Z,10.000001,-93.30985835197434,31.917530588375726,-93.33944391427318,31.892291498965815,-93.28026031311124,31.942771049549,25.022474247962236,Umbra-09,64.19617438150387,277.33059152981855,25.803825618496138,right,ascending,VV,SPOTLIGHT,0.5000000001356593,0.24999999991337427,0.42968935923822293,0.21016289772604416,True,True,1,1,25218468544,3018759925,25218468544,3018759925,2025-01-08-05-13-06_UMBRA-09_CPHD.cphd,2025-01-08-05-13-06_UMBRA-09_SICD.nitf,sar-data/task-data/b062a1a5-3864-4fa8-9e51-a990b5a59963/2025-01-08-05-13-06_UMBRA-09/2025-01-08-05-13-06_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b062a1a5-3864-4fa8-9e51-a990b5a59963/2025-01-08-05-13-06_UMBRA-09/2025-01-08-05-13-06_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-93.33944391427318,31.898043905778422,10.96699784810311],[-93.28701867438505,31.892291498965815,10.968323772529285],[-93.28026031311124,31.937015899209666,10.967241046659217],[-93.3327105061279,31.942771049549,10.968321741653279],[-93.33944391427318,31.898043905778422,10.96699784810311]]],""type"":""Polygon""}"
b9d727c6-ea14-44bd-9534-679856b539b9,0aeddcd7-be10-48c2-a85f-7d634efaeafd,ccac383f-eea0-44b5-8916-605645afe3d7,2025-01-08-06-32-17_UMBRA-10,ad hoc,2025-01-08T06:32:24.100000Z,2025-01-08T06:32:18Z,2025-01-08T06:32:30.200000Z,12.2,-118.496896646388,34.065489667359586,-118.56622067284928,34.009679231927606,-118.42758592556963,34.12131812415933,80.03462099656463,Umbra-10,45.621589464649254,233.42748932920034,44.378410535350746,right,ascending,VV,SPOTLIGHT,0.5000009994203225,0.16666700020780795,0.42351627505558764,0.12958274741254858,False,False,0,0,,,0,0,,,sar-data/tasks/ad hoc/Los_Angeles_CA_Wildfires/ccac383f-eea0-44b5-8916-605645afe3d7/2025-01-08-06-32-17_UMBRA-10/2025-01-08-06-32-17_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/Los_Angeles_CA_Wildfires/ccac383f-eea0-44b5-8916-605645afe3d7/2025-01-08-06-32-17_UMBRA-10/2025-01-08-06-32-17_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.51457051108355,34.009679231927606,155.54592603431675],[-118.42758592556963,34.063377923106586,155.53229706579347],[-118.4792094760495,34.12131812415933,155.5463489377306],[-118.56622067284928,34.067583390244835,155.53224746149155],[-118.51457051108355,34.009679231927606,155.54592603431675]]],""type"":""Polygon""}"
da5ab87e-38ab-4088-9edd-0ef09b73d2ca,0aeddcd7-be10-48c2-a85f-7d634efaeafd,ccac383f-eea0-44b5-8916-605645afe3d7,2025-01-08-06-32-24_UMBRA-10,ccac383f-eea0-44b5-8916-605645afe3d7,2025-01-08T06:32:24.100000Z,2025-01-08T06:32:18Z,2025-01-08T06:32:30.200000Z,12.2,-118.49690158700514,34.06549717844561,-118.53479074894297,34.03396926587148,-118.45901658320597,34.09703072302157,25.010766614228487,Umbra-10,45.621453053299604,233.42727829816954,44.378546946700396,right,ascending,VV,SPOTLIGHT,0.5000009994115182,0.16666700021096398,0.42351719128237886,0.12958270952272477,True,True,1,1,22616320768,5390581982,22616320768,5390581982,2025-01-08-06-32-24_UMBRA-10_CPHD.cphd,2025-01-08-06-32-24_UMBRA-10_SICD.nitf,sar-data/task-data/ccac383f-eea0-44b5-8916-605645afe3d7/2025-01-08-06-32-24_UMBRA-10/2025-01-08-06-32-24_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ccac383f-eea0-44b5-8916-605645afe3d7/2025-01-08-06-32-24_UMBRA-10/2025-01-08-06-32-24_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-118.50251261978694,34.03396926587148,153.30466173971703],[-118.45901658320597,34.06082296988554,153.3004500092717],[-118.4912863960847,34.09703072302157,153.3049042070966],[-118.53479074894297,34.070165755003856,153.30044967549162],[-118.50251261978694,34.03396926587148,153.30466173971703]]],""type"":""Polygon""}"
537f5487-2130-457e-b0b1-d459f821d1c2,9fa84660-f8bf-440a-b53f-ba37340d1c94,c8728b66-3b7f-4be9-9c2d-0fe2bf36e154,2025-01-08-15-07-02_UMBRA-05,c8728b66-3b7f-4be9-9c2d-0fe2bf36e154,2025-01-08T15:07:02.299998Z,2025-01-08T15:06:57Z,2025-01-08T15:07:07.599997Z,10.599997,-76.11305758155119,41.721534473407566,-76.15441509841868,41.69055680946631,-76.07170944096885,41.752519084270425,24.963314620777965,Umbra-05,56.127418027207824,328.2801812524381,33.872581972792176,left,descending,VV,SPOTLIGHT,0.49999999967526315,0.25000000019648505,0.4326733500692664,0.19287196172809398,True,True,1,1,28067405888,3748147952,28067405888,3748147952,2025-01-08-15-07-02_UMBRA-05_CPHD.cphd,2025-01-08-15-07-02_UMBRA-05_SICD.nitf,sar-data/task-data/c8728b66-3b7f-4be9-9c2d-0fe2bf36e154/2025-01-08-15-07-02_UMBRA-05/2025-01-08-15-07-02_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c8728b66-3b7f-4be9-9c2d-0fe2bf36e154/2025-01-08-15-07-02_UMBRA-05/2025-01-08-15-07-02_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-76.15441509841868,41.72884331599006,358.7438999504107],[-76.1228131908035,41.69055680946631,358.74731056226307],[-76.07170944096885,41.714218683903454,358.7441454466743],[-76.10329259601372,41.752519084270425,358.74730681574624],[-76.15441509841868,41.72884331599006,358.7438999504107]]],""type"":""Polygon""}"
13fadc39-c0b5-47f2-8b77-d35e11082dff,88acd6a4-8f2a-41dd-b80b-2930408d5cf1,f8b351b0-c829-4645-914e-06c1a99fe6fb,2025-01-08-15-11-30_UMBRA-05,f8b351b0-c829-4645-914e-06c1a99fe6fb,2025-01-08T15:11:30.600000Z,2025-01-08T15:11:30Z,2025-01-08T15:11:31.199999Z,1.199999,-88.49102390036364,30.34616121990343,-88.5210930673182,30.320077613641924,-88.46094350753752,30.372246545568,25.0320481415838,Umbra-05,34.792155498752244,99.86365302647775,55.207844501247756,right,descending,VV,SPOTLIGHT,0.999999999969045,1.000000000031854,0.8359975149315231,0.8376943289950236,True,True,1,1,2650167568,357824694,2650167568,357824694,2025-01-08-15-11-30_UMBRA-05_CPHD.cphd,2025-01-08-15-11-30_UMBRA-05_SICD.nitf,sar-data/task-data/f8b351b0-c829-4645-914e-06c1a99fe6fb/2025-01-08-15-11-30_UMBRA-05/2025-01-08-15-11-30_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f8b351b0-c829-4645-914e-06c1a99fe6fb/2025-01-08-15-11-30_UMBRA-05/2025-01-08-15-11-30_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-88.46094350753752,30.364517562387338,-26.899620388083555],[-88.51219494103479,30.372246545568,-26.897716962199024],[-88.5210930673182,30.327803158016458,-26.899128136761284],[-88.46986408556401,30.320077613641924,-26.89771319113477],[-88.46094350753752,30.364517562387338,-26.899620388083555]]],""type"":""Polygon""}"
142eb5b9-687b-4d4e-af39-b75b21383012,21c9ceb3-6a17-4d49-a20e-237743939fb6,a8c5f630-2d7a-4647-bef8-38150f4db652,2025-01-08-16-56-07_UMBRA-09,a8c5f630-2d7a-4647-bef8-38150f4db652,2025-01-08T16:56:07.800000Z,2025-01-08T16:56:07Z,2025-01-08T16:56:08.600001Z,1.600001,-92.68004234127682,33.1977597843137,-92.71094930468344,33.17177071772894,-92.64912240113786,33.22375072506441,25.016486765816808,Umbra-09,33.24994927844533,99.60679837910504,56.75005072155467,right,descending,VV,SPOTLIGHT,0.999999999897443,1.0000000001054452,0.8355990710787741,0.8370046428291446,True,True,1,1,3114433408,357824670,3114433408,357824670,2025-01-08-16-56-07_UMBRA-09_CPHD.cphd,2025-01-08-16-56-07_UMBRA-09_SICD.nitf,sar-data/task-data/a8c5f630-2d7a-4647-bef8-38150f4db652/2025-01-08-16-56-07_UMBRA-09/2025-01-08-16-56-07_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a8c5f630-2d7a-4647-bef8-38150f4db652/2025-01-08-16-56-07_UMBRA-09/2025-01-08-16-56-07_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-92.64912240113786,33.21622434130728,36.02897606168866],[-92.7020123599924,33.22375072506441,36.03074090331777],[-92.71094930468344,33.17929335315418,36.0294683021612],[-92.65808529929362,33.17177071772894,36.030744731966564],[-92.64912240113786,33.21622434130728,36.02897606168866]]],""type"":""Polygon""}"
dad40791-2340-4516-bdce-27e6a25fecfd,f2c12eb7-b871-4d29-b393-2d246290898c,1adf2a85-8f86-4936-900d-6c4400fe4c14,2025-01-08-20-06-56_UMBRA-05,1adf2a85-8f86-4936-900d-6c4400fe4c14,2025-01-08T20:06:56.600000Z,2025-01-08T20:06:43Z,2025-01-08T20:07:10.200000Z,27.2,-169.50090183789746,-14.228400010699199,-169.52450645277736,-14.251423201529525,-169.47730182354016,-14.205376903872676,25.094235811382532,Umbra-05,45.352258626454194,91.09274957463448,44.647741373545806,right,descending,VV,SPOTLIGHT,0.5000000000122328,0.06249999999836228,0.3163252876681831,0.04659868569910385,True,True,1,1,97313802496,12522100820,97313802496,12522100820,2025-01-08-20-06-56_UMBRA-05_CPHD.cphd,2025-01-08-20-06-56_UMBRA-05_SICD.nitf,sar-data/task-data/1adf2a85-8f86-4936-900d-6c4400fe4c14/2025-01-08-20-06-56_UMBRA-05/2025-01-08-20-06-56_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/1adf2a85-8f86-4936-900d-6c4400fe4c14/2025-01-08-20-06-56_UMBRA-05/2025-01-08-20-06-56_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-169.47730182354016,-14.206238685715146,171.1809173243308],[-169.52361830564445,-14.205376903872676,171.18127640234715],[-169.52450645277736,-14.25056125167945,171.1811617928724],[-169.47818076962784,-14.251423201529525,171.18127591675793],[-169.47730182354016,-14.206238685715146,171.1809173243308]]],""type"":""Polygon""}"
