screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
short_5_7s,2023-12-06-02-07-22_UMBRA-04,ed494b94-73f6-46c2-be79-376b285cf0ff,2023-12-06T02:07:22Z,114.63880224096573,9.983700396587826,6.0,32.734694769728364,250.14878906509648,70.14878906509648,16.001091497506856,0.0,1.0,open_or_fully_marine,,False,33002277184,5247386324,2023-12-06-02-07-22_UMBRA-04_CPHD.cphd,2023-12-06-02-07-22_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9e48504b-450c-4fd1-90b5-973ca409f58c/2023-12-06-02-07-22_UMBRA-04/2023-12-06-02-07-22_UMBRA-04.stac.v2.json,"{""coordinates"":[[[114.62783999148633,9.960552221588884,31.810920013883255],[114.66215323088069,9.972832493776066,31.808350257721205],[114.64976603971259,10.00684919665324,31.81101793969088],[114.61544970178338,9.994567674333114,31.808350231566678],[114.62783999148633,9.960552221588884,31.810920013883255]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-12-06-02-07-22_UMBRA-04__meteofrance_wave.json,,1.26,6.95,,0.26,2.2,,1.24,26,6.05,,,,,from,206.0,undirected_modulo_180,44.14878906509648,0.9841269841269841,0.9685059208868732,2023-12-06T02:00:00Z,442.0,9.958336,114.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=9.983700396587826&longitude=114.63880224096573&start_date=2023-12-06&end_date=2023-12-06&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",50.06
short_5_7s,2023-10-30-04-51-18_UMBRA-05,854a37f8-ff30-4646-84e3-f4dc2151855e,2023-10-30T04:51:18.500000Z,72.8629916557965,3.488333753251769,5.000001,34.591525032409095,303.64334755799575,123.64334755799575,16.00245200012839,0.0,1.0,open_or_fully_marine,,False,23347958720,4579543753,2023-10-30-04-51-18_UMBRA-05_CPHD.cphd,2023-10-30-04-51-18_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fca8f926-11c4-48b5-9eb9-f2b54ea328b1/2023-10-30-04-51-18_UMBRA-05/2023-10-30-04-51-18_UMBRA-05.stac.v2.json,"{""coordinates"":[[[72.83803323550967,3.4832964078394513,-95.41173451148298],[72.86800440302704,3.463254322113523,-95.4078494658177],[72.88795034181368,3.493370786132496,-95.41173455484348],[72.85797864283562,3.5134134969216038,-95.40784968873714],[72.83803323550967,3.4832964078394513,-95.41173451148298]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-30-04-51-18_UMBRA-05__meteofrance_wave.json,,0.72,7.6,,0.14,1.75,,0.52,131,5.6,,,,,from,311.0,undirected_modulo_180,7.356652442004247,0.7222222222222223,0.521604938271605,2023-10-30T05:00:00Z,521.5,3.4583359,72.875015,"https://marine-api.open-meteo.com/v1/marine?latitude=3.488333753251769&longitude=72.8629916557965&start_date=2023-10-30&end_date=2023-10-30&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",49.90779477777778
short_5_7s,2023-10-07-02-13-09_UMBRA-05,07dddab5-cfee-49b5-ae7c-33d0bab49ded,2023-10-07T02:13:09.100000Z,120.28299865943907,27.044000787114875,6.199999,58.595605873986955,267.4525040662784,87.45250406627838,16.00214316490674,0.011386730027084187,0.9886132699729158,open_or_fully_marine,,False,20710428544,2049094365,2023-10-07-02-13-09_UMBRA-05_CPHD.cphd,2023-10-07-02-13-09_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9aaacd6e-b1c0-4a9d-a3eb-402f908d07a8/2023-10-07-02-13-09_UMBRA-05/2023-10-07-02-13-09_UMBRA-05.stac.v2.json,"{""coordinates"":[[[120.26375848432932,27.025165364424215,21.5791352371822],[120.30403090057388,27.026769762705175,21.57890616622971],[120.30224525908022,27.062836462143835,21.579271615288068],[120.26195999377285,27.06123155918626,21.57890550503116],[120.26375848432932,27.025165364424215,21.5791352371822]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-07-02-13-09_UMBRA-05__meteofrance_wave.json,,1.14,4.6,,1.02,3.7,,0.42,71,4.95,,,,,from,251.0,undirected_modulo_180,16.45250406627838,0.368421052631579,0.1357340720221607,2023-10-07T02:00:00Z,789.1,26.958336,120.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=27.044000787114875&longitude=120.28299865943907&start_date=2023-10-07&end_date=2023-10-07&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",45.22621308333156
short_5_7s,2023-10-25-04-22-25_UMBRA-05,ebae0dd1-00e5-417f-843d-ab6a1961b995,2023-10-25T04:22:25Z,79.83333703190945,6.91666558197419,6.0,44.365763361859486,339.59865494179166,159.59865494179166,16.002991841763137,0.0834834070957937,0.9165165929042063,predominantly_marine,,False,15711096064,2048051900,2023-10-25-04-22-25_UMBRA-05_CPHD.cphd,2023-10-25-04-22-25_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ae479fa1-1482-454a-80df-884a4173e48f/2023-10-25-04-22-25_UMBRA-05/2023-10-25-04-22-25_UMBRA-05.stac.v2.json,"{""coordinates"":[[[79.81006380834985,6.927312486637433,-97.36248209278557],[79.82268313827397,6.8934090216623405,-97.35966120490747],[79.85660921314505,6.906018236679739,-97.36228568962176],[79.84399196786893,6.93992258291725,-97.3596621072906],[79.81006380834985,6.927312486637433,-97.36248209278557]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-25-04-22-25_UMBRA-05__meteofrance_wave.json,,0.7,10.7,,0.0,0.0,,0.68,186,8.95,,,,,from,6.0,undirected_modulo_180,26.401345058208335,0.9714285714285715,0.9436734693877553,2023-10-25T04:00:00Z,1345.0,6.958336,79.79167,"https://marine-api.open-meteo.com/v1/marine?latitude=6.91666558197419&longitude=79.83333703190945&start_date=2023-10-25&end_date=2023-10-25&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",44.84700204970256
short_5_7s,2023-11-15-11-39-44_UMBRA-05,3b3dacf3-bf90-4a41-8507-4a605b095be4,2023-11-15T11:39:44.799999Z,144.8179919369904,-3.613000155134935,5.599998,41.68192239668627,115.3164194065802,115.3164194065802,15.998888057037115,0.0,1.0,open_or_fully_marine,,False,19187214272,2656495055,2023-11-15-11-39-44_UMBRA-05_CPHD.cphd,2023-11-15-11-39-44_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6c3509aa-dd2e-4213-ab12-183549478d8f/2023-11-15-11-39-44_UMBRA-05/2023-11-15-11-39-44_UMBRA-05.stac.v2.json,"{""coordinates"":[[[144.84196173027792,-3.604384862482206,668.1989538531774],[144.80941740217017,-3.5889173455693015,668.2022767657477],[144.79402169158158,-3.621615176531045,668.1990910578585],[144.826566923932,-3.637083235957187,668.2022768340132],[144.84196173027792,-3.604384862482206,668.1989538531774]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-11-15-11-39-44_UMBRA-05__meteofrance_wave.json,,0.9,6.2,,0.52,2.8,,0.56,317,5.4,,,,,from,137.0,undirected_modulo_180,21.683580593419805,0.6222222222222222,0.3871604938271605,2023-11-15T12:00:00Z,1215.200001,-3.625,144.79167,"https://marine-api.open-meteo.com/v1/marine?latitude=-3.613000155134935&longitude=144.8179919369904&start_date=2023-11-15&end_date=2023-11-15&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",43.1737156101805
short_5_7s,2023-07-02-02-01-27_UMBRA-05,038615a1-9f6c-4ab5-ae73-704f2406ab8c,2023-07-02T02:01:27Z,111.67277410821576,16.574750624282643,5.999999,37.697334329876774,68.16746591908263,68.16746591908263,16.002498739555836,0.005199407913064487,0.9948005920869355,open_or_fully_marine,,False,9975572352,2571225785,2023-07-02-02-01-27_UMBRA-05_CPHD.cphd,2023-07-02-02-01-27_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/30980b13-a9cb-48ef-b7f4-abbbe89d06e0/2023-07-02-02-01-27_UMBRA-05/2023-07-02-02-01-27_UMBRA-05.stac.v2.json,"{""coordinates"":[[[111.68320279700978,16.59825049350899,0.5856302343064813],[111.64840563839763,16.584806073520372,0.5830483232781689],[111.66234794953623,16.55125189786315,0.5858281500735748],[111.69714004791938,16.56469403223807,0.583049165042507],[111.68320279700978,16.59825049350899,0.5856302343064813]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-02-02-01-27_UMBRA-05__meteofrance_wave.json,,1.5,5.6,,1.04,4.05,,0.94,178,6.0,,,,,from,358.0,undirected_modulo_180,70.16746591908264,0.6266666666666666,0.392711111111111,2023-07-02T02:00:00Z,87.0,16.541664,111.70836,"https://marine-api.open-meteo.com/v1/marine?latitude=16.574750624282643&longitude=111.67277410821576&start_date=2023-07-02&end_date=2023-07-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",43.14331633333333
short_5_7s,2025-10-30-16-24-36_UMBRA-10,adfa8120-6424-497d-a0db-d4aa884ca0a4,2025-10-30T16:24:36Z,-76.84199813458456,17.937001114775608,6.0,32.195566730751,259.47103296298843,79.47103296298843,25.003230059776307,0.047756167701600336,0.9522438322983997,predominantly_marine,,False,25169418432,3726000112,2025-10-30-16-24-36_UMBRA-10_CPHD.cphd,2025-10-30-16-24-36_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4e39c588-cc9f-43ee-bf0e-31a0d445772c/2025-10-30-16-24-36_UMBRA-10/2025-10-30-16-24-36_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-76.86088487104647,17.91066501948372,-12.858763908664152],[-76.81448670350056,17.91891956304723,-12.860789034028766],[-76.8231058109034,17.963338220796764,-12.858519753303689],[-76.8695151528878,17.955081655774723,-12.860789552684373],[-76.86088487104647,17.91066501948372,-12.858763908664152]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-10-30-16-24-36_UMBRA-10__meteofrance_wave.json,,0.52,5.7,,0.0,0.1,,0.4,184,4.25,,0.34,116,5.6,from,4.0,undirected_modulo_180,75.47103296298843,0.7692307692307693,0.591715976331361,2025-10-30T16:00:00Z,1476.0,17.958336,-76.79166,"https://marine-api.open-meteo.com/v1/marine?latitude=17.937001114775608&longitude=-76.84199813458456&start_date=2025-10-30&end_date=2025-10-30&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",42.981777161980155
short_5_7s,2024-04-01-05-07-39_UMBRA-06,164f9c57-721c-4feb-9856-4ebd028b0b03,2024-04-01T05:07:39.199999Z,77.57160102829855,-37.795394234177735,6.399998,37.92159387934012,107.92841625726331,107.92841625726331,25.001390486786843,0.0,1.0,open_or_fully_marine,,False,46298459008,7589946351,2024-04-01-05-07-39_UMBRA-06_CPHD.cphd,2024-04-01-05-07-39_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b535470a-574a-4815-bf65-2978b93c971f/2024-04-01-05-07-39_UMBRA-06/2024-04-01-05-07-39_UMBRA-06.stac.v2.json,"{""coordinates"":[[[77.60733892432565,-37.78089509495646,22.414965061174552],[77.55333879487154,-37.76703159039496,22.417439585864795],[77.53584916245369,-37.809889418064714,22.415085895718047],[77.5898772315433,-37.823760833294784,22.417436633910583],[77.60733892432565,-37.78089509495646,22.414965061174552]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-04-01-05-07-39_UMBRA-06__meteofrance_wave.json,,1.86,8.45,,1.26,4.2,,1.16,227,11.45,,,,,from,47.0,undirected_modulo_180,60.92841625726331,0.6236559139784945,0.38894669904035134,2024-04-01T05:00:00Z,459.199999,-37.791668,77.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=-37.795394234177735&longitude=77.57160102829855&start_date=2024-04-01&end_date=2024-04-01&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",37.73573292473118
short_5_7s,2024-03-29-04-00-30_UMBRA-07,72d82e7a-ab34-47c0-bf57-04384c1ead22,2024-03-29T04:00:30Z,100.46690978745696,2.923964014367574,6.0,61.91551644071059,211.76547042248063,31.765470422480632,100.01266637575793,0.0,1.0,open_or_fully_marine,,False,6501063680,2453351105,2024-03-29-04-00-30_UMBRA-07_CPHD.cphd,2024-03-29-04-00-30_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8fc038ea-bbe4-4a3e-8362-6c7b60a57d09/2024-03-29-04-00-30_UMBRA-07/2024-03-29-04-00-30_UMBRA-07.stac.v2.json,"{""coordinates"":[[[100.4814709657646,2.8617123244344893,-3.2971208530322094],[100.52882802145427,2.9386039922384555,-3.3202173604395324],[100.4523470036824,2.986217292546939,-3.296137570962679],[100.40499315892657,2.909322448250412,-3.3202181450303696],[100.4814709657646,2.8617123244344893,-3.2971208530322094]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-04-00-30_UMBRA-07__meteofrance_wave.json,,0.56,3.4,,0.36,2.4,,0.4,112,3.1,,,,,from,292.0,undirected_modulo_180,80.23452957751937,0.7142857142857143,0.5102040816326531,2024-03-29T04:00:00Z,30.0,2.9583359,100.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=2.923964014367574&longitude=100.46690978745696&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",37.578571428571436
short_5_7s,2023-08-31-04-16-38_UMBRA-06,4fe13035-1906-4b33-8c49-e5a9b09eee1e,2023-08-31T04:16:38Z,83.30952275067465,17.680497399540666,6.0,59.36504624950156,108.90706309367256,108.90706309367256,16.00261407784462,0.182141896103324,0.817858103896676,predominantly_marine,,False,16634110848,2213039278,2023-08-31-04-16-38_UMBRA-06_CPHD.cphd,2023-08-31-04-16-38_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/af455c69-b312-4f96-8bff-f3e7a6a65a91/2023-08-31-04-16-38_UMBRA-06/2023-08-31-04-16-38_UMBRA-06.stac.v2.json,"{""coordinates"":[[[83.3334687105011,17.691737917356065,-72.0275098749477],[83.29779464582873,17.703450965634495,-72.025089646338],[83.28557976760061,17.669255794785087,-72.027372078218],[83.32124787876813,17.657544920387014,-72.02508833765808],[83.3334687105011,17.691737917356065,-72.0275098749477]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-08-31-04-16-38_UMBRA-06__meteofrance_wave.json,,0.96,10.55,,0.0,0.3,,0.94,171,9.0,,,,,from,351.0,undirected_modulo_180,62.09293690632745,0.9791666666666666,0.958767361111111,2023-08-31T04:00:00Z,998.0,17.625,83.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=17.680497399540666&longitude=83.30952275067465&start_date=2023-08-31&end_date=2023-08-31&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",34.95369350651894
short_5_7s,2023-07-12-06-03-41_UMBRA-05,16cea013-0270-4443-a369-0bbdeb805712,2023-07-12T06:03:41Z,52.024602398580505,26.593397379000493,6.0,43.64407778389157,59.8002488925115,59.8002488925115,16.003707768847466,0.0,1.0,open_or_fully_marine,,False,15356413696,1600332728,2023-07-12-06-03-41_UMBRA-05_CPHD.cphd,2023-07-12-06-03-41_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7f65f06f-1d8e-4146-b654-ab934c8b087b/2023-07-12-06-03-41_UMBRA-05/2023-07-12-06-03-41_UMBRA-05.stac.v2.json,"{""coordinates"":[[[52.031858346050726,26.61808246508921,0.8022175399807314],[51.99714455950219,26.59991804292288,0.7992808138176988],[52.01734956350397,26.568714715836954,0.8022189956930434],[52.05205712526512,26.58687429215292,0.7992811957519389],[52.031858346050726,26.61808246508921,0.8022175399807314]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-12-06-03-41_UMBRA-05__meteofrance_wave.json,,0.64,3.35,,0.58,2.95,,0.22,359,3.4,,,,,from,179.0,undirected_modulo_180,60.80024889251149,0.34375,0.1181640625,2023-07-12T06:00:00Z,221.0,26.625,52.04167,"https://marine-api.open-meteo.com/v1/marine?latitude=26.593397379000493&longitude=52.024602398580505&start_date=2023-07-12&end_date=2023-07-12&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",34.926875
short_5_7s,2025-11-07-02-21-55_UMBRA-07,835464df-528f-48a4-90a4-18fda88079b2,2025-11-07T02:21:55.700000Z,-76.84200039802063,17.93699776252316,5.400001,32.750689712168544,76.27811487283348,76.27811487283348,25.003230059766768,0.04811889434315599,0.951881105656844,predominantly_marine,,False,13813732352,2886065922,2025-11-07-02-21-55_UMBRA-07_CPHD.cphd,2025-11-07-02-21-55_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/63aeaca4-ca4c-44ef-b1f2-2b9d88da84a2/2025-11-07-02-21-55_UMBRA-07/2025-11-07-02-21-55_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-76.8246700248662,17.964301208095833,-12.858462244730836],[-76.87052667806513,17.953583193848296,-12.8610936942237],[-76.85932545788795,17.90969561338214,-12.858214398662257],[-76.81347943126327,17.920411034766364,-12.86109191444787],[-76.8246700248662,17.964301208095833,-12.858462244730836]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-11-07-02-21-55_UMBRA-07__meteofrance_wave.json,,0.48,5.6,,0.0,0.0,,0.48,124,4.7,,0.02,260,5.8,from,304.0,undirected_modulo_180,47.7218851271665,1.0,1.0,2025-11-07T02:00:00Z,1315.7,17.958336,-76.79166,"https://marine-api.open-meteo.com/v1/marine?latitude=17.93699776252316&longitude=-76.84200039802063&start_date=2025-11-07&end_date=2025-11-07&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",33.6702883625264
short_5_7s,2023-11-15-12-06-17_UMBRA-04,29c91700-e9df-4bc6-8915-9764545d45f9,2023-11-15T12:06:17.700000Z,-57.93000117988445,-62.099994955679136,5.399999,32.97637515363124,69.61067442982868,69.61067442982868,16.002248006380082,0.0,1.0,open_or_fully_marine,,False,23077501304,3091189057,2023-11-15-12-06-17_UMBRA-04_CPHD.cphd,2023-11-15-12-06-17_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3203c610-19e0-4370-9f3d-45b5e729cdc7/2023-11-15-12-06-17_UMBRA-04/2023-11-15-12-06-17_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-57.90746301435947,-62.076923178738014,0.7271038522543224],[-57.97922481565842,-62.08942164802464,0.7265689832522197],[-57.95257360779564,-62.123073626350774,0.7272394527677529],[-57.88074328172426,-62.11056136960312,0.7265684171623307],[-57.90746301435947,-62.076923178738014,0.7271038522543224]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-11-15-12-06-17_UMBRA-04__meteofrance_wave.json,,0.74,6.5,,0.3,2.3,,0.48,216,4.8,,,,,from,36.0,undirected_modulo_180,33.61067442982868,0.6486486486486487,0.4207450693937181,2023-11-15T12:00:00Z,377.7,-62.125,-57.95833,"https://marine-api.open-meteo.com/v1/marine?latitude=-62.099994955679136&longitude=-57.93000117988445&start_date=2023-11-15&end_date=2023-11-15&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",33.028091108108114
short_5_7s,2024-10-29-21-02-30_UMBRA-08,c1ada0d8-9e23-4736-b861-b01d5f5118bd,2024-10-29T21:02:30.800000Z,165.38849755483923,-74.64498034960592,5.6,21.499242301107216,157.51036157420637,157.51036157420637,25.00343457032013,0.12959124479121178,0.8704087552087882,predominantly_marine,,False,34586969920,4346991484,2024-10-29-21-02-30_UMBRA-08_CPHD.cphd,2024-10-29-21-02-30_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9259a14c-00e2-43be-9313-98e3afd24808/2024-10-29-21-02-30_UMBRA-08/2024-10-29-21-02-30_UMBRA-08.stac.v2.json,"{""coordinates"":[[[165.4990474951516,-74.65709716187214,-39.09764022753153],[165.4341920733137,-74.61572680425667,-39.09719052451168],[165.2781178367615,-74.63284103764248,-39.09739526837512],[165.34263281413013,-74.67425639465239,-39.09719228189296],[165.4990474951516,-74.65709716187214,-39.09764022753153]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-10-29-21-02-30_UMBRA-08__meteofrance_wave.json,,0.36,3.05,,0.1,1.6,,0.36,231,2.65,,,,,from,51.0,undirected_modulo_180,73.48963842579363,1.0,1.0,2024-10-29T21:00:00Z,150.8,-74.625,165.37502,"https://marine-api.open-meteo.com/v1/marine?latitude=-74.64498034960592&longitude=165.38849755483923&start_date=2024-10-29&end_date=2024-10-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",32.66927800927947
