transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
11,6000.0,437490.7503223155,4008450.418560423,False,20.55367088317871,19.923015594482422,21.32229995727539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.59002220895812,True,,,,,,,,,,,,,,,,
11,6100.0,437584.6005512854,4008484.9458615384,False,20.613861083984375,20.103599548339844,21.381011962890625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
11,6200.0,437678.4507802552,4008519.473162654,False,20.644582748413086,20.121536254882812,21.422122955322266,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.81546878700476,False,,,,,,,,,,,,,,,,
11,6300.0,437772.301009225,4008554.0004637693,False,20.65586280822754,20.11925506591797,21.505680084228516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
11,6400.0,437866.15123819484,4008588.5277648843,False,20.68075180053711,20.09621810913086,21.60610580444336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,False,,,,,,,,,,,,,,,,
11,6500.0,437960.0014671647,4008623.0550659997,False,20.71717071533203,20.041786193847656,21.68021011352539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
11,6600.0,438053.85169613454,4008657.582367115,False,20.81780433654785,20.041786193847656,21.772377014160156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
11,6700.0,438147.70192510437,4008692.1096682306,False,20.948486328125,20.041786193847656,21.880882263183594,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
11,6800.0,438241.5521540742,4008726.6369693456,False,21.104114532470703,20.041786193847656,22.090049743652344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
11,6900.0,438335.4023830441,4008761.164270461,False,21.293773651123047,20.041786193847656,22.407760620117188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
11,7000.0,438429.2526120139,4008795.6915715765,False,21.474605560302734,20.041786193847656,22.762977600097656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
11,7100.0,438523.1028409837,4008830.218872692,False,21.669082641601562,20.053791046142578,23.096843719482422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999976,True,,,,,,,,,,,,,,,,
11,7200.0,438616.95306995354,4008864.746173807,False,21.86286735534668,20.10305404663086,23.23401641845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
11,7300.0,438710.8032989234,4008899.2734749224,False,22.048099517822266,20.302257537841797,23.24584197998047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
11,7400.0,438804.65352789324,4008933.800776038,False,22.20487403869629,20.757963180541992,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
11,7500.0,438898.50375686307,4008968.3280771533,False,22.291213989257812,20.93402862548828,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,496.71296007440947,False,,,,,,,,,,,,,,,,
11,7600.0,438992.3539858329,4009002.8553782683,False,22.308252334594727,21.027664184570312,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
11,7700.0,439086.20421480277,4009037.3826793837,False,22.23933219909668,20.69542121887207,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
11,7800.0,439180.0544437726,4009071.909980499,False,22.110580444335938,20.25988006591797,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
11,7900.0,439273.9046727424,4009106.4372816146,False,21.964725494384766,20.087059020996094,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
11,8000.0,439367.75490171224,4009140.9645827296,False,21.771556854248047,20.03884506225586,23.241588592529297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
11,8100.0,439461.6051306821,4009175.491883845,False,21.58656883239746,19.99716567993164,23.202014923095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
11,8200.0,439555.45535965194,4009210.0191849605,False,21.366018295288086,19.94812774658203,23.117156982421875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,163.4481939389688,True,,,,,,,,,,,,,,,,
11,8300.0,439649.30558862176,4009244.546486076,False,21.161617279052734,19.90058135986328,22.840694427490234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,155.03588640859417,False,,,,,,,,,,,,,,,,
11,8400.0,439743.1558175916,4009279.0737871914,False,21.019933700561523,19.92125701904297,22.36028289794922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,155.03588640859417,False,,,,,,,,,,,,,,,,
11,8500.0,439837.00604656147,4009313.6010883064,False,20.92056655883789,19.933921813964844,22.03665542602539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,False,,,,,,,,,,,,,,,,
11,8600.0,439930.8562755313,4009348.128389422,False,20.934062957763672,19.957496643066406,21.84536361694336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,151.71526604537675,False,,,,,,,,,,,,,,,,
11,8700.0,440024.7065045011,4009382.6556905373,False,20.99509620666504,19.980350494384766,21.877368927001953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,False,,,,,,,,,,,,,,,,
11,8800.0,440118.55673347093,4009417.1829916527,False,21.108888626098633,20.01803207397461,22.033287048339844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
11,8900.0,440212.4069624408,4009451.7102927677,False,21.279661178588867,20.059635162353516,22.17253875732422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
11,9000.0,440306.25719141064,4009486.237593883,False,21.437129974365234,20.200340270996094,22.313819885253906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689768,True,,,,,,,,,,,,,,,,
11,9100.0,440400.10742038046,4009520.7648949986,False,21.611970901489258,20.510150909423828,22.460372924804688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,155.7565828802744,True,,,,,,,,,,,,,,,,
11,9200.0,440493.9576493503,4009555.292196114,False,21.75141716003418,20.809093475341797,22.603164672851562,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,155.7565828802744,True,,,,,,,,,,,,,,,,
11,9300.0,440587.80787832016,4009589.819497229,False,21.872028350830078,21.14101791381836,22.694015502929688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
11,9400.0,440681.65810729,4009624.3467983445,False,22.008398056030273,21.362995147705078,22.773452758789062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,179.62148235407938,False,,,,,,,,,,,,,,,,
11,9500.0,440775.5083362598,4009658.87409946,False,22.117412567138672,21.463817596435547,22.81386947631836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,182.74063622355163,False,,,,,,,,,,,,,,,,
11,9600.0,440869.35856522963,4009693.4014005754,False,22.19658851623535,21.60047149658203,22.839859008789062,3.059999942779541,0.0,0.9892343387470998,0.0,0.010765661252900231,0.0,4,1868.0,179.62148235407938,False,,,,,,,,,,,,,,,,
11,9700.0,440963.2087941995,4009727.9287016904,False,22.225845336914062,21.621562957763672,22.87152862548828,3.1500000953674316,0.0,0.9393152083140021,0.0,0.06068479168599796,0.0,4,1868.0,175.61455118592883,False,,,,,,,,,,,,,,,,
11,9800.0,441057.05902316933,4009762.456002806,False,22.332963943481445,21.6274471282959,23.02558135986328,3.180000066757202,0.0,0.8482880207850051,0.0,0.1517119792149949,0.0,4,1868.0,175.61455118592883,True,,,,,,,,,,,,,,,,
11,9900.0,441150.90925213916,4009796.9833039213,False,22.48039436340332,21.630664825439453,23.45115089416504,3.200000047683716,0.0,0.7461952487008167,0.0,0.2538047512991834,0.0,4,1868.0,175.61455118592883,True,,,,,,,,,,,,,,,,
11,10000.0,441244.759481109,4009831.5106050367,False,22.618188858032227,21.64014434814453,24.012836456298828,3.2100000381469727,0.0,0.650278293135436,0.0,0.349721706864564,0.0,4,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
11,10100.0,441338.60971007886,4009866.0379061517,False,22.751955032348633,21.658905029296875,24.253761291503906,3.2300000190734863,0.0,0.5479680831323066,0.0,0.45203191686769345,0.0,4,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
11,10200.0,441432.4599390487,4009900.565207267,False,22.870342254638672,21.669784545898438,24.380460739135742,3.240000009536743,0.0,0.45225944140298785,0.0,0.5477405585970122,0.0,5,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
11,10300.0,441526.3101680185,4009935.0925083826,False,22.98435401916504,21.68487548828125,24.432165145874023,3.240000009536743,0.0,0.3533234311177126,0.0,0.6466765688822874,0.0,5,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
11,10400.0,441620.1603969884,4009969.619809498,False,23.078914642333984,21.703292846679688,24.401386260986328,3.240000009536743,0.0,0.2513930163447251,0.0,0.7486069836552749,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
11,10500.0,441714.0106259582,4010004.147110613,False,23.20349884033203,21.708393096923828,24.386756896972656,3.240000009536743,0.0,0.15581157669794668,0.0,0.8441884233020533,0.0,5,1868.0,87.48622415019622,True,,,,,,,,,,,,,,,,
11,10600.0,441807.86085492803,4010038.6744117285,False,23.3616886138916,21.74590301513672,24.44869613647461,3.2300000190734863,0.0,0.0614540721457791,0.0,0.9385459278542209,0.0,5,1868.0,284.006500467317,False,,,,,,,,,,,,,,,,
11,10700.0,441901.71108389786,4010073.201712844,False,23.59844398498535,22.02783966064453,24.571937561035156,3.2300000190734863,0.0,0.010975723188540601,0.0,0.9890242768114594,0.0,5,1868.0,284.006500467317,False,,,,,,,,,,,,,,,,
11,10800.0,441995.56131286774,4010107.7290139594,False,23.819894790649414,22.405031204223633,24.728492736816406,3.2300000190734863,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.01156821934931,True,,,,,,,,,,,,,,,,
11,10900.0,442089.41154183756,4010142.2563150744,False,24.00239372253418,22.762516021728516,24.918319702148438,3.2300000190734863,0.0,0.0,0.001392369813422445,0.9986076301865775,0.0,5,1868.0,134.16894097006954,True,,,,,,,,,,,,,,,,
11,11000.0,442183.2617708074,4010176.78361619,False,24.178863525390625,23.141254425048828,25.043201446533203,3.240000009536743,0.0,0.0,0.04856532639985143,0.9514346736001486,0.0,5,1868.0,134.16894097006954,True,,,,,,,,,,,,,,,,
11,11100.0,442277.1119997772,4010211.3109173053,False,24.343950271606445,23.350791931152344,25.188865661621094,3.240000009536743,0.0,0.0,0.1399777075979937,0.8600222924020063,0.0,5,1868.0,134.16894097006954,True,,,,,,,,,,,,,,,,
11,11200.0,442370.9622287471,4010245.8382184207,False,24.524255752563477,23.521482467651367,25.39061164855957,3.240000009536743,0.0,0.0,0.2308550185873606,0.7691449814126394,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
11,11300.0,442464.8124577169,4010280.3655195357,False,24.72762107849121,23.688791275024414,25.66484260559082,3.240000009536743,0.0,0.0,0.3250302072683335,0.6749697927316665,0.0,5,1868.0,204.79999999999976,False,,,,,,,,,,,,,,,,
11,11400.0,442558.66268668673,4010314.892820651,False,24.95663833618164,23.90435218811035,25.97329330444336,3.240000009536743,0.0,0.0,0.4171933085501859,0.5828066914498141,0.0,5,1868.0,204.79999999999976,True,,,,,,,,,,,,,,,,
11,11500.0,442652.51291565655,4010349.4201217666,False,25.206214904785156,24.228864669799805,26.26850128173828,3.240000009536743,0.0,0.0,0.5110574242705817,0.48894257572941835,0.0,3,1868.0,185.41720789507772,True,,,,,,,,,,,,,,,,
11,11600.0,442746.36314462643,4010383.947422882,False,25.457111358642578,24.483259201049805,26.56502914428711,3.240000009536743,0.0,0.0,0.600074301105229,0.3999256988947711,0.0,3,1868.0,185.41720789507772,True,,,,,,,,,,,,,,,,
11,11700.0,442840.21337359626,4010418.474723997,False,25.73428726196289,24.745298385620117,26.991167068481445,3.240000009536743,0.0,0.0,0.6940083604273107,0.30599163957268927,0.0,3,1868.0,164.81863167479034,True,,,,,,,,,,,,,,,,
11,11800.0,442934.0636025661,4010453.0020251125,False,25.971323013305664,24.963298797607422,27.110576629638672,3.240000009536743,0.0,0.0,0.7876705969733544,0.21232940302664563,0.0,3,1868.0,153.40835925163674,False,,,,,,,,,,,,,,,,
11,11900.0,443027.9138315359,4010487.529326228,False,26.13669204711914,25.121503829956055,27.157394409179688,3.240000009536743,0.0,0.0,0.876531748978834,0.12346825102116599,0.0,3,1868.0,144.81546878700476,True,,,,,,,,,,,,,,,,
11,12000.0,443121.7640605058,4010522.0566273434,True,26.221281051635742,25.275421142578125,27.156917572021484,3.240000009536743,0.0,0.0,0.9650882079851439,0.03491179201485608,0.0,3,1868.0,190.1520262933009,False,66.34,fixed,60.25511870305778,0.03675775525838219,0.04212112565637602,"[0.033747577333484144, 0.05215534678811186]",0.03815918658814311,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.59724457728407,147.23506806841365,184.95195618730625,147.23506806841365
11,12100.0,443215.6142894756,4010556.5839284584,True,26.267900466918945,25.393306732177734,27.15424156188965,3.2300000190734863,0.0,0.0,0.9998143506915437,0.000185649308456326,0.0,3,1868.0,190.1520262933009,False,66.34,fixed,60.25511870305778,0.03593410212476953,0.04008242922208193,"[0.027611654181941572, 0.05215534678811186]",0.042664537733707986,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.67685870481984,147.29963420861344,185.04896539046675,147.29963420861344
11,12200.0,443309.4645184454,4010591.111229574,True,26.28460121154785,25.370149612426758,27.153358459472656,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,134.16894097006954,False,66.34,fixed,85.23635830927383,0.03386490790716274,0.03455943413581358,"[0.015339807878856429, 0.05215534678811186]",0.038144581488578785,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.68371677497413,147.3047845918579,185.05780863549018,147.3047845918579
11,12300.0,443403.31474741525,4010625.6385306893,True,26.265695571899414,25.20145606994629,27.151126861572266,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,53.13010235415598,0.029846270756804415,0.03808282334832884,"[0.027611654181941572, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.72644415249823,147.33972193141213,185.10953051592114,147.33972193141213
11,12400.0,443497.16497638513,4010660.1658318047,True,26.1990909576416,25.02200698852539,27.14748191833496,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,45.0,0.029919061131958528,0.032724137627373195,"[0.027611654181941572, 0.039883500485026716]",0.03807299778005592,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.15236127412763,147.6878218800222,185.62530979728712,147.6878218800222
11,12500.0,443591.01520535495,4010694.69313292,True,26.09690284729004,24.789880752563477,27.1466121673584,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,45.0,0.03045480305129823,0.03296686570083054,"[0.027611654181941572, 0.039883500485026716]",0.038218828450725065,0.03824098332063973,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.16489478322964,146.87583488163472,184.43532295325667,146.87583488163472
11,12600.0,443684.8654343248,4010729.220434035,True,25.978729248046875,24.496034622192383,27.141826629638672,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.042691897651846195,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.9090488021009,146.66439868660643,184.12824355683603,146.66439868660643
11,12700.0,443778.7156632946,4010763.7477351506,True,25.806106567382812,24.29736328125,27.116172790527344,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.0771427404593,True,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.038311922128810544,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",163.4416094093273,146.281079676292,183.56369040218033,146.281079676292
11,12800.0,443872.5658922645,4010798.275036266,True,25.619733810424805,24.07876968383789,26.888669967651367,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,511.99999999999943,False,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03852480989703743,0.03841719532013603,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.32456464335073,146.1858487575504,183.42145130317522,146.1858487575504
11,12900.0,443966.4161212343,4010832.8023373815,True,25.50412940979004,23.85727310180664,26.636856079101562,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.62692660678424,True,66.34,fixed,102.52880770915151,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03856046852837148,0.03843561045564486,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.66817693489557,145.6434550902546,182.63356010381227,145.6434550902546
11,13000.0,444060.2663502041,4010867.3296384965,True,25.433015823364258,23.761247634887695,26.556753158569336,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,109.62692660678424,True,66.34,fixed,108.43494882292202,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03848979914322352,0.038420537326209855,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.84260650595996,145.7907679432816,182.83920035189215,145.7907679432816
11,13100.0,444154.11657917395,4010901.856939612,True,25.45371437072754,23.756349563598633,26.60152816772461,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,127.99999999999986,False,66.34,fixed,108.43494882292202,0.03584299033650212,0.04472852894644629,"[0.027611654181941572, 0.064427193091197]",0.03848393095873502,0.038395539120777644,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.88833752961418,145.82686329965688,182.89607712395738,145.82686329965688
11,13200.0,444247.9668081438,4010936.3842407274,True,25.50208854675293,23.759641647338867,26.72850227355957,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,262.2195301025708,False,66.34,fixed,108.43494882292202,0.03500932697160932,0.040280208586965266,"[0.021475731030399, 0.05829126993965443]",0.038590327124077846,0.03842295494762496,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.76386334601708,145.72313701952,182.74770220762727,145.72313701952
11,13300.0,444341.81703711365,4010970.911541843,True,25.556856155395508,23.765907287597656,26.744140625,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,284.006500467317,False,66.34,fixed,146.30993247402023,0.03783769381925532,0.041598395839213334,"[0.021475731030399, 0.064427193091197]",0.03856266670833543,0.038655015870999655,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.33129625057282,145.3665322026082,182.22748333528094,145.3665322026082
11,13400.0,444435.6672660835,4011005.438842958,True,25.609920501708984,23.806795120239258,26.63338851928711,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,284.006500467317,False,66.34,fixed,146.30993247402023,0.03897829260813634,0.030617935444814587,"[0.021475731030399, 0.039883500485026716]",0.042748081705859864,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.81761375550727,145.76636733012128,182.81360404295188,145.76636733012128
11,13500.0,444529.5174950533,4011039.9661440733,True,25.68393325805664,23.917613983154297,26.65023422241211,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,357.1127462210125,False,66.34,fixed,146.30993247402023,0.03922111789546358,0.030974021948564197,"[0.021475731030399, 0.039883500485026716]",0.03819026459392535,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",162.86610227328117,145.80523680769969,182.87322067926846,145.80523680769969
11,13600.0,444623.3677240232,4011074.4934451887,True,25.772825241088867,24.09638786315918,26.739009857177734,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,409.5999999999993,False,66.34,fixed,135.0,0.03844903300705519,0.03414589064835209,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",163.57940907665275,146.3957191528888,183.72818427992107,146.3957191528888
11,13700.0,444717.217952993,4011109.020746304,True,25.88167381286621,24.327268600463867,26.847694396972656,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,409.5999999999993,False,66.34,fixed,153.434948822922,0.03686956325807818,0.034058365308810096,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.46847367925614,146.30380479194255,183.5953156385618,146.30380479194255
11,13800.0,444811.0681819628,4011143.548047419,True,26.018571853637695,24.55402374267578,26.965179443359375,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,171.73002067198365,True,66.34,fixed,59.03624346792648,0.033615901135755744,0.0336989651593031,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.02369970208554,146.76091110072488,184.26376300659436,146.76091110072488
11,13900.0,444904.91841093265,4011178.0753485346,True,26.162824630737305,24.989416122436523,27.075429916381836,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,183.17868871678257,True,66.34,fixed,68.19859051364818,0.032590291777951405,0.03314780931675117,"[0.027611654181941572, 0.039883500485026716]",0.038026688997641896,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.7304910166267,147.3426088264142,185.1149230246927,147.3426088264142
11,14000.0,444998.7686399025,4011212.60264965,True,26.317113876342773,25.440019607543945,27.162309646606445,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,False,66.34,fixed,68.19859051364818,0.009203884727313857,0.011463951735415503,"[0.009203884727313857, 0.015339807878856429]",0.038130932095939964,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",164.4074681693826,147.07715554801206,184.72545432165742,147.07715554801206
11,14100.0,445092.61886887235,4011247.1299507655,True,26.418243408203125,25.644277572631836,27.210474014282227,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,186.18181818181793,True,66.34,fixed,90.0,0.009203884727313857,0.012003725205686117,"[0.009203884727313857, 0.015339807878856429]",0.03812713038994969,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.88887579626345,147.47402780139666,185.30439773904456,147.47402780139666
11,14200.0,445186.4690978422,4011281.6572518805,True,26.492338180541992,25.814245223999023,27.2110595703125,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,185.11399067191977,True,66.34,fixed,80.53767779197439,0.0138622567421429,0.014781493724125086,"[0.009203884727313857, 0.021475731030399]",0.03812713038994969,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.0001296078089,147.56485510974784,185.43924543769714,147.56485510974784
11,14300.0,445280.319326812,4011316.184552996,True,26.524513244628906,25.88167381286621,27.210973739624023,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,176.8933148069368,True,66.34,fixed,59.03624346792648,0.035084617485976174,0.0363416177719805,"[0.033747577333484144, 0.039883500485026716]",0.03806294038055807,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.30129237865233,147.81205493672599,185.80269674576883,147.81205493672599
11,14400.0,445374.1695557819,4011350.7118541114,True,26.538944244384766,25.874300003051758,27.209190368652344,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,200.8229223815002,False,66.34,fixed,63.43494882292201,0.035356024962061125,0.03646035384463438,"[0.033747577333484144, 0.039883500485026716]",0.03805797970037508,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.2277750228855,147.75149518661655,185.7142278640143,147.75149518661655
