acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:1085faba-5588-4402-9dff-ede72de51e9f,1085faba-5588-4402-9dff-ede72de51e9f,2025-06-25T12:44:48.800000Z,,0.4319088289240057,25.00497850023357,129.08220267803878,35.09058180251129,1000,1.0,1027.0467720869399,779.9132864371784,local_exact,"{""type"":""Polygon"",""coordinates"":[[[129.0876990809893,35.086085200692665],[129.0876990809893,35.09507840432991],[129.07670627508827,35.09507840432991],[129.07670627508827,35.086085200692665],[129.0876990809893,35.086085200692665]]]}"
collect:108e0e07-ab5e-42d9-8954-904d625f54c8,108e0e07-ab5e-42d9-8954-904d625f54c8,2023-05-18T19:34:17.300001Z,,0.0,15.970011630507493,,,,,,,empty_or_nonfinite_water_geometry,
collect:108ede33-832a-4de2-8023-576b74f8bee1,108ede33-832a-4de2-8023-576b74f8bee1,2024-12-27T04:28:52Z,,0.23287395235275518,25.081891329077393,-93.16958078049299,18.411744835487035,500,0.25,392.33823750781613,416.37447935408886,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-93.16721097423287,18.409496534577723],[-93.16721097423287,18.413993136396343],[-93.1719505867531,18.413993136396343],[-93.1719505867531,18.409496534577723],[-93.16721097423287,18.409496534577723]]]}"
collect:10a24158-a918-4408-8066-f37dc3de48af,10a24158-a918-4408-8066-f37dc3de48af,2025-01-23T17:11:13.800000Z,,0.22490878202194314,25.03298728724765,-88.5123174056816,30.336927056594664,750,0.5625,794.6940189239295,559.6947314913043,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-88.50840953166855,30.3335546052307],[-88.50840953166855,30.340299507958633],[-88.51622527969465,30.340299507958633],[-88.51622527969465,30.3335546052307],[-88.50840953166855,30.3335546052307]]]}"
collect:10a639d7-38d7-4626-88fa-7dae7968844c,10a639d7-38d7-4626-88fa-7dae7968844c,2023-04-20T14:19:20.099999Z,,0.0,16.07721526988905,,,,,,,empty_or_nonfinite_water_geometry,
collect:10ae46b3-aab3-4839-b674-9dc412b7f8d7,10ae46b3-aab3-4839-b674-9dc412b7f8d7,2024-06-05T17:02:19.699999Z,,0.0,24.95991615544811,,,,,,,empty_or_nonfinite_water_geometry,
collect:10b62e5a-ba7c-4fb1-8bd5-289ba1b0062e,10b62e5a-ba7c-4fb1-8bd5-289ba1b0062e,2023-10-20T04:22:20.500000Z,,0.0,15.991118412261914,,,,,,,empty_or_nonfinite_water_geometry,
collect:10b65243-44d7-467d-a6ac-0dcc48c6a9ee,10b65243-44d7-467d-a6ac-0dcc48c6a9ee,2025-10-25T00:37:57.500000Z,,0.0,25.087950580556743,,,,,,,empty_or_nonfinite_water_geometry,
collect:10bc80ab-8248-4cb7-8bb0-21fb21502374,10bc80ab-8248-4cb7-8bb0-21fb21502374,2024-03-29T03:56:58.200000Z,,1.0000000000000002,100.4603135469677,102.56092373253449,1.6614043846841775,1500,2.25,4999.729973931463,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[102.56767147189649,1.6546594819562437],[102.56767147189649,1.6681492874121115],[102.5541759931725,1.6681492874121115],[102.5541759931725,1.6546594819562437],[102.56767147189649,1.6546594819562437]]]}"
collect:10c8eb16-1d61-4e87-a520-a3879414177b,10c8eb16-1d61-4e87-a520-a3879414177b,2023-08-31T11:48:31.600000Z,,0.4586072051254427,15.973922187668864,131.88335104892153,43.08128769453565,750,0.5625,613.3729839638867,540.2296885894093,local_exact,"{""type"":""Polygon"",""coordinates"":[[[131.8879694410896,43.07791524317169],[131.8879694410896,43.084660145899626],[131.87873265675347,43.084660145899626],[131.87873265675347,43.07791524317169],[131.8879694410896,43.07791524317169]]]}"
collect:10cb0049-f5fc-4d96-9300-3154158c4b82,10cb0049-f5fc-4d96-9300-3154158c4b82,2024-10-15T10:49:10.900000Z,,0.0,25.09613651608006,,,,,,,empty_or_nonfinite_water_geometry,
collect:10cdf637-e44f-40bd-86d6-4a27762e55fa,10cdf637-e44f-40bd-86d6-4a27762e55fa,2026-05-07T20:33:27.600000Z,,0.0,79.72961924699334,,,,,,,empty_or_nonfinite_water_geometry,
collect:10e0812e-d3f2-462b-b7ab-49daaa5b062f,10e0812e-d3f2-462b-b7ab-49daaa5b062f,2024-12-26T06:08:28.100000Z,,0.0,24.947079364549918,,,,,,,empty_or_nonfinite_water_geometry,
collect:10e098cc-dd9d-4a83-be82-8b989bf31718,10e098cc-dd9d-4a83-be82-8b989bf31718,2024-03-20T13:04:44.900000Z,,0.0764303741098749,25.117908042339145,-44.36688097149036,-2.5686544765969095,250,0.0625,186.32574501617867,185.56789990960772,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-44.36575569096952,-2.5697786270515652],[-44.36575569096952,-2.567530326142254],[-44.36800625201119,-2.567530326142254],[-44.36800625201119,-2.5697786270515652],[-44.36575569096952,-2.5697786270515652]]]}"
collect:10f5c856-d260-4e80-9277-f03204af4fb2,10f5c856-d260-4e80-9277-f03204af4fb2,2025-06-05T04:00:33.199999Z,,0.0,24.839211835336133,,,,,,,empty_or_nonfinite_water_geometry,
collect:10f622b7-8ad4-413a-88b3-58477aa4314d,10f622b7-8ad4-413a-88b3-58477aa4314d,2023-09-29T23:13:46.500000Z,,0.0,16.00689140590682,,,,,,,empty_or_nonfinite_water_geometry,
collect:110031a9-92cd-453c-9753-e26adf109e81,110031a9-92cd-453c-9753-e26adf109e81,2024-05-28T11:25:58.199999Z,,0.0,25.010139882850936,,,,,,,empty_or_nonfinite_water_geometry,
collect:1102f742-9f6a-4e04-b3a1-d0ae15df0a1a,1102f742-9f6a-4e04-b3a1-d0ae15df0a1a,2024-10-31T05:13:26.200000Z,,0.0,24.959917322294864,,,,,,,empty_or_nonfinite_water_geometry,
collect:11065c98-9624-461b-8c22-585f5f93be07,11065c98-9624-461b-8c22-585f5f93be07,2023-02-20T23:03:36.500000Z,,0.0,15.993414846415233,,,,,,,empty_or_nonfinite_water_geometry,
collect:11100559-5e5b-4a13-80af-b9f2eb0ad4c4,11100559-5e5b-4a13-80af-b9f2eb0ad4c4,2024-09-03T03:25:47.699999Z,,0.0,25.117644112706152,,,,,,,empty_or_nonfinite_water_geometry,
collect:111292b5-167d-4c14-90f8-0e91230b3d1a,111292b5-167d-4c14-90f8-0e91230b3d1a,2024-12-04T23:24:38Z,,0.0,24.853069505360008,,,,,,,empty_or_nonfinite_water_geometry,
collect:1117a8a9-4d96-4be4-bc51-6f452e149e25,1117a8a9-4d96-4be4-bc51-6f452e149e25,2025-08-16T19:26:30.800000Z,,0.0,24.97944782450876,,,,,,,empty_or_nonfinite_water_geometry,
collect:111b9af3-c34f-4e74-bcc0-9c6cea79409c,111b9af3-c34f-4e74-bcc0-9c6cea79409c,2025-01-29T01:24:37.799998Z,,0.0,25.082235934687613,,,,,,,empty_or_nonfinite_water_geometry,
collect:111b9f81-7d11-4647-8745-a012ee15ab97,111b9f81-7d11-4647-8745-a012ee15ab97,2025-08-28T02:32:05.600000Z,,0.011782075052808358,25.10567647982611,-79.56390092498393,8.957353453633651,250,0.0625,210.28310616654494,210.68693952649465,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-79.56276284457937,8.956229303178995],[-79.56276284457937,8.958477604088307],[-79.56503900538848,8.958477604088307],[-79.56503900538848,8.956229303178995],[-79.56276284457937,8.956229303178995]]]}"
collect:1121bb84-ee4f-483e-890b-fb2b663c19f3,1121bb84-ee4f-483e-890b-fb2b663c19f3,2025-02-02T11:57:44.400000Z,,0.4074829802804987,25.004979003699333,129.0822059305217,35.09529231168272,1000,1.0,1420.4287967684634,874.834180255299,local_exact,"{""type"":""Polygon"",""coordinates"":[[[129.08770233358962,35.090795709864096],[129.08770233358962,35.09978891350134],[129.07670952745377,35.09978891350134],[129.07670952745377,35.090795709864096],[129.08770233358962,35.090795709864096]]]}"
collect:1121e19d-e614-4d16-be54-f348d39e49c5,1121e19d-e614-4d16-be54-f348d39e49c5,2023-02-22T19:50:05.400000Z,,0.0,16.06630921244132,,,,,,,empty_or_nonfinite_water_geometry,
collect:11290e05-992f-43f8-b13e-6e4d8d0f3800,11290e05-992f-43f8-b13e-6e4d8d0f3800,2024-11-26T03:03:09.600000Z,,0.0,24.975234941715204,,,,,,,empty_or_nonfinite_water_geometry,
collect:112a2bba-a031-4e58-8e83-d33bf2e048cb,112a2bba-a031-4e58-8e83-d33bf2e048cb,2024-04-13T10:38:25.100000Z,,0.19435251515215773,25.07964047513154,169.46554408134946,-19.504790836250695,500,0.25,497.27398391496456,466.2404382862527,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46792947903336,-19.507039137160007],[169.46792947903336,-19.502542535341384],[169.46315868366557,-19.502542535341384],[169.46315868366557,-19.507039137160007],[169.46792947903336,-19.507039137160007]]]}"
collect:112d39d4-f0fb-44fa-994a-c11fca41ca7a,112d39d4-f0fb-44fa-994a-c11fca41ca7a,2024-03-08T20:23:18.299999Z,,0.0,25.10287129728641,,,,,,,empty_or_nonfinite_water_geometry,
collect:11305996-ac48-4428-a053-0ec97e62c0bb,11305996-ac48-4428-a053-0ec97e62c0bb,2024-04-12T22:00:30.500000Z,,0.0,25.111339478317117,,,,,,,empty_or_nonfinite_water_geometry,
collect:1130c654-9909-4d49-8236-f7fa23c9aa6a,1130c654-9909-4d49-8236-f7fa23c9aa6a,2024-02-21T02:09:30.300000Z,,0.0,24.982884178270904,,,,,,,empty_or_nonfinite_water_geometry,
collect:113aee79-e010-4532-9eb0-a9022c797915,113aee79-e010-4532-9eb0-a9022c797915,2025-02-05T23:53:20.699999Z,,0.18815121110460284,25.002667609666112,140.72166677981002,35.91990698784721,1000,1.0,660.9192308059094,801.6970460759652,local_exact,"{""type"":""Polygon"",""coordinates"":[[[140.7272186609339,35.91541038602859],[140.7272186609339,35.924403589665836],[140.7161148986862,35.924403589665836],[140.7161148986862,35.91541038602859],[140.7272186609339,35.91541038602859]]]}"
collect:113af560-8b48-47d3-bba0-21ef93f0f4c8,113af560-8b48-47d3-bba0-21ef93f0f4c8,2024-10-28T03:35:21.100000Z,,0.0,25.08938521155278,,,,,,,empty_or_nonfinite_water_geometry,
collect:113e6ea2-5cfd-4da9-8595-f4aa22a48fb9,113e6ea2-5cfd-4da9-8595-f4aa22a48fb9,2026-04-22T22:31:44.900000Z,,0.0,24.90541213137111,,,,,,,empty_or_nonfinite_water_geometry,
collect:115476e6-53bd-4d88-bce7-dc7a4c649cb4,115476e6-53bd-4d88-bce7-dc7a4c649cb4,2026-06-04T04:17:59.300000Z,,0.7294226496145404,25.115117099020697,103.83999871918775,1.2493477314418207,1500,2.25,1643.12743572577,1878.1739922877505,local_exact,"{""type"":""Polygon"",""coordinates"":[[[103.84674525319744,1.2426028287138866],[103.84674525319744,1.2560926341697547],[103.83325218517805,1.2560926341697547],[103.83325218517805,1.2426028287138866],[103.84674525319744,1.2426028287138866]]]}"
collect:115d468c-60ac-41ee-9a12-a5e9e32bd697,115d468c-60ac-41ee-9a12-a5e9e32bd697,2025-10-29T22:25:25.500000Z,,0.008212328850250802,24.91181185077067,,,,,,,no_fully_water_square_250m,
collect:1168d5eb-c1cf-405e-9fd9-8fb2e812cda0,1168d5eb-c1cf-405e-9fd9-8fb2e812cda0,2024-03-28T03:28:59.200000Z,,0.8115475627443137,24.98452345349677,-76.52373043856191,39.22737432521441,1500,2.25,1841.8346400362125,1475.1866620568674,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.51502421146705,39.220629422486475],[-76.51502421146705,39.234119227942344],[-76.53243666565677,39.234119227942344],[-76.53243666565677,39.220629422486475],[-76.51502421146705,39.220629422486475]]]}"
collect:116e8b40-65c7-45a1-88b1-09e5772815a1,116e8b40-65c7-45a1-88b1-09e5772815a1,2025-03-30T03:31:44.100000Z,,0.0,25.033377746872684,,,,,,,empty_or_nonfinite_water_geometry,
collect:1170509e-5088-4256-bb8b-6253751a6cb5,1170509e-5088-4256-bb8b-6253751a6cb5,2024-06-14T01:50:44.299999Z,,0.0,25.11562864702454,,,,,,,empty_or_nonfinite_water_geometry,
collect:1177a933-069b-4aea-ac77-1c209c193aaf,1177a933-069b-4aea-ac77-1c209c193aaf,2024-06-03T10:49:59.100000Z,,0.0,25.02356284564191,,,,,,,empty_or_nonfinite_water_geometry,
collect:1184f38b-16dd-40b6-a8b2-d96732ff1c6c,1184f38b-16dd-40b6-a8b2-d96732ff1c6c,2024-06-06T02:53:26.299999Z,,0.3176940831395488,25.04162674937778,-80.78829295326845,28.623745033842212,1000,1.0,933.7403789646835,884.7311561369127,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-80.78317007163218,28.619248432023593],[-80.78317007163218,28.628241635660835],[-80.79341583490474,28.628241635660835],[-80.79341583490474,28.619248432023593],[-80.78317007163218,28.619248432023593]]]}"
collect:118dfaa1-b641-47da-b696-db2edbc27237,118dfaa1-b641-47da-b696-db2edbc27237,2025-03-21T03:00:36.300000Z,,0.0,24.95061176059977,,,,,,,empty_or_nonfinite_water_geometry,
collect:11928f45-b507-4539-b743-03054ea75154,11928f45-b507-4539-b743-03054ea75154,2025-07-29T16:17:56.800000Z,,0.0,25.117639842787707,,,,,,,empty_or_nonfinite_water_geometry,
collect:1196edf4-01f0-404b-b695-e2bfe93f9eea,1196edf4-01f0-404b-b695-e2bfe93f9eea,2023-12-04T02:04:13.900000Z,,0.3644754017253696,16.07122090132061,-58.17477876194243,6.828177446346986,1000,1.0,936.3767050769939,1145.6025734164982,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.170250133929365,6.823680844528364],[-58.170250133929365,6.832674048165609],[-58.17930738995548,6.832674048165609],[-58.17930738995548,6.823680844528364],[-58.170250133929365,6.823680844528364]]]}"
collect:119a27b0-9541-4bd0-87ab-3ecdfa3486c9,119a27b0-9541-4bd0-87ab-3ecdfa3486c9,2023-06-19T01:48:32.900000Z,,0.9460757695079965,16.069884983203416,114.48197071989657,10.378180242500065,1500,2.25,1356.3997925691335,1335.0093032673208,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.48882780326491,10.37143533977213],[114.48882780326491,10.384925145228],[114.4751136365282,10.384925145228],[114.4751136365282,10.37143533977213],[114.48882780326491,10.37143533977213]]]}"
collect:119d1f7c-2d82-442f-afa7-9e067385309c,119d1f7c-2d82-442f-afa7-9e067385309c,2025-04-02T15:23:58.200000Z,,0.0,25.098732975724843,,,,,,,empty_or_nonfinite_water_geometry,
collect:11a09b0f-f999-4b17-aee5-f21f79e66f21,11a09b0f-f999-4b17-aee5-f21f79e66f21,2025-01-12T13:03:56.900000Z,,0.33344261167600453,131.64042139975848,118.54064677843839,-20.306198240707094,1500,2.25,1580.142201360109,1886.492769847252,local_exact,"{""type"":""Polygon"",""coordinates"":[[[118.54783998401133,-20.312943143435028],[118.54783998401133,-20.29945333797916],[118.53345357286545,-20.29945333797916],[118.53345357286545,-20.312943143435028],[118.54783998401133,-20.312943143435028]]]}"
collect:11b15a13-0d05-40f0-81fe-843527c15a15,11b15a13-0d05-40f0-81fe-843527c15a15,2025-02-02T14:21:44Z,,0.034238201579207816,25.007638629025458,-58.34978130051241,-34.59437895013471,250,0.0625,232.67527393383875,495.06803893005934,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.348415548710314,-34.59550310058937],[-58.348415548710314,-34.593254799680054],[-58.3511470523145,-34.593254799680054],[-58.3511470523145,-34.59550310058937],[-58.348415548710314,-34.59550310058937]]]}"
collect:11c1e026-61e1-4b0c-a1c6-81fae56e0ed2,11c1e026-61e1-4b0c-a1c6-81fae56e0ed2,2025-09-04T04:34:03.100000Z,,0.0,25.026790889541406,,,,,,,empty_or_nonfinite_water_geometry,
collect:11c7c085-30bd-4bbc-b866-98269a6af9f7,11c7c085-30bd-4bbc-b866-98269a6af9f7,2024-06-04T18:09:40.299999Z,,0.0,25.08009356281822,,,,,,,empty_or_nonfinite_water_geometry,
collect:11c7f010-44ad-4a51-b971-b791dd9a10af,11c7f010-44ad-4a51-b971-b791dd9a10af,2023-05-27T14:14:14.500000Z,,0.6333244578321585,16.050025015286252,110.9565139109402,19.610153955037124,1500,2.25,1279.2887796318346,1257.0520127495856,local_exact,"{""type"":""Polygon"",""coordinates"":[[[110.96367431374766,19.60340905230919],[110.96367431374766,19.616898857765058],[110.94935350813273,19.616898857765058],[110.94935350813273,19.60340905230919],[110.96367431374766,19.60340905230919]]]}"
collect:11c8247e-221c-4cac-9c62-111a18362b90,11c8247e-221c-4cac-9c62-111a18362b90,2023-10-13T03:06:13Z,,0.0,15.961274668627267,,,,,,,empty_or_nonfinite_water_geometry,
collect:11dc69d2-bba8-44c9-a260-d16a0b1fd8a6,11dc69d2-bba8-44c9-a260-d16a0b1fd8a6,2023-06-25T10:43:17.100000Z,,0.10585655912429542,16.052293585708906,169.45990523659214,-19.501197545780617,500,0.25,386.7598346189611,536.3779494372133,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46229063416766,-19.503445846689928],[169.46229063416766,-19.498949244871305],[169.45751983901664,-19.498949244871305],[169.45751983901664,-19.503445846689928],[169.46229063416766,-19.503445846689928]]]}"
collect:11de5f57-2e00-42c0-a9b9-ae4dd6d0c6b3,11de5f57-2e00-42c0-a9b9-ae4dd6d0c6b3,2025-11-14T15:20:59.700000Z,,0.5373979812099949,25.06781415427645,114.12124649163854,22.32570274975197,1500,2.25,1551.726748781167,1294.0335419957828,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.12853851526661,22.318957847024034],[114.12853851526661,22.332447652479903],[114.11395446801049,22.332447652479903],[114.11395446801049,22.318957847024034],[114.12853851526661,22.318957847024034]]]}"
collect:11e2d609-e022-45cc-80af-302b68d14e9b,11e2d609-e022-45cc-80af-302b68d14e9b,2023-06-27T10:43:01.500000Z,,0.3724613731184776,16.00296627275567,-5.311120663765942,35.91107374492089,750,0.5625,594.9040343186341,1072.8475429816917,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-5.306957667838428,35.907701293556926],[-5.306957667838428,35.91444619628486],[-5.315283659693455,35.91444619628486],[-5.315283659693455,35.907701293556926],[-5.306957667838428,35.907701293556926]]]}"
collect:11f84464-cc9f-41d6-9f30-f77ee388fdd1,11f84464-cc9f-41d6-9f30-f77ee388fdd1,2025-12-18T01:46:47.400000Z,,0.490517558521986,24.973321798299544,-74.03053008487157,40.70218118032219,1000,1.0,801.2349770527838,982.1158544304315,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-74.02459805347225,40.69768457850357],[-74.02459805347225,40.706677782140815],[-74.0364621162709,40.706677782140815],[-74.0364621162709,40.69768457850357],[-74.02459805347225,40.69768457850357]]]}"
collect:11f87493-3101-42ea-86ef-1738c452add8,11f87493-3101-42ea-86ef-1738c452add8,2023-06-30T02:26:25.299999Z,,0.838999647647117,16.04329160883202,113.91351768347377,22.31327952700005,1000,1.0,839.1910093057336,1044.9745296160763,local_exact,"{""type"":""Polygon"",""coordinates"":[[[113.91837822946717,22.308782925181426],[113.91837822946717,22.31777612881867],[113.90865713748038,22.31777612881867],[113.90865713748038,22.308782925181426],[113.91837822946717,22.308782925181426]]]}"
collect:120cdb90-a5d8-43c2-8ff9-31e95f2e08ad,120cdb90-a5d8-43c2-8ff9-31e95f2e08ad,2025-11-21T02:17:17.500000Z,,0.5283422445885008,25.067814041340856,114.12124878415305,22.322570632495186,1500,2.25,1396.7634848821142,1088.5214443776879,local_exact,"{""type"":""Polygon"",""coordinates"":[[[114.12854080770087,22.31582572976725],[114.12854080770087,22.329315535223117],[114.11395676060523,22.329315535223117],[114.11395676060523,22.31582572976725],[114.12854080770087,22.31582572976725]]]}"
collect:120e13bf-7b9a-4702-b978-f17f099ddeac,120e13bf-7b9a-4702-b978-f17f099ddeac,2024-10-23T16:03:05.600000Z,,0.0,25.10638714635068,,,,,,,empty_or_nonfinite_water_geometry,
collect:121270c5-fb7b-432f-b738-441cdcd66edf,121270c5-fb7b-432f-b738-441cdcd66edf,2025-03-04T17:14:58.900000Z,,0.0,24.94783066491897,,,,,,,empty_or_nonfinite_water_geometry,
collect:1215e057-c0ad-406a-9844-8464cdf2fa11,1215e057-c0ad-406a-9844-8464cdf2fa11,2023-07-28T18:16:41.500000Z,,0.0,15.986455315716505,,,,,,,empty_or_nonfinite_water_geometry,
collect:1221fdb0-d676-4e8f-9d9b-51b0cbfd34c4,1221fdb0-d676-4e8f-9d9b-51b0cbfd34c4,2023-09-28T13:15:42.900000Z,,0.7331400400503811,16.03978748177818,117.2114016283359,23.61320673116672,1500,2.25,1211.652058664269,1542.4943568799397,local_exact,"{""type"":""Polygon"",""coordinates"":[[[117.21876334619901,23.606461828438785],[117.21876334619901,23.619951633894654],[117.20403991047279,23.619951633894654],[117.20403991047279,23.606461828438785],[117.21876334619901,23.606461828438785]]]}"
collect:122cfdde-04f3-4916-9888-9ac563f88213,122cfdde-04f3-4916-9888-9ac563f88213,2025-03-08T14:22:46.100000Z,,0.0,24.96497957344798,,,,,,,empty_or_nonfinite_water_geometry,
collect:12355eb2-c5f9-491b-813e-436055a938bf,12355eb2-c5f9-491b-813e-436055a938bf,2025-09-12T05:25:24.500000Z,,0.15141402748944094,24.9943919762908,-122.14228032562092,37.50442586650087,1000,1.0,686.2718332459013,808.3613162029876,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-122.13661355433096,37.499929264682244],[-122.13661355433096,37.50892246831949],[-122.14794709691088,37.50892246831949],[-122.14794709691088,37.499929264682244],[-122.13661355433096,37.499929264682244]]]}"
collect:123aaf4c-1f73-4012-8c5d-d77e89b1525b,123aaf4c-1f73-4012-8c5d-d77e89b1525b,2023-10-06T14:58:24.900000Z,,0.0,16.07571461465796,,,,,,,empty_or_nonfinite_water_geometry,
collect:123bedc9-7fc7-4522-9774-efa9b04e8ad3,123bedc9-7fc7-4522-9774-efa9b04e8ad3,2024-07-17T05:33:33Z,,0.0,24.94179898865605,,,,,,,empty_or_nonfinite_water_geometry,
collect:124437e0-40bd-4218-8e87-5cbd7e8e9f64,124437e0-40bd-4218-8e87-5cbd7e8e9f64,2025-02-03T02:07:16.900000Z,,0.0,25.021559748927913,,,,,,,empty_or_nonfinite_water_geometry,
collect:1244eda6-f7e3-4361-b537-65efeb9ca8fa,1244eda6-f7e3-4361-b537-65efeb9ca8fa,2024-09-14T05:16:08.200000Z,,0.0,24.959917020128493,,,,,,,empty_or_nonfinite_water_geometry,
collect:124fb4ac-9908-452c-b504-b88b0b24b412,124fb4ac-9908-452c-b504-b88b0b24b412,2024-05-01T22:30:36.900000Z,,0.0,25.009930935259796,,,,,,,empty_or_nonfinite_water_geometry,
collect:1250bd19-b17f-42db-ba85-67f509f5936d,1250bd19-b17f-42db-ba85-67f509f5936d,2024-10-08T17:28:19.800000Z,,0.0,62.829138261305054,,,,,,,empty_or_nonfinite_water_geometry,
collect:12528356-287a-409d-abc7-4863ee2ee022,12528356-287a-409d-abc7-4863ee2ee022,2023-07-03T09:34:48.600000Z,,0.0,15.94200536255203,,,,,,,empty_or_nonfinite_water_geometry,
collect:1260f528-7885-482b-a57f-57e2b973adcb,1260f528-7885-482b-a57f-57e2b973adcb,2024-09-26T16:03:11.700000Z,,0.0,25.029428698821686,,,,,,,empty_or_nonfinite_water_geometry,
collect:1262190d-a053-49b8-a589-dfdaa6513abd,1262190d-a053-49b8-a589-dfdaa6513abd,2024-01-07T01:29:10.800000Z,,0.0,24.99038125638992,,,,,,,empty_or_nonfinite_water_geometry,
collect:126381e9-34b0-411b-9783-f991e421cc64,126381e9-34b0-411b-9783-f991e421cc64,2024-12-26T16:24:20.699999Z,,0.0,25.008229768658577,,,,,,,empty_or_nonfinite_water_geometry,
collect:12757371-48d3-4fc5-9ca0-845d17895ff9,12757371-48d3-4fc5-9ca0-845d17895ff9,2025-02-05T01:23:06.699999Z,,0.0,24.964978690739677,,,,,,,empty_or_nonfinite_water_geometry,
collect:127cf091-4033-42d6-ad04-a2b36b9f0c44,127cf091-4033-42d6-ad04-a2b36b9f0c44,2023-11-21T14:43:27.400000Z,,0.0025728455118299515,16.069054171116004,,,,,,,no_fully_water_square_250m,
collect:1289585b-4d7f-432b-9d79-f4cd56a41371,1289585b-4d7f-432b-9d79-f4cd56a41371,2026-02-20T20:26:53.400000Z,,0.0,25.02548133338034,,,,,,,empty_or_nonfinite_water_geometry,
collect:128b3735-c49f-43ac-add3-11c3c8e61b87,128b3735-c49f-43ac-add3-11c3c8e61b87,2023-03-25T13:57:26.100000Z,,0.7073257695638396,16.05413333768407,109.55097985786837,18.187478080904242,1500,2.25,1358.9875221915058,1518.7505173094223,local_exact,"{""type"":""Polygon"",""coordinates"":[[[109.55807945921075,18.180733178176308],[109.55807945921075,18.194222983632173],[109.54388025652598,18.194222983632173],[109.54388025652598,18.180733178176308],[109.55807945921075,18.180733178176308]]]}"
collect:128bf30b-64bd-45ee-8fcf-bd80757edfbf,128bf30b-64bd-45ee-8fcf-bd80757edfbf,2024-12-10T21:29:46.700000Z,,0.0,24.9254355707936,,,,,,,empty_or_nonfinite_water_geometry,
collect:128c481e-0a77-4b5e-89e5-6e46839728aa,128c481e-0a77-4b5e-89e5-6e46839728aa,2024-05-02T06:27:33.300000Z,,0.6299655294489416,24.997266164659315,-121.99291318928083,36.57700238342714,1500,2.25,1087.8005748070232,1215.5354817927494,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-121.98451415348667,36.57025748069921],[-121.98451415348667,36.583747286155074],[-122.00131222507497,36.583747286155074],[-122.00131222507497,36.57025748069921],[-121.98451415348667,36.57025748069921]]]}"
collect:1294c9f0-3026-48c2-8e46-488cc6bf1919,1294c9f0-3026-48c2-8e46-488cc6bf1919,2024-01-26T02:25:55.799999Z,,0.0,16.062838960598413,,,,,,,empty_or_nonfinite_water_geometry,
collect:129c62de-95ae-4081-95e6-9faefa5e2b0a,129c62de-95ae-4081-95e6-9faefa5e2b0a,2024-02-04T04:07:33.700000Z,,0.0,24.96516261754955,,,,,,,empty_or_nonfinite_water_geometry,
collect:129dd40b-e418-4165-9777-a706de5e76da,129dd40b-e418-4165-9777-a706de5e76da,2025-10-15T16:31:22.799998Z,,0.0,25.02679023078247,,,,,,,empty_or_nonfinite_water_geometry,
collect:129e1a56-d973-4e3e-99d1-7b30d923e07e,129e1a56-d973-4e3e-99d1-7b30d923e07e,2024-03-09T01:49:57.799998Z,,0.9216103893500978,25.056458673276737,119.44096988359303,24.977693013114635,1500,2.25,1992.697091967254,1730.1609028160215,local_exact,"{""type"":""Polygon"",""coordinates"":[[[119.44841061693644,24.970948110386704],[119.44841061693644,24.98443791584257],[119.43352915024961,24.98443791584257],[119.43352915024961,24.970948110386704],[119.44841061693644,24.970948110386704]]]}"
collect:12a7f71a-aa85-44c4-b8ac-23d03b0bacec,12a7f71a-aa85-44c4-b8ac-23d03b0bacec,2023-11-09T15:07:21.199999Z,,0.28550294208230687,16.06872913731752,-79.50726437850334,8.96422656077508,1000,1.0,728.5277007597425,890.3077255798789,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-79.50271206776384,8.959729958956457],[-79.50271206776384,8.968723162593703],[-79.51181668924283,8.968723162593703],[-79.51181668924283,8.959729958956457],[-79.50271206776384,8.959729958956457]]]}"
