acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:255a6bcc-0d7d-4c63-b34f-6b0ee6c87774,catalog_start_end,3.599997,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:255a6bcc-0d7d-4c63-b34f-6b0ee6c87774,catalog_start_end,3.599997,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:255d9a13-77ac-4f6d-945b-e85224690b89,catalog_start_end,2.000001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:255ef82d-2429-4f1d-804b-3180f4575ed9,catalog_start_end,12.0,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:255ef82d-2429-4f1d-804b-3180f4575ed9,catalog_start_end,12.0,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:255ef82d-2429-4f1d-804b-3180f4575ed9,catalog_start_end,12.0,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:255ef82d-2429-4f1d-804b-3180f4575ed9,catalog_start_end,12.0,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:256fc83b-649b-4e93-81c8-3d265f945514,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:256fc866-c5b4-428d-ad06-11e633698463,catalog_start_end,7.2,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:256fc866-c5b4-428d-ad06-11e633698463,catalog_start_end,7.2,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:256fc866-c5b4-428d-ad06-11e633698463,catalog_start_end,7.2,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:256fc866-c5b4-428d-ad06-11e633698463,catalog_start_end,7.2,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:25720277-d115-4562-8942-a400a00c05c4,catalog_start_end,3.600002,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:25720277-d115-4562-8942-a400a00c05c4,catalog_start_end,3.600002,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:2577c1be-4b3f-426e-abcc-7f373f55d6d0,catalog_start_end,40.199999,unknown,1.5,1.0,39,38.0,26,False,0.33333333333333337,,
collect:2577c1be-4b3f-426e-abcc-7f373f55d6d0,catalog_start_end,40.199999,unknown,2.5,1.0,38,37.0,16,False,0.6,,
collect:2577c1be-4b3f-426e-abcc-7f373f55d6d0,catalog_start_end,40.199999,unknown,4.0,1.0,37,36.0,10,False,0.75,,
collect:2577c1be-4b3f-426e-abcc-7f373f55d6d0,catalog_start_end,40.199999,unknown,6.0,1.0,35,34.0,6,False,0.8333333333333334,,
collect:2578afd0-19df-45ea-b025-54fffc2b69b1,catalog_start_end,16.400001,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:2578afd0-19df-45ea-b025-54fffc2b69b1,catalog_start_end,16.400001,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:2578afd0-19df-45ea-b025-54fffc2b69b1,catalog_start_end,16.400001,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:2578afd0-19df-45ea-b025-54fffc2b69b1,catalog_start_end,16.400001,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:257ba7d0-6b35-4260-bcb6-6070baafed7b,catalog_start_end,3.800001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:257ba7d0-6b35-4260-bcb6-6070baafed7b,catalog_start_end,3.800001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:2582e2ca-71ba-4377-916b-2729fbc40227,catalog_start_end,9.0,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:2582e2ca-71ba-4377-916b-2729fbc40227,catalog_start_end,9.0,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:2582e2ca-71ba-4377-916b-2729fbc40227,catalog_start_end,9.0,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:2582e2ca-71ba-4377-916b-2729fbc40227,catalog_start_end,9.0,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:2592588d-f398-441b-8b31-83091916e3ee,catalog_start_end,2.399999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:259368f2-d8fd-4a2b-9f3a-d141162fa997,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:259368f2-d8fd-4a2b-9f3a-d141162fa997,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:259a614e-6fa0-4e37-a6f3-a8d0e9049ce7,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:259a614e-6fa0-4e37-a6f3-a8d0e9049ce7,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:259a614e-6fa0-4e37-a6f3-a8d0e9049ce7,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:259af757-843a-455a-b53c-ba07193de0fa,catalog_start_end,6.4,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:259af757-843a-455a-b53c-ba07193de0fa,catalog_start_end,6.4,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:259af757-843a-455a-b53c-ba07193de0fa,catalog_start_end,6.4,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:259af757-843a-455a-b53c-ba07193de0fa,catalog_start_end,6.4,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:259c3d4c-c61c-4cfe-a2a1-8d4b540f7f95,catalog_start_end,8.999999,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:259c3d4c-c61c-4cfe-a2a1-8d4b540f7f95,catalog_start_end,8.999999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:259c3d4c-c61c-4cfe-a2a1-8d4b540f7f95,catalog_start_end,8.999999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:259c3d4c-c61c-4cfe-a2a1-8d4b540f7f95,catalog_start_end,8.999999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:25b5e702-997d-4538-b72a-cd96eb80f63f,catalog_start_end,3.4,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:25b5e702-997d-4538-b72a-cd96eb80f63f,catalog_start_end,3.4,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:25b921cc-8d9c-4fa8-b37d-369d63945c68,catalog_start_end,6.0,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:25b921cc-8d9c-4fa8-b37d-369d63945c68,catalog_start_end,6.0,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:25b921cc-8d9c-4fa8-b37d-369d63945c68,catalog_start_end,6.0,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:25b921cc-8d9c-4fa8-b37d-369d63945c68,catalog_start_end,6.0,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:25bb2678-6d1a-437e-ab5c-99c07cd98f34,catalog_start_end,1.600002,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:25d6801d-5436-4a98-a1a5-04bb310f9a03,catalog_start_end,2.800002,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:25d6801d-5436-4a98-a1a5-04bb310f9a03,catalog_start_end,2.800002,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:25da9a47-d9cc-4853-a388-2af53b47b3f2,catalog_start_end,22.0,unknown,1.5,1.0,21,20.0,14,False,0.33333333333333337,,
collect:25da9a47-d9cc-4853-a388-2af53b47b3f2,catalog_start_end,22.0,unknown,2.5,1.0,20,19.0,8,False,0.6,,
collect:25da9a47-d9cc-4853-a388-2af53b47b3f2,catalog_start_end,22.0,unknown,4.0,1.0,19,18.0,5,False,0.75,,
collect:25da9a47-d9cc-4853-a388-2af53b47b3f2,catalog_start_end,22.0,unknown,6.0,1.0,17,16.0,3,False,0.8333333333333334,,
collect:25dd9ed4-c21f-41f9-afd0-b28f04455ca3,catalog_start_end,4.600001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:25dd9ed4-c21f-41f9-afd0-b28f04455ca3,catalog_start_end,4.600001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:25dd9ed4-c21f-41f9-afd0-b28f04455ca3,catalog_start_end,4.600001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:25dec71e-d14f-4957-aa22-9c2a6759d246,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:25dec71e-d14f-4957-aa22-9c2a6759d246,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:25dec71e-d14f-4957-aa22-9c2a6759d246,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:25dec71e-d14f-4957-aa22-9c2a6759d246,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:25df597f-c90b-47d5-bce1-fdb68090d577,catalog_start_end,5.2,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:25df597f-c90b-47d5-bce1-fdb68090d577,catalog_start_end,5.2,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:25df597f-c90b-47d5-bce1-fdb68090d577,catalog_start_end,5.2,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:25e94234-7616-474a-b1d2-c195e8fcdf59,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:25e94234-7616-474a-b1d2-c195e8fcdf59,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:260c2211-4aee-4b6c-a207-aae9441b68f9,catalog_start_end,7.199999,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:260c2211-4aee-4b6c-a207-aae9441b68f9,catalog_start_end,7.199999,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:260c2211-4aee-4b6c-a207-aae9441b68f9,catalog_start_end,7.199999,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:260c2211-4aee-4b6c-a207-aae9441b68f9,catalog_start_end,7.199999,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:260dd063-a93b-4771-b07d-ce1d2539553c,catalog_start_end,6.800002,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:260dd063-a93b-4771-b07d-ce1d2539553c,catalog_start_end,6.800002,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:260dd063-a93b-4771-b07d-ce1d2539553c,catalog_start_end,6.800002,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:260dd063-a93b-4771-b07d-ce1d2539553c,catalog_start_end,6.800002,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:260f58d2-40b7-4472-a304-6a70ba7a237e,catalog_start_end,2.8,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:260f58d2-40b7-4472-a304-6a70ba7a237e,catalog_start_end,2.8,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26138a36-d33d-4755-9882-85af608577dd,catalog_start_end,4.599998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:26138a36-d33d-4755-9882-85af608577dd,catalog_start_end,4.599998,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:26138a36-d33d-4755-9882-85af608577dd,catalog_start_end,4.599998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:26141bc2-f29c-471a-8e90-83b52b7ec635,catalog_start_end,2.2,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:26191597-ccc9-4a1b-b987-d1d9ff72125f,catalog_start_end,9.4,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:26191597-ccc9-4a1b-b987-d1d9ff72125f,catalog_start_end,9.4,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:26191597-ccc9-4a1b-b987-d1d9ff72125f,catalog_start_end,9.4,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:26191597-ccc9-4a1b-b987-d1d9ff72125f,catalog_start_end,9.4,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:262b6aed-e78a-4e2f-9986-bad1ee460e80,catalog_start_end,9.199999,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:262b6aed-e78a-4e2f-9986-bad1ee460e80,catalog_start_end,9.199999,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:262b6aed-e78a-4e2f-9986-bad1ee460e80,catalog_start_end,9.199999,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:262b6aed-e78a-4e2f-9986-bad1ee460e80,catalog_start_end,9.199999,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:262e8005-8fe3-4c17-8ccd-b004ce39103f,catalog_start_end,7.800001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:262e8005-8fe3-4c17-8ccd-b004ce39103f,catalog_start_end,7.800001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:262e8005-8fe3-4c17-8ccd-b004ce39103f,catalog_start_end,7.800001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:262e8005-8fe3-4c17-8ccd-b004ce39103f,catalog_start_end,7.800001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:264224b3-6c57-4a0e-b06c-52dfc60b3f21,catalog_start_end,7.2,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:264224b3-6c57-4a0e-b06c-52dfc60b3f21,catalog_start_end,7.2,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:264224b3-6c57-4a0e-b06c-52dfc60b3f21,catalog_start_end,7.2,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:264224b3-6c57-4a0e-b06c-52dfc60b3f21,catalog_start_end,7.2,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:2652db01-61c6-4d8b-b142-acbc09fe74bd,catalog_start_end,12.400001,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:2652db01-61c6-4d8b-b142-acbc09fe74bd,catalog_start_end,12.400001,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:2652db01-61c6-4d8b-b142-acbc09fe74bd,catalog_start_end,12.400001,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:2652db01-61c6-4d8b-b142-acbc09fe74bd,catalog_start_end,12.400001,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:2655f7fd-d491-4145-a143-80e1119d3393,catalog_start_end,9.6,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:2655f7fd-d491-4145-a143-80e1119d3393,catalog_start_end,9.6,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:2655f7fd-d491-4145-a143-80e1119d3393,catalog_start_end,9.6,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:2655f7fd-d491-4145-a143-80e1119d3393,catalog_start_end,9.6,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:265ef1f4-4d25-47e5-af33-7103d8b7b4bd,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:265ef1f4-4d25-47e5-af33-7103d8b7b4bd,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:265ef1f4-4d25-47e5-af33-7103d8b7b4bd,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:2662a265-5ce5-46fe-94ce-419f286df7c7,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:2662a265-5ce5-46fe-94ce-419f286df7c7,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:2666fb3c-9127-44c1-9220-6ed327ecce3b,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:26699243-cf91-4f03-a181-bce846a236a4,catalog_start_end,9.800001,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:26699243-cf91-4f03-a181-bce846a236a4,catalog_start_end,9.800001,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:26699243-cf91-4f03-a181-bce846a236a4,catalog_start_end,9.800001,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:26699243-cf91-4f03-a181-bce846a236a4,catalog_start_end,9.800001,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:267132eb-cbc0-47ab-9bbd-4e4f2acf70b3,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:267132eb-cbc0-47ab-9bbd-4e4f2acf70b3,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26740df9-b3c3-4775-b1dc-b2b3164de8f1,catalog_start_end,3.399998,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:26740df9-b3c3-4775-b1dc-b2b3164de8f1,catalog_start_end,3.399998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:2674f2fd-4d49-4d73-adcf-6f076c7db668,catalog_start_end,1.800001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:267a145a-735d-4732-a725-75258dd4918a,catalog_start_end,12.0,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:267a145a-735d-4732-a725-75258dd4918a,catalog_start_end,12.0,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:267a145a-735d-4732-a725-75258dd4918a,catalog_start_end,12.0,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:267a145a-735d-4732-a725-75258dd4918a,catalog_start_end,12.0,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:267b6758-912e-458a-8b0b-654ac44a7858,catalog_start_end,27.800001,unknown,1.5,1.0,27,26.0,18,False,0.33333333333333337,,
collect:267b6758-912e-458a-8b0b-654ac44a7858,catalog_start_end,27.800001,unknown,2.5,1.0,26,25.0,11,False,0.6,,
collect:267b6758-912e-458a-8b0b-654ac44a7858,catalog_start_end,27.800001,unknown,4.0,1.0,24,23.0,6,False,0.75,,
collect:267b6758-912e-458a-8b0b-654ac44a7858,catalog_start_end,27.800001,unknown,6.0,1.0,22,21.0,4,False,0.8333333333333334,,
collect:2681d4e6-ab73-40f5-974b-4326337e3fe0,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:2681d4e6-ab73-40f5-974b-4326337e3fe0,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26895a18-92ab-4a87-9e44-437cc3ec2086,catalog_start_end,5.8,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:26895a18-92ab-4a87-9e44-437cc3ec2086,catalog_start_end,5.8,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:26895a18-92ab-4a87-9e44-437cc3ec2086,catalog_start_end,5.8,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:268e3ade-ac7d-4218-a9ce-7254ca88a76b,catalog_start_end,4.599998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:268e3ade-ac7d-4218-a9ce-7254ca88a76b,catalog_start_end,4.599998,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:268e3ade-ac7d-4218-a9ce-7254ca88a76b,catalog_start_end,4.599998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:268ff06c-a29f-4d2b-bff0-22b33e0d46ba,catalog_start_end,16.6,unknown,1.5,1.0,16,15.0,11,False,0.33333333333333337,,
collect:268ff06c-a29f-4d2b-bff0-22b33e0d46ba,catalog_start_end,16.6,unknown,2.5,1.0,15,14.0,6,False,0.6,,
collect:268ff06c-a29f-4d2b-bff0-22b33e0d46ba,catalog_start_end,16.6,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:268ff06c-a29f-4d2b-bff0-22b33e0d46ba,catalog_start_end,16.6,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:269231cd-cd84-4aa7-926f-546f1767e210,catalog_start_end,12.6,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:269231cd-cd84-4aa7-926f-546f1767e210,catalog_start_end,12.6,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:269231cd-cd84-4aa7-926f-546f1767e210,catalog_start_end,12.6,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:269231cd-cd84-4aa7-926f-546f1767e210,catalog_start_end,12.6,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:269dfcbf-972c-4d80-8d86-dff5ead70c8b,catalog_start_end,4.0,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:269dfcbf-972c-4d80-8d86-dff5ead70c8b,catalog_start_end,4.0,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:269dfcbf-972c-4d80-8d86-dff5ead70c8b,catalog_start_end,4.0,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:26a0baa6-6e03-411d-ae6a-de4f2c916534,catalog_start_end,13.4,unknown,1.5,1.0,12,11.0,8,False,0.33333333333333337,,
collect:26a0baa6-6e03-411d-ae6a-de4f2c916534,catalog_start_end,13.4,unknown,2.5,1.0,11,10.0,5,False,0.6,,
collect:26a0baa6-6e03-411d-ae6a-de4f2c916534,catalog_start_end,13.4,unknown,4.0,1.0,10,9.0,3,False,0.75,,
collect:26a0baa6-6e03-411d-ae6a-de4f2c916534,catalog_start_end,13.4,unknown,6.0,1.0,8,7.0,2,False,0.8333333333333334,,
collect:26a391eb-2be3-483b-8706-bb4f476449ec,catalog_start_end,3.399999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:26a391eb-2be3-483b-8706-bb4f476449ec,catalog_start_end,3.399999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26af4383-bee7-44d8-8130-64c846beea52,catalog_start_end,7.6,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:26af4383-bee7-44d8-8130-64c846beea52,catalog_start_end,7.6,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:26af4383-bee7-44d8-8130-64c846beea52,catalog_start_end,7.6,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:26af4383-bee7-44d8-8130-64c846beea52,catalog_start_end,7.6,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:26b8037e-699d-4211-af22-5c62c68ed522,catalog_start_end,4.399998,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:26b8037e-699d-4211-af22-5c62c68ed522,catalog_start_end,4.399998,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:26b8037e-699d-4211-af22-5c62c68ed522,catalog_start_end,4.399998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:26bb5c1d-eb9e-48ae-bb0e-494adba54ff7,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:26bb5c1d-eb9e-48ae-bb0e-494adba54ff7,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26c3ac42-21e5-4edd-8f39-2cb1375512b5,catalog_start_end,9.800002,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:26c3ac42-21e5-4edd-8f39-2cb1375512b5,catalog_start_end,9.800002,unknown,2.5,1.0,8,7.0,3,False,0.6,,
collect:26c3ac42-21e5-4edd-8f39-2cb1375512b5,catalog_start_end,9.800002,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:26c3ac42-21e5-4edd-8f39-2cb1375512b5,catalog_start_end,9.800002,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:26c65ab8-97b1-4481-8793-f83aa133031e,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:26c65ab8-97b1-4481-8793-f83aa133031e,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:26ceec83-1e6f-4575-96d7-7d74b466ee94,catalog_start_end,1.600002,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:26d4b982-64b5-41be-8e2e-7d30120482d2,catalog_start_end,3.600002,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:26d4b982-64b5-41be-8e2e-7d30120482d2,catalog_start_end,3.600002,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:26de07bf-86a2-453d-ab2e-5cf32653a5be,catalog_start_end,2.399998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:26f0f153-6ec2-4d97-b237-caf49b8c1f51,catalog_start_end,5.4,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:26f0f153-6ec2-4d97-b237-caf49b8c1f51,catalog_start_end,5.4,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:26f0f153-6ec2-4d97-b237-caf49b8c1f51,catalog_start_end,5.4,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:26f51db1-23bc-4722-9442-70200ba48805,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:26f51db1-23bc-4722-9442-70200ba48805,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:26f51db1-23bc-4722-9442-70200ba48805,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:26f7b8dd-c709-45c8-8864-2c5971ae03d2,catalog_start_end,11.800001,unknown,1.5,1.0,11,10.0,7,False,0.33333333333333337,,
collect:26f7b8dd-c709-45c8-8864-2c5971ae03d2,catalog_start_end,11.800001,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:26f7b8dd-c709-45c8-8864-2c5971ae03d2,catalog_start_end,11.800001,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:26f7b8dd-c709-45c8-8864-2c5971ae03d2,catalog_start_end,11.800001,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:26fc6d11-ea23-4d70-81fd-8b5f9dd42642,catalog_start_end,10.2,unknown,1.5,1.0,9,8.0,6,False,0.33333333333333337,,
collect:26fc6d11-ea23-4d70-81fd-8b5f9dd42642,catalog_start_end,10.2,unknown,2.5,1.0,8,7.0,4,False,0.6,,
collect:26fc6d11-ea23-4d70-81fd-8b5f9dd42642,catalog_start_end,10.2,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:26fc6d11-ea23-4d70-81fd-8b5f9dd42642,catalog_start_end,10.2,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:2707906a-42e8-4c27-8c27-a1a9a40e6024,catalog_start_end,11.399998,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:2707906a-42e8-4c27-8c27-a1a9a40e6024,catalog_start_end,11.399998,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:2707906a-42e8-4c27-8c27-a1a9a40e6024,catalog_start_end,11.399998,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:2707906a-42e8-4c27-8c27-a1a9a40e6024,catalog_start_end,11.399998,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:2708232c-c8ea-4dde-868c-100cf3776619,catalog_start_end,1848.6,unknown,1.5,1.0,1848,1847.0,1232,False,0.33333333333333337,,
collect:2708232c-c8ea-4dde-868c-100cf3776619,catalog_start_end,1848.6,unknown,2.5,1.0,1847,1846.0,739,False,0.6,,
