acquisition_key,station_id,bin_index,frequency_hz,band_width_hz,spectral_wave_density,mean_wave_dir,principal_wave_dir,wave_spectrum_r1,wave_spectrum_r2,valid_joint
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,91,0.84,0.020000000000000018,0.0,352.0,352.0,0.11,0.49,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,92,0.86,0.020000000000000018,0.0,92.0,160.0,0.19,0.4,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,93,0.88,0.020000000000000018,0.0,116.0,112.0,0.09,0.14,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,94,0.9,0.020000000000000018,0.0,156.0,208.0,0.13,0.32,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,95,0.92,0.019999999999999907,0.0,108.0,144.0,0.25,0.22,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,96,0.94,0.020000000000000018,0.0,36.0,336.0,0.2,0.36,True
collect:f7ced35f-8a2c-45ef-a822-c442bb47662d,46268,97,0.96,0.020000000000000018,0.0,96.0,16.0,0.28,0.18,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,0,0.025,0.0049999999999999975,0.0,192.0,196.0,0.3,0.49,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,1,0.03,0.005000000000000001,0.0,176.0,200.0,0.27,0.44,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,2,0.035,0.0050000000000000044,0.0,152.0,164.0,0.1,0.17,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,3,0.04,0.0049999999999999906,0.016,220.0,208.0,0.1,0.48,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,4,0.045,0.0050000000000000044,0.031,212.0,200.0,0.25,0.32,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,5,0.05,0.0050000000000000044,0.093,192.0,188.0,0.3,0.76,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,6,0.055,0.0049999999999999906,0.868,212.0,180.0,0.14,0.86,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,7,0.06,0.0050000000000000044,0.449,216.0,188.0,0.38,0.81,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,8,0.065,0.0050000000000000044,0.93,192.0,184.0,0.55,0.71,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,9,0.07,0.0050000000000000044,1.411,268.0,340.0,0.35,0.4,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,10,0.075,0.0049999999999999906,1.55,184.0,180.0,0.65,0.64,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,11,0.08,0.0050000000000000044,0.434,204.0,192.0,0.57,0.82,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,12,0.085,0.0049999999999999906,0.372,208.0,192.0,0.55,0.67,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,13,0.09,0.0050000000000000044,0.031,200.0,172.0,0.31,0.36,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,14,0.095,0.005500000000000005,0.093,192.0,184.0,0.7,0.67,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,15,0.101,0.007500000000000007,0.031,192.0,196.0,0.72,0.57,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,16,0.11,0.00949999999999998,0.016,204.0,208.0,0.48,0.31,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,17,0.12,0.010000000000000009,0.0,220.0,220.0,0.54,0.35,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,18,0.13,0.010000000000000009,0.0,244.0,252.0,0.48,0.39,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,19,0.14,0.010000000000000009,0.0,216.0,216.0,0.37,0.09,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,20,0.15,0.009999999999999981,0.0,180.0,168.0,0.43,0.19,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,21,0.16,0.010000000000000009,0.016,172.0,128.0,0.53,0.37,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,22,0.17,0.009999999999999981,0.016,220.0,280.0,0.44,0.5,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,23,0.18,0.010000000000000009,0.046,216.0,280.0,0.52,0.47,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,24,0.19,0.010000000000000009,0.016,244.0,268.0,0.54,0.71,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,25,0.2,0.010000000000000009,0.031,244.0,264.0,0.55,0.7,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,26,0.21,0.009999999999999981,0.046,240.0,260.0,0.6,0.59,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,27,0.22,0.010000000000000009,0.046,236.0,252.0,0.72,0.57,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,28,0.23,0.009999999999999981,0.046,240.0,252.0,0.78,0.64,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,29,0.24,0.010000000000000009,0.016,240.0,260.0,0.6,0.59,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,30,0.25,0.010000000000000009,0.016,244.0,260.0,0.63,0.65,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,31,0.26,0.010000000000000009,0.016,244.0,260.0,0.66,0.58,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,32,0.27,0.010000000000000009,0.0,244.0,260.0,0.63,0.62,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,33,0.28,0.010000000000000009,0.016,260.0,264.0,0.76,0.73,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,34,0.29,0.009999999999999953,0.0,244.0,244.0,0.6,0.59,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,35,0.3,0.010000000000000009,0.0,252.0,248.0,0.61,0.55,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,36,0.31,0.010000000000000009,0.0,256.0,256.0,0.57,0.56,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,37,0.32,0.010000000000000009,0.0,232.0,248.0,0.52,0.4,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,38,0.33,0.010000000000000009,0.0,216.0,264.0,0.44,0.4,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,39,0.34,0.009999999999999953,0.0,252.0,256.0,0.54,0.5,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,40,0.35,0.010000000000000009,0.0,232.0,260.0,0.42,0.38,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,41,0.36,0.010000000000000009,0.0,232.0,256.0,0.41,0.27,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,42,0.37,0.010000000000000009,0.0,232.0,240.0,0.56,0.18,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,43,0.38,0.010000000000000009,0.0,220.0,260.0,0.37,0.41,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,44,0.39,0.010000000000000009,0.0,196.0,248.0,0.38,0.13,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,45,0.4,0.010000000000000009,0.0,184.0,100.0,0.24,0.41,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,46,0.41,0.009999999999999953,0.0,160.0,128.0,0.55,0.27,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,47,0.42,0.010000000000000009,0.0,140.0,84.0,0.29,0.38,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,48,0.43,0.010000000000000009,0.0,136.0,96.0,0.46,0.41,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,49,0.44,0.010000000000000009,0.0,152.0,120.0,0.43,0.26,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,50,0.45,0.010000000000000009,0.0,168.0,92.0,0.32,0.36,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,51,0.46,0.009999999999999953,0.0,192.0,256.0,0.36,0.42,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,52,0.47,0.010000000000000009,0.0,180.0,108.0,0.33,0.18,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,53,0.48,0.010000000000000009,0.0,228.0,252.0,0.5,0.39,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,54,0.49,0.010000000000000009,0.0,200.0,256.0,0.27,0.38,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,55,0.5,0.010000000000000009,0.0,220.0,224.0,0.58,0.56,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,56,0.51,0.010000000000000009,0.0,228.0,240.0,0.58,0.39,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,57,0.52,0.010000000000000009,0.0,228.0,268.0,0.58,0.28,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,58,0.53,0.010000000000000009,0.0,220.0,248.0,0.53,0.24,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,59,0.54,0.010000000000000009,0.0,220.0,248.0,0.5,0.26,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,60,0.55,0.010000000000000009,0.0,216.0,244.0,0.49,0.21,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,61,0.56,0.009999999999999898,0.0,216.0,248.0,0.45,0.26,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,62,0.57,0.010000000000000009,0.0,224.0,156.0,0.43,0.02,True
collect:407028c8-ed44-4823-b48a-d7242b63c281,46256,63,0.58,0.010000000000000009,0.0,228.0,244.0,0.55,0.12,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,0,0.025,0.0049999999999999975,0.0,132.0,124.0,0.67,0.6,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,1,0.03,0.005000000000000001,0.0,116.0,112.0,0.62,0.7,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,2,0.035,0.0050000000000000044,0.0,200.0,144.0,0.31,0.47,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,3,0.04,0.0049999999999999906,0.0,60.0,112.0,0.31,0.56,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,4,0.045,0.0050000000000000044,0.001,136.0,132.0,0.67,0.58,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,5,0.05,0.0050000000000000044,0.001,116.0,112.0,0.61,0.46,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,6,0.055,0.0049999999999999906,0.006,116.0,116.0,0.8,0.87,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,7,0.06,0.0050000000000000044,0.023,120.0,120.0,0.9,0.88,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,8,0.065,0.0050000000000000044,0.004,124.0,124.0,0.78,0.62,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,9,0.07,0.0050000000000000044,0.004,112.0,124.0,0.71,0.43,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,10,0.075,0.0049999999999999906,0.01,108.0,112.0,0.8,0.53,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,11,0.08,0.0050000000000000044,0.012,132.0,136.0,0.89,0.79,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,12,0.085,0.0049999999999999906,0.008,116.0,132.0,0.77,0.55,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,13,0.09,0.0050000000000000044,0.006,120.0,120.0,0.9,0.8,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,14,0.095,0.005500000000000005,0.007,104.0,104.0,0.87,0.58,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,15,0.101,0.007500000000000007,0.02,120.0,124.0,0.89,0.66,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,16,0.11,0.00949999999999998,0.018,108.0,108.0,0.88,0.66,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,17,0.12,0.010000000000000009,0.023,108.0,112.0,0.93,0.81,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,18,0.13,0.010000000000000009,0.009,120.0,120.0,0.87,0.66,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,19,0.14,0.010000000000000009,0.007,120.0,120.0,0.87,0.7,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,20,0.15,0.009999999999999981,0.006,112.0,112.0,0.83,0.61,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,21,0.16,0.010000000000000009,0.01,112.0,112.0,0.89,0.7,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,22,0.17,0.009999999999999981,0.016,108.0,104.0,0.88,0.76,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,23,0.18,0.010000000000000009,0.011,116.0,112.0,0.81,0.53,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,24,0.19,0.010000000000000009,0.018,108.0,108.0,0.93,0.82,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,25,0.2,0.010000000000000009,0.022,116.0,116.0,0.93,0.83,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,26,0.21,0.009999999999999981,0.026,116.0,116.0,0.95,0.87,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,27,0.22,0.010000000000000009,0.024,116.0,116.0,0.94,0.83,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,28,0.23,0.009999999999999981,0.019,120.0,120.0,0.89,0.74,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,29,0.24,0.010000000000000009,0.021,116.0,112.0,0.85,0.72,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,30,0.25,0.010000000000000009,0.019,116.0,116.0,0.89,0.85,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,31,0.26,0.010000000000000009,0.013,116.0,116.0,0.83,0.8,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,32,0.27,0.010000000000000009,0.007,116.0,116.0,0.69,0.69,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,33,0.28,0.010000000000000009,0.011,108.0,112.0,0.78,0.71,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,34,0.29,0.009999999999999953,0.009,120.0,124.0,0.69,0.63,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,35,0.3,0.010000000000000009,0.007,120.0,120.0,0.79,0.68,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,36,0.31,0.010000000000000009,0.005,116.0,112.0,0.63,0.64,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,37,0.32,0.010000000000000009,0.007,112.0,120.0,0.68,0.56,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,38,0.33,0.010000000000000009,0.007,108.0,112.0,0.63,0.65,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,39,0.34,0.009999999999999953,0.005,112.0,116.0,0.67,0.58,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,40,0.35,0.010000000000000009,0.004,116.0,108.0,0.47,0.33,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,41,0.36,0.010000000000000009,0.004,132.0,140.0,0.12,0.25,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,42,0.37,0.010000000000000009,0.003,104.0,120.0,0.42,0.27,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,43,0.38,0.010000000000000009,0.004,100.0,108.0,0.48,0.41,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,44,0.39,0.010000000000000009,0.002,108.0,112.0,0.31,0.53,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,45,0.4,0.010000000000000009,0.002,136.0,112.0,0.33,0.38,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,46,0.41,0.009999999999999953,0.002,128.0,124.0,0.41,0.35,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,47,0.42,0.010000000000000009,0.002,256.0,300.0,0.03,0.33,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,48,0.43,0.010000000000000009,0.002,232.0,312.0,0.11,0.47,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,49,0.44,0.010000000000000009,0.002,40.0,352.0,0.17,0.24,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,50,0.45,0.010000000000000009,0.002,88.0,128.0,0.14,0.25,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,51,0.46,0.009999999999999953,0.001,96.0,100.0,0.23,0.21,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,52,0.47,0.010000000000000009,0.001,120.0,116.0,0.16,0.2,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,53,0.48,0.010000000000000009,0.002,296.0,288.0,0.07,0.52,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,54,0.49,0.010000000000000009,0.003,316.0,304.0,0.31,0.41,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,55,0.5,0.010000000000000009,0.002,356.0,72.0,0.19,0.3,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,56,0.51,0.010000000000000009,0.002,48.0,104.0,0.17,0.26,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,57,0.52,0.010000000000000009,0.002,88.0,76.0,0.36,0.21,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,58,0.53,0.010000000000000009,0.002,128.0,96.0,0.22,0.17,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,59,0.54,0.010000000000000009,0.001,172.0,88.0,0.14,0.14,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,60,0.55,0.010000000000000009,0.002,148.0,172.0,0.3,0.18,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,61,0.56,0.009999999999999898,0.002,180.0,188.0,0.29,0.27,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,62,0.57,0.010000000000000009,0.002,184.0,140.0,0.33,0.13,True
collect:5d3be8ac-cf8d-45e2-b7c1-a92cf70c3539,44087,63,0.58,0.010000000000000009,0.002,152.0,136.0,0.35,0.2,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,0,0.025,0.0049999999999999975,0.0,248.0,240.0,0.22,0.62,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,1,0.03,0.005000000000000001,0.0,232.0,244.0,0.31,0.68,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,2,0.035,0.0050000000000000044,0.0,204.0,232.0,0.12,0.15,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,3,0.04,0.0049999999999999906,0.0,280.0,296.0,0.16,0.35,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,4,0.045,0.0050000000000000044,0.0,272.0,328.0,0.16,0.13,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,5,0.05,0.0050000000000000044,0.018,264.0,208.0,0.41,0.04,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,6,0.055,0.0049999999999999906,0.028,252.0,260.0,0.48,0.49,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,7,0.06,0.0050000000000000044,0.083,268.0,260.0,0.75,0.6,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,8,0.065,0.0050000000000000044,0.35,208.0,172.0,0.5,0.62,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,9,0.07,0.0050000000000000044,0.92,212.0,176.0,0.43,0.64,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,10,0.075,0.0049999999999999906,0.166,188.0,156.0,0.27,0.73,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,11,0.08,0.0050000000000000044,0.138,200.0,164.0,0.5,0.48,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,12,0.085,0.0049999999999999906,0.156,240.0,308.0,0.51,0.24,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,13,0.09,0.0050000000000000044,0.092,228.0,220.0,0.67,0.39,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,14,0.095,0.005500000000000005,0.156,244.0,240.0,0.82,0.67,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,15,0.101,0.007500000000000007,0.028,260.0,268.0,0.67,0.77,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,16,0.11,0.00949999999999998,0.57,252.0,252.0,0.94,0.92,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,17,0.12,0.010000000000000009,0.662,252.0,252.0,0.95,0.93,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,18,0.13,0.010000000000000009,0.598,252.0,252.0,0.95,0.92,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,19,0.14,0.010000000000000009,0.478,256.0,256.0,0.94,0.93,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,20,0.15,0.009999999999999981,0.589,256.0,256.0,0.95,0.97,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,21,0.16,0.010000000000000009,0.304,252.0,252.0,0.94,0.92,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,22,0.17,0.009999999999999981,0.267,252.0,252.0,0.95,0.95,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,23,0.18,0.010000000000000009,0.175,252.0,256.0,0.94,0.91,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,24,0.19,0.010000000000000009,0.12,256.0,260.0,0.89,0.83,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,25,0.2,0.010000000000000009,0.12,260.0,260.0,0.91,0.83,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,26,0.21,0.009999999999999981,0.12,248.0,248.0,0.92,0.87,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,27,0.22,0.010000000000000009,0.064,252.0,256.0,0.9,0.82,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,28,0.23,0.009999999999999981,0.064,252.0,252.0,0.88,0.79,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,29,0.24,0.010000000000000009,0.046,244.0,248.0,0.85,0.71,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,30,0.25,0.010000000000000009,0.046,252.0,252.0,0.88,0.83,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,31,0.26,0.010000000000000009,0.037,260.0,260.0,0.88,0.77,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,32,0.27,0.010000000000000009,0.037,252.0,248.0,0.84,0.77,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,33,0.28,0.010000000000000009,0.018,256.0,252.0,0.81,0.75,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,34,0.29,0.009999999999999953,0.018,248.0,248.0,0.88,0.79,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,35,0.3,0.010000000000000009,0.018,240.0,244.0,0.79,0.52,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,36,0.31,0.010000000000000009,0.018,252.0,256.0,0.79,0.72,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,37,0.32,0.010000000000000009,0.018,248.0,248.0,0.75,0.62,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,38,0.33,0.010000000000000009,0.009,260.0,252.0,0.65,0.43,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,39,0.34,0.009999999999999953,0.009,244.0,240.0,0.79,0.68,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,40,0.35,0.010000000000000009,0.009,248.0,252.0,0.74,0.67,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,41,0.36,0.010000000000000009,0.009,248.0,240.0,0.61,0.63,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,42,0.37,0.010000000000000009,0.0,240.0,232.0,0.69,0.56,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,43,0.38,0.010000000000000009,0.0,240.0,232.0,0.71,0.57,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,44,0.39,0.010000000000000009,0.0,240.0,236.0,0.69,0.66,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,45,0.4,0.010000000000000009,0.0,244.0,244.0,0.67,0.62,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,46,0.41,0.009999999999999953,0.0,256.0,252.0,0.64,0.46,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,47,0.42,0.010000000000000009,0.0,244.0,240.0,0.62,0.44,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,48,0.43,0.010000000000000009,0.0,260.0,248.0,0.53,0.54,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,49,0.44,0.010000000000000009,0.0,236.0,224.0,0.53,0.48,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,50,0.45,0.010000000000000009,0.0,240.0,228.0,0.43,0.63,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,51,0.46,0.009999999999999953,0.0,256.0,248.0,0.37,0.62,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,52,0.47,0.010000000000000009,0.0,232.0,232.0,0.49,0.53,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,53,0.48,0.010000000000000009,0.0,232.0,216.0,0.29,0.22,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,54,0.49,0.010000000000000009,0.0,228.0,228.0,0.29,0.4,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,55,0.5,0.010000000000000009,0.0,232.0,236.0,0.32,0.54,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,56,0.51,0.010000000000000009,0.0,232.0,236.0,0.27,0.18,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,57,0.52,0.010000000000000009,0.0,248.0,264.0,0.26,0.29,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,58,0.53,0.010000000000000009,0.0,228.0,236.0,0.35,0.47,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,59,0.54,0.010000000000000009,0.0,248.0,228.0,0.27,0.43,True
collect:d6be5aba-1186-4401-b2e8-defbeeb6fb20,46256,60,0.55,0.010000000000000009,0.0,268.0,268.0,0.23,0.11,True
