run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
slc_near,slc,near,16,4900.0,435606.803428367,4010359.5238403627,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.772911071777344,block39_sector72,152.64890726398542,119.41982633023494,148.94545454545437,True,0.02486448968740329,-0.19823114646448614,1_4
slc_near,slc,near,16,4950.0,435654.04577919364,4010375.89944076,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.881492614746094,block39_sector72,152.64890726398542,144.52967865551636,148.94545454545437,True,0.02486448968740329,-0.02964693285480846,1_4
slc_near,slc,near,16,5000.0,435701.2881300203,4010392.275041157,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,20.007192611694336,block39_sector72,152.64890726398542,166.50067648875805,148.94545454545437,True,0.02486448968740329,0.11786342857442667,1_4
slc_near,slc,near,16,5050.0,435748.530480847,4010408.6506415545,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.1419677734375,block39_sector72,152.64890726398542,174.51932956928647,148.94545454545437,True,0.02486448968740329,0.17169960037973242,1_4
slc_near,slc,near,16,5100.0,435795.7728316736,4010425.0262419516,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.282428741455078,block39_sector72,200.82292238150043,179.34429644310586,148.94545454545437,True,0.3482984290750166,0.20409378715464288,1_4
slc_near,slc,near,16,5150.0,435843.0151825003,4010441.4018423487,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.42266082763672,block39_sector72,228.9733608959782,176.5565494096486,148.9454545454544,False,0.5372967345311053,0.18537722381966337,1_5
slc_near,slc,near,16,5200.0,435890.257533327,4010457.7774427463,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.556583404541016,block39_sector72,142.0032502336585,169.03904811917062,148.94545454545434,True,-0.04660903773788727,0.13490571857353473,1_5
slc_near,slc,near,16,5250.0,435937.4998841536,4010474.1530431435,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.69239616394043,block39_sector72,127.01156821934926,161.27043757285605,148.94545454545437,True,-0.14726119969919216,0.08274829913416659,1_5
slc_near,slc,near,16,5300.0,435984.7422349803,4010490.5286435406,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.82455825805664,block39_sector72,114.4866804479891,134.0692587035136,148.94545454545437,True,-0.23135163273444725,-0.09987680313803005,1_5
slc_near,slc,near,16,5350.0,436031.98458580696,4010506.904243938,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.962051391601562,block39_sector72,114.4866804479891,144.68220874531409,148.94545454545437,True,-0.23135163273444725,-0.028622866089809018,1_5
slc_near,slc,near,16,5400.0,436079.2269366336,4010523.2798443353,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.092761993408203,block39_sector72,181.01933598375595,134.99134213388254,152.17337461300295,False,0.1895598454336187,-0.1129108986563293,1_5
slc_near,slc,near,16,5450.0,436126.46928746026,4010539.6554447324,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.218379974365234,block39_sector72,154.08819521261725,149.581111265729,151.79740580605292,True,0.015091097205516268,-0.014600345299415896,1_5
slc_near,slc,near,16,5500.0,436173.71163828694,4010556.0310451295,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.367328643798828,block39_sector72,152.64890726398542,148.64720765234773,154.5660377358489,False,-0.01240330993759342,-0.038293212210151695,1_5
slc_near,slc,near,16,5550.0,436220.95398911356,4010572.406645527,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.51939582824707,block39_sector72,153.5040899063523,144.54209371480704,152.5512104283052,False,0.006246292476944415,-0.05250116790952786,1_5
slc_near,slc,near,16,5600.0,436268.19633994024,4010588.782245924,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.6787166595459,block39_sector72,87.80727559296442,97.23075157294488,154.5660377358489,False,-0.4319109367154397,-0.3709436238566792,1_5
slc_near,slc,near,16,5650.0,436315.4386907669,4010605.1578463214,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.833574295043945,block39_sector72,87.80727559296442,103.84991877481029,154.5660377358489,True,-0.4319109367154397,-0.3281194219891418,1_5
slc_near,slc,near,16,5700.0,436362.68104159355,4010621.533446719,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.99818992614746,block39_sector72,81.7240969694844,341.333333333333,154.56603773584888,True,-0.4712674390402004,1.2083333333333335,1_5
slc_near,slc,near,16,5750.0,436409.9233924202,4010637.909047116,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.152095794677734,block39_sector72,87.80727559296442,135.20352044868838,154.56603773584888,True,-0.43191093671543956,-0.1252701924096079,1_5
slc_near,slc,near,16,5800.0,436457.1657432469,4010654.284647513,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.291580200195312,block39_sector72,146.28571428571402,137.66346751248668,154.56603773584888,False,-0.05357142857142916,-0.10935500754860816,1_5
slc_near,slc,near,16,5850.0,436504.40809407353,4010670.660247911,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.40809440612793,block39_sector72,146.28571428571402,200.6390664603445,154.56603773584888,True,-0.05357142857142916,0.29807989775369514,1_5
slc_near,slc,near,16,5900.0,436551.6504449002,4010687.035848308,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.488983154296875,block39_sector72,146.28571428571402,191.02498379399225,154.56603773584888,True,-0.05357142857142916,0.2358794117531251,1_5
slc_near,slc,near,16,5950.0,436598.8927957269,4010703.411448705,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.556577682495117,block39_sector72,170.6666666666665,167.25855065017856,154.56603773584888,True,0.10416666666666674,0.08211708794671324,1_5
slc_near,slc,near,16,6000.0,436646.1351465535,4010719.787049102,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,22.600252151489258,block39_sector72,170.6666666666665,168.05890648657575,154.56603773584888,True,0.10416666666666674,0.08729517136090403,1_5
slc_near,slc,near,17,650.0,431664.2467796216,4008760.4569317205,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,7.821671485900879,block39_sector72,103.97144730968249,141.82833471438786,93.9971568364577,True,0.10611268264824969,0.508857708974644,1_0
slc_near,slc,near,17,700.0,431711.3185412901,4008777.31662488,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.221457481384277,block39_sector72,127.99999999999986,125.99137428993956,99.08943274469854,False,0.29176236511302545,0.27149152841103863,1_0
slc_near,slc,near,17,750.0,431758.39030295867,4008794.1763180387,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.587747573852539,block39_sector72,95.07601314665045,102.18283033401573,96.20634309970757,True,-0.011749016921739242,0.062121550843214024,1_0
slc_near,slc,near,17,800.0,431805.4620646272,4008811.036011198,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.878296852111816,block39_sector72,98.08141160664577,101.82186210433666,97.94499070398544,True,0.0013928318506113424,0.03958213046411019,1_0
slc_near,slc,near,17,850.0,431852.53382629575,4008827.895704357,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.185470581054688,block39_sector72,100.84334043626677,103.5091672246834,99.98863825196432,True,0.008547993044456303,0.03520929011801921,1_0
slc_near,slc,near,17,900.0,431899.6055879643,4008844.7553975163,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.468118667602539,block39_sector72,107.93907746708058,112.59042799448403,110.51801608676598,True,-0.023335006463206076,0.018751801571347704,1_0
slc_near,slc,near,17,950.0,431946.67734963284,4008861.615090675,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.715827941894531,block39_sector72,119.85013472883753,113.59880742832337,108.49880734328259,True,0.10462167892445251,0.04700512576976745,1_0
slc_near,slc,near,17,1000.0,431993.7491113014,4008878.4747838345,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.950011253356934,block39_sector72,119.85013472883753,114.5755439751309,108.24359452176064,True,0.1072261158580019,0.05849722084106612,1_0
slc_near,slc,near,17,1050.0,432040.8208729699,4008895.3344769934,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.193068504333496,block39_sector72,119.85013472883753,115.3180902898936,108.39539932879475,True,0.10567547581329761,0.06386517328194263,1_1
slc_near,slc,near,17,1100.0,432087.8926346385,4008912.194170153,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.41202163696289,block39_sector72,112.92896595360881,115.71180884668995,107.8013133127603,True,0.047565771540944324,0.07338032618377466,1_1
slc_near,slc,near,17,1150.0,432134.96439630707,4008929.0538633117,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.620113372802734,block39_sector72,111.06839440315186,116.41395205820166,115.38028169014072,True,-0.03737109342971312,0.008958813004434463,1_1
slc_near,slc,near,17,1200.0,432182.0361579756,4008945.9135564705,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.834859848022461,block39_sector72,105.47736629751891,116.37000552807275,114.18346839546179,True,-0.07624660750179924,0.019149331889605437,1_1
slc_near,slc,near,17,1250.0,432229.10791964416,4008962.77324963,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.037504196166992,block39_sector72,104.24045538494197,106.43449704873578,105.24529429339697,True,-0.009547589896549358,0.011299343721949295,1_1
slc_near,slc,near,17,1300.0,432276.1796813127,4008979.632942789,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.234417915344238,block39_sector72,99.34259201488187,103.67329649787514,116.73853779429973,True,-0.14901630693773593,-0.11191883625822285,1_1
slc_near,slc,near,17,1350.0,432323.25144298124,4008996.492635948,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.43693733215332,block39_sector72,87.48622415019622,102.25981610172325,117.10461338531499,True,-0.25292247998517314,-0.12676526444562175,1_1
slc_near,slc,near,17,1400.0,432370.3232046498,4009013.352329107,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.623010635375977,block39_sector72,87.48622415019622,102.63908850185773,118.90290290290278,True,-0.26422129305254816,-0.13678231568766863,1_1
slc_near,slc,near,17,1450.0,432417.39496631833,4009030.2120222664,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.811948776245117,block39_sector72,102.39999999999988,112.03781683163123,120.32313341493253,True,-0.1489583333333333,-0.0688588831436886,1_1
slc_near,slc,near,17,1500.0,432464.4667279869,4009047.0717154252,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.9610625909752547,11.978988647460938,block40_sector66,102.39999999999988,113.49611880990605,120.644527866012,True,-0.15122549019607856,-0.0592518300046313,1_1
slc_near,slc,near,17,1550.0,432511.5384896555,4009063.9314085846,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.8752727272727273,12.134380340576172,block39_sector72,113.77777777777767,113.41327261233968,120.470588235294,True,-0.05555555555555558,-0.0585812331983514,1_1
slc_near,slc,near,17,1600.0,432558.610251324,4009080.7911017435,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.7762822844670789,12.29531192779541,block39_sector72,103.97144730968249,111.14488019808036,120.91512915129137,True,-0.14012871640246616,-0.0808025349829159,1_1
slc_near,slc,near,17,1650.0,432605.68201299256,4009097.650794903,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.6830422125181951,12.441829681396484,block39_sector72,102.39999999999988,103.16311678213211,122.26865671641777,True,-0.16249999999999998,-0.15625868842738533,1_1
slc_near,slc,near,17,1700.0,432652.7537746611,4009114.5104880617,2,B_12_20m,mixed_source,bluetopo_direct_2019_2020_certified,0.5871225900327391,12.58461856842041,block39_sector72,113.77777777777767,104.34053032949026,123.64368156259235,True,-0.07979302832243995,-0.15611918853556794,1_1
slc_near,slc,near,17,1750.0,432699.82553632965,4009131.370181221,2,B_12_20m,mixed_source,legacy_bias_corrected,0.48654545454545456,12.728815078735352,block39_sector72,127.99999999999986,116.04879747660551,122.26865671641777,True,0.046875,-0.05087043079436293,1_1
slc_near,slc,near,17,1800.0,432746.8972979982,4009148.22987438,2,B_12_20m,mixed_source,legacy_bias_corrected,0.39279213687659265,12.852643013000488,block39_sector72,127.01156821934933,129.39285950567478,112.21917808219166,True,0.1318169531265272,0.15303695604422218,1_1
slc_near,slc,near,17,1850.0,432793.96905966674,4009165.0895675393,2,B_12_20m,mixed_source,legacy_bias_corrected,0.2966872952311613,12.963913917541504,block39_sector72,127.01156821934933,129.17016205969165,113.30567081604414,True,0.1209639138499714,0.14001498009225055,1_1
slc_near,slc,near,17,1900.0,432841.0408213353,4009181.949260698,2,B_12_20m,mixed_source,legacy_bias_corrected,0.1965065502183406,13.076714515686035,block39_sector72,127.01156821934933,129.01425136258325,126.0307692307691,True,0.0077822185373186414,0.023672648750966863,1_1
slc_near,slc,near,17,1950.0,432888.1125830039,4009198.8089538575,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.09679767103347889,13.18550968170166,block39_sector72,124.17824001860234,139.83607846168152,126.03076923076908,True,-0.01469902328989725,0.10953919677848023,1_1
slc_near,slc,near,17,2000.0,432935.1843446724,4009215.6686470164,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.023662176920276664,13.279370307922363,block39_sector72,119.85013472883753,141.41339223273204,126.0307692307691,True,-0.049040679031439494,0.12205450379975491,1_1
slc_near,slc,near,17,2050.0,432982.25610634097,4009232.5283401757,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.391619682312012,block39_sector72,114.4866804479891,139.98202771248327,126.0307692307691,True,-0.0915973841407105,0.11069724137102321,1_2
slc_near,slc,near,17,2100.0,433029.3278680095,4009249.3880333346,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.503632545471191,block39_sector72,119.85013472883753,129.40953534464745,126.03076923076908,True,-0.04904067903143938,0.026809057300060335,1_2
slc_near,slc,near,17,2150.0,433076.39962967805,4009266.247726494,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.598699569702148,block39_sector72,119.85013472883753,129.77652719751106,126.0307692307691,True,-0.049040679031439494,0.029720979960721206,1_2
slc_near,slc,near,17,2200.0,433123.4713913466,4009283.107419653,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.71264362335205,block39_sector72,119.85013472883753,129.50368795806486,115.38028169014072,True,0.03874018136565849,0.12240745178498713,1_2
slc_near,slc,near,17,2250.0,433170.54315301514,4009299.967112812,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.832457542419434,block39_sector72,119.85013472883753,118.44315546169861,115.38028169014069,True,0.03874018136565871,0.026545903049391084,1_2
slc_near,slc,near,17,2300.0,433217.6149146837,4009316.826805971,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.944658279418945,block39_sector72,112.92896595360881,114.45470826787333,116.52916073968693,True,-0.030895226252599106,-0.017802003023498103,1_2
slc_near,slc,near,17,2350.0,433264.6866763522,4009333.68649913,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.080476760864258,block39_sector72,107.93907746708058,95.4292742888909,116.47393364928898,False,-0.07327696347843315,-0.18068127950211588,1_2
slc_near,slc,near,17,2400.0,433311.7584380208,4009350.5461922893,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.225960731506348,block39_sector72,107.93907746708058,96.12676653526991,130.03174603174588,False,-0.16990211420580026,-0.2607438608737779,1_2
slc_near,slc,near,17,2450.0,433358.8301996894,4009367.405885448,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.372737884521484,block39_sector72,114.4866804479891,140.72050673222103,130.03174603174588,False,-0.11954823385945779,0.08220116261351751,1_2
slc_near,slc,near,17,2500.0,433405.9019613579,4009384.2655786076,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.521733283996582,block39_sector72,114.4866804479891,142.57060259171433,130.03174603174588,True,-0.11954823385945779,0.09642919473608558,1_2
slc_near,slc,near,17,2550.0,433452.97372302646,4009401.1252717664,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.68390941619873,block39_sector72,114.4866804479891,141.6784044813451,118.7246376811593,True,-0.03569568470321571,0.19333617055820573,1_2
slc_near,slc,near,17,2600.0,433500.045484695,4009417.984964926,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.8390531539917,block39_sector72,114.4866804479891,140.10671303429135,118.72463768115931,True,-0.035695684703215935,0.1800980467976212,1_2
slc_near,slc,near,17,2650.0,433547.11724636354,4009434.8446580847,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,14.989486694335938,block39_sector72,114.4866804479891,127.1079905607281,120.04446690247586,True,-0.04629773114825775,0.0588408932165998,1_2
slc_near,slc,near,17,2700.0,433594.1890080321,4009451.704351244,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.143790245056152,block39_sector72,127.01156821934926,146.18826160396307,132.69978401727846,True,-0.04286529808660844,0.10164656775122038,1_2
slc_near,slc,near,17,2750.0,433641.26076970063,4009468.564044403,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.280885696411133,block39_sector72,159.92193217393253,189.25747816376457,134.29508196721298,False,0.19082493440062187,0.40926588964717414,1_2
slc_near,slc,near,17,2800.0,433688.33253136923,4009485.4237375623,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.409661293029785,block39_sector72,162.8156743689765,193.98813957160152,134.29508196721298,False,0.2123725752572725,0.4444917619467412,1_2
slc_near,slc,near,17,2850.0,433735.4042930378,4009502.283430721,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.536919593811035,block39_sector72,50.633541266856774,202.62287610519755,134.29508196721298,True,-0.6229680154689616,0.5087885061544266,1_2
slc_near,slc,near,17,2900.0,433782.4760547063,4009519.1431238805,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.637679100036621,block39_sector72,50.633541266856774,175.67441905324225,134.29508196721295,True,-0.6229680154689615,0.30812250515720097,1_2
slc_near,slc,near,17,2950.0,433829.54781637486,4009536.0028170394,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.743030548095703,block39_sector72,49.14099364999551,71.3413776350268,134.29508196721298,True,-0.6340819564636562,-0.46877148001261726,1_2
slc_near,slc,near,17,3000.0,433876.6195780434,4009552.8625101987,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.83930778503418,block39_sector72,127.01156821934926,88.78003434164617,134.29508196721298,False,-0.05423514875728608,-0.3389182013134251,1_2
slc_near,slc,near,17,3050.0,433923.69133971195,4009569.7222033576,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,15.918038368225098,block39_sector72,142.0032502336585,105.11326200156117,134.29508196721298,False,0.05739724905434285,-0.21729626683407743,1_2
slc_near,slc,near,17,3100.0,433970.7631013805,4009586.581896517,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.008272171020508,block39_sector72,159.92193217393253,117.07130903146366,122.26865671641777,False,0.3079552558170766,-0.04250760435692458,1_3
slc_near,slc,near,17,3150.0,434017.83486304904,4009603.441589676,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.096574783325195,block39_sector72,159.92193217393253,118.86098165439984,122.26865671641777,True,0.3079552558170766,-0.027870389301172027,1_3
slc_near,slc,near,17,3200.0,434064.9066247176,4009620.301282835,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.184513092041016,block39_sector72,118.15384615384599,131.97114769823878,122.26865671641777,True,-0.03365384615384637,0.07935386911401476,1_3
slc_near,slc,near,17,3250.0,434111.9783863862,4009637.160975994,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.29334831237793,block39_sector72,140.65721748345732,145.8626779909584,112.21917808219166,True,0.2534151460317866,0.29980169596435235,1_3
slc_near,slc,near,17,3300.0,434159.0501480547,4009654.0206691534,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.410615921020508,block39_sector72,150.61719178612526,146.2368760651684,123.49748743718578,True,0.21959721539058275,0.18412835029982677,1_3
slc_near,slc,near,17,3350.0,434206.12190972327,4009670.8803623123,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.52159881591797,block39_sector72,150.61719178612526,147.5315727865064,138.84745762711847,True,0.0847673724830813,0.06254428642625576,1_3
slc_near,slc,near,17,3400.0,434253.1936713918,4009687.7400554717,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.638961791992188,block39_sector72,137.38401653758683,148.93602085898968,138.84745762711847,True,-0.010539919956343624,0.07265932991704127,1_3
slc_near,slc,near,17,3450.0,434300.26543306035,4009704.5997486305,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.76219940185547,block39_sector72,140.65721748345732,166.51599854997866,138.84745762711847,False,0.013034159121581013,0.19927293877548258,1_3
slc_near,slc,near,17,3500.0,434347.3371947289,4009721.4594417894,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.87224769592285,block39_sector72,62.261032991793236,167.38100277868264,138.84745762711847,True,-0.5515867985210199,0.20550282762967376,1_3
slc_near,slc,near,17,3550.0,434394.40895639744,4009738.319134949,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,16.98595428466797,block39_sector72,56.801300093463404,165.6290453657018,138.84745762711847,True,-0.5909086052838934,0.19288497028520735,1_3
slc_near,slc,near,17,3600.0,434441.480718066,4009755.1788281077,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.092365264892578,block39_sector72,48.2718229290016,147.29863433629566,138.84745762711847,True,-0.652339165916614,0.06086662913103691,1_3
slc_near,slc,near,17,3650.0,434488.5524797345,4009772.038521267,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.18186378479004,block39_sector72,50.633541266856774,133.39683466177377,138.84745762711847,True,-0.6353297198798153,-0.039256195673259,1_3
slc_near,slc,near,17,3700.0,434535.62424140313,4009788.898214426,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.277366638183594,block39_sector72,127.99999999999986,108.4172855179478,138.84745762711847,False,-0.07812499999999989,-0.21916261650891988,1_3
slc_near,slc,near,17,3750.0,434582.6960030717,4009805.7579075852,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.368864059448242,block39_sector72,142.0032502336585,145.26928900580359,126.0307692307691,False,0.12673477358249663,0.15264938786343296,1_3
slc_near,slc,near,17,3800.0,434629.7677647402,4009822.617600744,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.45693016052246,block39_sector72,159.92193217393253,148.27922642879997,126.0307692307691,False,0.26891181534492503,0.176531947982423,1_3
slc_near,slc,near,17,3850.0,434676.83952640876,4009839.4772939035,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.542694091796875,block39_sector72,71.53865208309074,152.26423512558696,115.38028169014069,True,-0.3799750612915711,0.3196729362691271,1_3
slc_near,slc,near,17,3900.0,434723.9112880773,4009856.3369870624,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.638164520263672,block39_sector72,69.35403125540819,107.69418662533667,115.3802816901407,True,-0.39890915293774565,-0.06661532587903896,1_3
slc_near,slc,near,17,3950.0,434770.98304974585,4009873.1966802217,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.738801956176758,block39_sector72,66.03779794826455,99.9080549977615,142.05780346820794,True,-0.5351343162007739,-0.2967084344639991,1_3
slc_near,slc,near,17,4000.0,434818.0548114144,4009890.0563733806,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.849504470825195,block39_sector72,50.633541266856774,107.93235499172864,143.71929824561389,True,-0.6476914242906691,-0.2490058307460279,1_3
slc_near,slc,near,17,4050.0,434865.12657308293,4009906.91606654,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.96141815185547,block39_sector72,52.19540475114886,173.68246777124452,143.71929824561389,True,-0.6368239659649062,0.20848396764660015,1_3
slc_near,slc,near,17,4100.0,434912.19833475153,4009923.775759699,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.086894989013672,block39_sector72,54.305800795126785,128.90391488719024,143.71929824561389,True,-0.6221398138034387,-0.10308555315309431,1_4
slc_near,slc,near,17,4150.0,434959.2700964201,4009940.635452858,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.222932815551758,block39_sector72,152.8377124162543,130.86517263186892,143.71929824561389,False,0.06344599703692677,-0.08943910644329389,1_4
slc_near,slc,near,17,4200.0,435006.3418580886,4009957.495146017,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.365169525146484,block39_sector72,143.03852457360935,166.65807597048524,143.71929824561386,True,-0.0047368285283516665,0.15960819461885634,1_4
slc_near,slc,near,17,4250.0,435053.41361975716,4009974.3548391764,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.49418830871582,block39_sector72,138.8354930039397,166.376723931659,143.71929824561389,True,-0.033981555026297516,0.15765054493464015,1_4
slc_near,slc,near,17,4300.0,435100.4853814257,4009991.2145323353,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.637962341308594,block39_sector72,140.65721748345732,163.42166194653683,143.71929824561386,True,-0.021305981865591184,0.1370892005557387,1_4
slc_near,slc,near,17,4350.0,435147.55714309425,4010008.0742254946,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.77846336364746,block39_sector72,114.4866804479891,145.03468723999995,143.71929824561389,True,-0.20340078301569997,0.009152486899414836,1_4
slc_near,slc,near,17,4400.0,435194.6289047628,4010024.9339186535,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.90931510925293,block39_sector72,114.4866804479891,143.38995089017007,118.7246376811593,True,-0.03569568470321571,0.20775227190206857,1_4
slc_near,slc,near,17,4450.0,435241.70066643134,4010041.793611813,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.028879165649414,block39_sector72,114.4866804479891,144.8758770418647,118.7246376811593,True,-0.03569568470321571,0.22026800731062934,1_4
slc_near,slc,near,17,4500.0,435288.7724280999,4010058.6533049718,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.14634895324707,block39_sector72,127.01156821934926,134.77311262359586,118.7246376811593,True,0.06979958583192247,0.1351739222446442,1_4
slc_near,slc,near,17,4550.0,435335.8441897685,4010075.512998131,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.252199172973633,block39_sector72,142.0032502336585,122.46703359343849,146.98564593301418,False,-0.03389715824105932,-0.1668095696279729,1_4
slc_near,slc,near,17,4600.0,435382.915951437,4010092.37269129,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.347688674926758,block39_sector72,127.01156821934926,119.1112530317291,146.98564593301418,True,-0.13589134902851474,-0.18964023816304,1_4
slc_near,slc,near,17,4650.0,435429.98771310557,4010109.232384449,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.428808212280273,block39_sector72,142.0032502336585,115.14303644643286,148.94545454545437,True,-0.04660903773788738,-0.22694494573317692,1_4
slc_near,slc,near,17,4700.0,435477.0594747741,4010126.092077608,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.509254455566406,block39_sector72,127.01156821934926,112.20925116249452,148.9454545454544,True,-0.14726119969919238,-0.24664199048618107,1_4
