geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,22.82602448774863,9,2400.0,432551.411291383,4011758.9460787443,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.933002471923828,133.2662824336748,130.30056923117746,117.80582228695603,147.48712601957527,131.91669237876457,-0.014647236369599637,-0.12278379400581974,0.11532012546665671,-0.017710176378827325,True,True,block39_sector72,1_2
near,22.241174450880663,9,2450.0,432594.69258737174,4011783.980643201,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.982049942016602,132.38048083482195,140.65721748345732,127.01156821934933,145.7870786476677,144.42717518293824,0.062276625442808875,-0.04033470436366737,0.10101855212103583,0.09125294422386188,True,True,block39_sector72,1_2
near,21.661512847796487,9,2500.0,432637.9738833605,4011809.0152076576,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.982969760894775,133.37029547462438,120.81386961485012,127.01156821934933,143.63900994353867,164.18044101851083,-0.1003850040886396,-0.041027746463064285,0.0695775886909018,0.23960746030867242,True,True,block39_sector72,1_2
near,21.08746754942575,9,2550.0,432681.25517934933,4011834.049772114,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.963338375091553,132.34929894564561,110.27837316368448,114.09121577598057,117.81731982464073,136.65057576677833,-0.16655449284144808,-0.1381690512486231,-0.10957776165630662,0.03224156706110182,True,True,block39_sector72,1_2
near,20.51950991927573,9,2600.0,432724.5364753381,4011859.084336571,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.946140766143799,132.49961560215715,103.97144730968249,153.30546473378348,128.0651823042671,134.40219155324277,-0.2146125320121095,0.15600273550501198,-0.032611434485733004,0.01346224913259042,True,False,block39_sector72,1_2
near,19.958159681958346,9,2650.0,432767.81777132687,4011884.1189010274,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.896564483642578,132.12964333283986,114.4866804479891,122.17343718848369,143.90599328576647,151.0697129793823,-0.13538704870008123,-0.07335902132432537,0.08679005346021684,0.14580869544909203,True,True,block39_sector72,1_2
near,19.403990294075715,9,2700.0,432811.09906731563,4011909.153465484,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.845827102661133,132.11043347004505,114.4866804479891,114.4866804479891,149.45180726973504,167.38086640645523,-0.13398950621414407,-0.13281304389547344,0.13049686570002317,0.26783747664946644,True,True,block39_sector72,1_2
near,18.857634837686213,9,2750.0,432854.3803633044,4011934.1880299407,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.793393611907959,131.68211767780082,114.4866804479891,119.03758207367079,148.63280003535075,161.4677587409498,-0.13119442124226932,-0.09538648918210135,0.1279303876380593,0.2270571492971838,False,True,block39_sector72,1_2
near,18.319792435526686,9,2800.0,432897.66165929317,4011959.222594397,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.760616779327393,131.5986294103309,59.92506736441878,119.03758207367079,56.557843095324124,140.99158487010638,-0.5440271973817413,-0.09665897392823786,-0.5696485734527335,0.06994346428527298,True,True,block39_sector72,1_2
near,17.79123517316528,9,2850.0,432940.94295528193,4011984.257158854,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.724491596221924,131.91626409017698,59.92506736441878,122.41300109457126,69.1387262071472,131.20841394477142,-0.5457340474450183,-0.07204011621424755,-0.47588929474318287,-0.005365905032920559,True,False,block39_sector72,1_2
near,17.272815461607124,9,2900.0,432984.2242512707,4012009.2917233105,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.67285966873169,130.93861979698875,56.8013000934634,109.43546878142905,146.2857142857141,130.91189046901326,-0.5691828475984055,-0.1583942220178176,0.10952380952380913,0.00676868890964899,True,True,block39_sector72,1_2
near,16.765473743201735,9,2950.0,433027.50554725947,4012034.326287767,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.660192966461182,130.72710296239694,127.99999999999986,127.99999999999986,146.2857142857141,130.18439187213693,-0.02604166666666663,-0.015625,0.11309523809523814,0.0011739121026166366,True,True,block39_sector72,1_2
near,16.270246359310004,9,3000.0,433070.78684324824,4012059.360852224,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.640313625335693,130.03174603174588,127.99999999999986,113.77777777777767,131.23395644775536,130.30572826498798,-0.015625,-0.12499999999999978,0.009245514673901,0.00210704110037252,True,True,block39_sector72,1_2
near,15.788273313607764,9,3050.0,433114.068139237,4012084.3954166803,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.636120796203613,130.03174603174588,113.77777777777767,113.77777777777767,144.93403550481318,131.17193810225086,-0.12499999999999978,-0.12499999999999978,0.11460500937539564,0.008768566948463619,True,True,block39_sector72,1_2
near,15.320805551472402,9,3100.0,433157.34943522577,4012109.4299811367,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.652432441711426,130.03174603174588,102.39999999999988,102.39999999999988,118.89062555717815,147.6409876612157,-0.21250000000000002,-0.21250000000000002,-0.0856800036496298,0.13542263460163562,True,True,block39_sector72,1_3
near,14.86921121476511,9,3150.0,433200.6307312146,4012134.4645455936,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.668412208557129,130.03174603174588,102.39999999999988,168.3445630006857,129.97677548861117,162.1600296667409,-0.21250000000000002,0.29464202502968884,-0.00042274709686118683,0.24708030627498645,True,False,block39_sector72,1_3
near,14.43498016758,9,3200.0,433243.91202720336,4012159.49911005,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.68995475769043,130.03174603174585,121.35563856383405,204.80000000000217,147.4342222583691,269.8797993800902,-0.06672299444316965,0.5750000000000188,0.13383251980923627,1.075491621209193,True,False,block39_sector72,1_3
near,14.01972587505479,9,3250.0,433287.1933231921,4012184.533674507,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.734508514404297,124.37819185645259,139.06290592130824,204.79999999999995,152.79909657956804,274.0450632895774,0.0694535001272496,0.7250000000000014,0.17509070855869124,1.308240889524031,True,False,block39_sector72,1_3
near,13.62518350961326,9,3300.0,433330.4746191809,4012209.5682389634,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.797733783721924,124.37819185645259,139.06290592130824,139.6363636363634,111.45614126964502,224.16171906699483,0.0694535001272496,0.17613636363636265,-0.142854382325727,0.8880808856961253,True,True,block39_sector72,1_3
near,13.253202956708027,9,3350.0,433373.75591516966,4012234.60280342,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.867401599884033,118.72463768115931,127.01156821934933,133.43915297681477,104.3528064565256,118.8299791182541,0.06979958583192292,0.12393817814944175,-0.12105180108639246,0.0008872752880297874,True,False,block39_sector72,1_3
near,12.90573525366421,9,3400.0,433417.03721115843,4012259.6373678767,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.941185474395752,118.7246376811593,127.01156821934933,99.63607150807434,89.5884757274542,96.0210765278318,0.06979958583192292,-0.16078015941685342,-0.24540956723701834,-0.191228725534619,True,False,block39_sector72,1_3
near,12.584810969897571,9,3450.0,433460.3185071472,4012284.671932333,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.033257484436035,114.64264452043628,127.01156821934933,105.49291311259303,97.04597915790531,101.52716732979411,0.05791292376712409,-0.034183534735780396,-0.1916783881175439,-0.07049102176091704,True,True,block39_sector72,1_3
near,12.292509212622804,9,3500.0,433503.59980313596,4012309.7064967896,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.137592315673828,125.46237263294107,106.47045015757529,101.192885125388,114.28646939369062,102.81683673022044,-0.10321520253018768,-0.2345476340816387,-0.037382032694743494,-0.222263592604655,True,True,block39_sector72,1_3
near,12.030916391625512,9,3550.0,433546.88109912473,4012334.7410612465,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.249029636383057,133.35443753533053,100.4114611907501,101.192885125388,116.11433002641611,104.25772079316778,-0.24168427746568844,-0.24648852628800344,-0.12309490344633556,-0.22366687397665497,True,True,block39_sector72,1_3
near,11.802074672905992,9,3600.0,433590.1623951135,4012359.775625703,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.354225635528564,134.29508196721298,101.89180827750278,128.5466924509447,116.05647960494557,115.90353949672475,-0.2412841424648834,-0.042804169981978224,-0.13580990528543868,-0.13694874154050085,True,False,block39_sector72,1_3
near,11.607921210601674,9,3650.0,433633.44369110226,4012384.81019016,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.472745895385742,134.29508196721298,60.23529411764698,162.8156743689765,116.91152620465371,131.2856207353795,-0.5514705882352943,0.2123725752572725,-0.12944298114210406,-0.022409318254619448,False,True,block39_sector72,1_3
near,11.450220694863535,9,3700.0,433676.7249870911,4012409.8447546163,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.601280689239502,134.29508196721298,152.64890726398542,152.64890726398542,145.99636822504877,144.9296871875474,0.13666788856239265,0.13666788856239265,0.08713115987890419,0.07918834453618162,False,True,block39_sector72,1_3
near,11.330495310443531,9,3750.0,433720.00628307986,4012434.8793190727,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.736326217651367,122.26865671641775,152.64890726398542,152.64890726398542,131.85108939456325,131.11756195392513,0.24847128743738223,0.24847128743738245,0.07837194695260585,0.07237263805090266,True,True,block39_sector72,1_3
near,11.24995754992626,9,3800.0,433763.2875790686,4012459.9138835296,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.84896183013916,128.28186934181537,127.01156821934926,127.01156821934926,130.83955593711121,129.72199107975973,-0.05423514875728608,0.038790902184620446,-0.025730845683130887,0.060958667278309786,True,True,block39_sector72,1_3
near,11.209452112592963,9,3850.0,433806.5688750574,4012484.948447986,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.983909130096436,129.36309015720937,127.01156821934926,127.01156821934926,129.96724061232254,129.15257379579143,-0.06922267918681535,0.038790902184620446,-0.04756266136558773,0.05630156790991658,True,True,block39_sector72,1_3
near,11.209412978936548,9,3900.0,433849.85017104616,4012509.9830124425,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.11802577972412,117.2439173993047,127.01156821934926,110.56369931499938,129.57739277809162,108.6489388858967,0.038790902184620446,-0.014752191162724193,0.059776039566912686,-0.03181487565057772,True,True,block39_sector72,1_3
near,11.249840571506292,9,3950.0,433893.1314670349,4012535.0175768994,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.250571250915527,131.17247253215214,127.01156821934926,72.9569791876194,106.93524238149782,97.40106118289623,0.02845467430218629,-0.4745530063391663,-0.134109975833411,-0.29850309939076114,True,True,block39_sector72,1_3
near,11.330301731215654,9,4000.0,433936.4127630237,4012560.052141356,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.364824295043945,138.03344405644023,131.1097650512854,72.9569791876194,114.80145714788596,167.61768668541896,-0.04452478350076339,-0.4745530063391663,-0.16337316995498052,0.20720746025875614,False,True,block39_sector72,1_3
near,11.44995251695785,9,4050.0,433979.69405901246,4012585.0867058127,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.492856979370117,138.84745762711847,143.03852457360946,69.74616717104631,165.53229005431075,169.93291378462274,0.030184686260128046,-0.4976777510874344,0.1921881241704524,0.22388206949374445,False,True,block39_sector72,1_3
near,11.60758109365848,9,4100.0,434022.9753550012,4012610.121270269,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.613893508911133,138.84745762711847,38.030405258660174,178.79815571701184,169.65038972682427,175.79562084274195,-0.7260993761888486,0.28773085782516006,0.2218472892923149,0.266106155971898,True,False,block39_sector72,1_4
near,11.80166581218619,9,4150.0,434066.25665099,4012635.1558347256,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.72870635986328,138.84745762711847,37.21791304626243,162.8156743689765,169.2541281529699,197.8741253499646,-0.7319510657068498,0.1726226547570342,0.2189933546173386,0.4251188227109284,True,False,block39_sector72,1_4
near,12.030442382006909,9,4200.0,434109.53794697876,4012660.1903991825,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.831677436828613,138.84745762711847,37.21791304626243,144.8154687870047,136.7928811121052,172.55753270141025,-0.7319510657068498,0.04298250225015732,-0.014797365037327093,0.24278496452431853,True,False,block39_sector72,1_4
near,12.291973916826937,9,4250.0,434152.8192429676,4012685.224963639,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.93767261505127,138.84745762711847,146.28571428571402,135.33564937320222,132.02565456155665,149.82029443423696,0.05357142857142794,-0.025292564328742606,-0.0491316382895689,0.0790279994653309,False,False,block39_sector72,1_4
near,12.584218390643803,9,4300.0,434196.10053895635,4012710.259528096,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.039976119995117,138.84745762711847,108.54378291265117,114.09121577598057,118.80080067835961,142.96377591920822,-0.21825156349530928,-0.17829812856654514,-0.14437899902060236,0.029646335355626885,True,True,block39_sector72,1_4
near,24.4405136343611,10,900.0,431384.87442713534,4010723.151567261,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.27083158493042,113.21657606861825,107.93907746708058,111.06839440315186,104.35582968592972,105.27911934632091,0.0021406201001628045,-0.06448740065704517,-0.031127388462076522,-0.11324960511521598,True,True,block39_sector72,1_0
near,24.038896888498012,10,950.0,431432.0801140394,4010739.6325600683,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.606736660003662,113.90429386551253,112.92896595360881,108.54378291265117,111.83107188283466,113.2288957858424,-0.048816082666135685,-0.00495184797550563,-0.05806348145561524,0.037997759836180034,True,True,block39_sector72,1_0
near,23.8321342629319,10,1000.0,431479.2858009435,4010756.113552876,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.951513767242432,110.07172857459031,119.85013472883753,112.92896595360867,114.75177531147968,114.88150193239112,0.09279694223362633,0.022253337673839413,0.046309955845983186,0.03992804499435598,True,True,block39_sector72,1_0
near,23.825299293944607,10,1050.0,431526.4914878476,4010772.594545683,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.278347969055176,111.22280394850154,119.85013472883753,112.92896595360867,126.47173364176346,124.21751164258515,0.10789033078908838,-0.011708926571344036,0.16910015276043588,0.08708210407521344,True,True,block39_sector72,1_1
near,24.018562662547357,10,1100.0,431573.69717475167,4010789.0755384904,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.55089282989502,114.44811128944761,124.17824001860234,111.06839440315179,127.137680228659,123.49339664038233,0.09576347468709567,-0.03895509298782951,0.1218779250707911,0.068555105425252,True,True,block39_sector72,1_1
near,24.407171513923252,10,1150.0,431620.90286165575,4010805.5565312975,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,11.780927181243896,112.79157704349221,129.964309137103,120.67955732250398,128.01967783637974,114.72071401901098,0.15812921960553328,0.06453179903818773,0.14080035181344375,0.011967981911298331,True,True,block39_sector72,1_1
near,24.98201139333933,10,1200.0,431668.10854855983,4010822.037524105,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,11.973165035247803,121.055252050815,124.1782400186023,120.67955732250398,118.06940074320997,125.62393765789746,0.0017603734165418938,0.02140556101046731,-0.047520346883100806,0.06325372222658365,True,True,block40_sector66,1_1
near,15.520102612714988,11,700.0,431260.9758692109,4010394.6854604334,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.055685997009277,100.26969239807701,117.80582228695603,117.80582228695603,142.6737913999142,128.46034810159958,0.1559501068592648,0.19446012567219517,0.39996293233300007,0.30248879519361593,True,True,block39_sector72,1_0
near,17.51100479190754,11,750.0,431310.33909414744,4010402.6398318014,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.374399662017822,103.62145449681582,114.48668044798914,113.08188270064278,139.03221440479498,157.89065240030217,0.10606846391093527,0.09010200472925467,0.34320557831798304,0.5220556343691025,True,True,block39_sector72,1_0
near,19.742052291356046,11,800.0,431359.702319084,4010410.5942031695,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.689238548278809,104.4682380449492,104.24045538494197,114.48668044798914,113.7455623601116,126.78270178283626,-0.004536866323282651,0.09849978420422789,0.08623387657584725,0.216480118074039,True,True,block39_sector72,1_0
near,22.14076793270877,11,850.0,431409.06554402056,4010418.548574538,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,9.990172863006592,108.37146303863169,107.93907746708058,111.06839440315186,111.69663556197791,115.03116305050281,-0.022503244568350178,0.04467165517564564,0.011525217896768414,0.08194411332318885,True,True,block39_sector72,1_0
near,24.658268730295017,11,900.0,431458.42876895715,4010426.502945906,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.26110553741455,110.36102938220164,107.93907746708058,112.92896595360881,104.10222185414328,113.65148368940797,-0.0002823712776316434,0.0015651286668285636,-0.03581882651818735,0.007973126498997063,True,True,block39_sector72,1_0
near,23.68611346832317,11,1900.0,432445.6932676883,4010585.5903732693,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,13.468610286712646,126.0307692307691,127.01156821934933,133.88194825433345,123.9001007437082,140.37260999637806,0.0077822185373186414,0.06229573199849647,-0.016905938923212793,0.11379634396540328,True,False,block39_sector72,1_1
near,21.418921777041778,11,1950.0,432495.05649262486,4010593.5447446373,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,13.54667615890503,126.0307692307691,127.01156821934933,133.88194825433345,98.11980956523021,134.65927870640883,0.0077822185373188635,0.06229573199849647,-0.22146147195556987,0.06846351512653603,False,False,block39_sector72,1_1
near,23.107683872802834,11,2200.0,432741.87261730764,4010633.3166014785,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,13.92693567276001,115.3802816901407,127.01156821934933,93.78240167004105,131.60540764776698,99.3191358419233,0.10080826947922517,-0.1871886574007663,0.1406230399159505,-0.13920182558879846,True,True,block39_sector72,1_2
near,15.642889521281052,11,2250.0,432791.2358422442,4010641.2709728465,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.040163516998291,129.35095154990427,124.17824001860234,116.77991750702667,130.73243165323976,107.69213266763566,-0.03491032537625838,-0.10191225550016014,0.01602760602900477,-0.17180122582262514,True,True,block39_sector72,1_2
near,19.32298999059924,11,2300.0,432840.59906718077,4010649.2253442146,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.154301166534424,129.35095154990427,124.17824001860234,116.77991750702667,130.49442983505918,116.48568623750947,-0.045015976419438886,-0.09240868148428882,0.0035582372569260556,-0.09469539097638613,True,True,block39_sector72,1_2
near,23.247282165905375,11,2550.0,433087.41519186355,4010688.9972010558,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.755623817443848,124.37819185645259,103.97144730968249,139.06290592130824,130.02383467613478,167.56201542756045,-0.12426393257225343,0.0694535001272496,0.09517145906412483,0.2886238979414455,True,True,block39_sector72,1_2
near,19.48240913287132,11,2600.0,433136.77841680014,4010696.951572424,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.87361192703247,118.72463768115931,103.97144730968249,157.07442971594136,129.9334084196923,182.2190305909003,-0.12426393257225354,0.3230146057617145,0.0944098121287571,0.5348038465298013,True,True,block39_sector72,1_2
near,17.36255241384029,11,2650.0,433186.14164173667,4010704.905943792,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,14.989264488220215,118.7246376811593,114.4866804479891,200.82292238150043,147.3800532776353,182.90228303714363,-0.035695684703215935,0.6915016655668389,0.24136031203086494,0.5405587804642242,True,False,block39_sector72,1_2
near,17.496228457266703,11,2700.0,433235.5048666732,4010712.86031516,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.100167751312256,121.76087431693975,170.6666666666665,170.40390028039022,171.29632550176316,174.99733254524148,0.5625000000000002,0.2688766988652116,0.5682646988076481,0.30308072329830815,False,False,block39_sector72,1_2
near,19.837933796935506,11,2750.0,433284.8680916098,4010720.8146865284,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.206761360168457,134.29508196721298,127.01156821934926,137.38401653758697,171.93371683099699,168.9280803020886,-0.05423514875728608,0.02300109970615405,0.28026815511362635,0.25788731670256526,True,True,block39_sector72,1_2
near,23.743105265250826,11,2800.0,433334.2313165463,4010728.7690578965,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.308289051055908,134.29508196721298,142.0032502336585,127.01156821934926,169.56507689669863,163.5810433845752,0.05739724905434285,-0.05423514875728608,0.2626305774778597,0.2180717341869014,False,True,block39_sector72,1_2
near,23.33034063977036,11,4300.0,434815.12806464307,4010967.4001989416,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.146602630615234,143.71929824561389,127.99999999999986,152.64890726398542,130.26324617890313,147.92981914697577,-0.10937500000000011,0.06213228931239967,-0.09362731540558034,0.029296837326370673,True,True,block39_sector72,1_4
near,15.357481320143718,11,4350.0,434864.49128957966,4010975.3545703096,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.24996852874756,143.71929824561386,114.4866804479891,137.38401653758697,130.0407924680257,148.43119377563727,-0.20340078301569986,-0.04408093961883941,-0.09517515006378485,0.03278540590958667,True,True,block39_sector72,1_4
near,9.242675203275134,11,4400.0,434913.8545145162,4010983.3089416777,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.350893020629883,143.71929824561386,114.4866804479891,137.38401653758697,129.53439919498217,148.12446959605757,-0.20340078301569986,-0.04408093961883941,-0.0986986384138192,0.030651216671788495,True,True,block39_sector72,1_4
near,9.64516623034361,11,4450.0,434963.2177394528,4010991.263313046,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.447943687438965,143.71929824561386,114.4866804479891,137.38401653758697,140.86196326827596,147.8616345424793,-0.20340078301569986,-0.04408093961883941,-0.019881359095246687,0.02882240831559213,True,True,block39_sector72,1_4
near,16.082872647549582,11,4500.0,435012.5809643893,4010999.2176844142,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.541611671447754,143.71929824561386,114.4866804479891,132.5517755080952,142.45659707554253,149.55313047439753,-0.20340078301569986,-0.07770371045392621,-0.008785884606209216,0.04059185022469114,True,True,block39_sector72,1_4
near,24.131218946982266,11,4550.0,435061.94418932585,4011007.1720557823,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.633414268493652,143.71929824561386,114.4866804479891,155.08032840073784,118.10519738387649,151.55537275092166,-0.20340078301569986,0.07905013657740079,-0.17822311390613177,0.0545234676272639,True,False,block39_sector72,1_4
near,23.83689456982711,11,5500.0,435999.8454631205,4011158.3051117775,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.693181037902832,148.94545454545437,131.1097650512854,131.1097650512854,149.1797247683588,132.07625215162534,-0.11974645046133969,-0.11974645046133969,0.0015728591625663313,-0.11325758443122524,True,True,block39_sector72,1_5
near,22.51895088085189,11,5550.0,436049.208688057,4011166.259483146,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.839428901672363,148.94545454545437,142.0032502336585,111.06839440315179,143.53163436904543,128.75189612575642,-0.04660903773788738,-0.25430155124836973,-0.036347669641417446,-0.1355768692728746,True,False,block39_sector72,1_5
near,21.216666375979315,11,5600.0,436098.57191299356,4011174.213854514,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.99209976196289,151.19041725801856,81.7240969694844,111.06839440315179,106.11670317921246,140.90668060534986,-0.45929613577318606,-0.2656000125930915,-0.2979095077742526,-0.06830502936322524,True,False,block39_sector72,1_5
near,19.93311046424912,11,5650.0,436147.93513793015,4011182.168225882,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.159554481506348,151.23743853706844,81.7240969694844,139.4923343420925,103.74843942487797,149.0107356772335,-0.458631063369463,-0.07935967487437223,-0.3127341333670999,-0.016538845750028508,True,False,block39_sector72,1_5
near,18.672145852734985,11,5700.0,436197.2983628667,4011190.12259725,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.31650733947754,152.50389305534358,81.7240969694844,148.18016292257417,103.465137411913,149.1983942495375,-0.46395164259924715,-0.02865298474826139,-0.3213468363118328,-0.02197829941404128,True,False,block39_sector72,1_5
near,17.438673861372752,11,5750.0,436246.6615878033,4011198.0769686187,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.469894409179688,152.50401050471118,87.80727559296442,139.06290592130824,112.79287247201626,146.43343295372,-0.42369329617736107,-0.0889840554471577,-0.2597049833277897,-0.04069894590051493,True,True,block39_sector72,1_5
near,16.238960515981507,11,5800.0,436296.0248127398,4011206.0313399867,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.618242263793945,154.5660377358489,91.58934435839129,137.76338821044456,141.37533629685655,143.61942426550928,-0.40744198596255576,-0.1087085479548866,-0.08534023147785597,-0.0708215959384767,True,True,block39_sector72,1_5
near,15.081064570042704,11,5850.0,436345.3880376764,4011213.9857113548,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.755897521972656,154.5660377358489,146.28571428571402,134.9238468338506,163.91734942927022,131.3248868636195,-0.05357142857142938,-0.12707960422435438,0.06050042965714475,-0.1503638911411328,True,True,block39_sector72,1_5
near,13.975383922903085,11,5900.0,436394.75126261293,4011221.940082723,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.880000114440918,154.56603773584888,146.28571428571402,134.9238468338506,165.52081970924903,131.76991227404056,-0.05357142857142916,-0.12707960422435427,0.0708744439197031,-0.14748469842234402,True,True,block39_sector72,1_5
near,12.935315239520968,11,5950.0,436444.1144875495,4011229.8944540913,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,21.987462997436523,154.56603773584888,170.6666666666665,146.5851735843502,167.85333414295636,145.23409362912895,0.10416666666666674,-0.05163400879265512,0.08596517450887409,-0.06037512666701139,True,True,block39_sector72,1_5
near,11.977962356402571,11,6000.0,436493.47771248606,4011237.8488254594,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,22.072421073913574,154.56603773584888,170.6666666666665,161.90861620062083,170.24035487716037,149.39635455301095,0.10416666666666674,0.047504474930775586,0.10140854595819215,-0.03344643660771618,True,True,block39_sector72,1_5
near,17.197945083879006,12,950.0,431534.0620015497,4010230.6283853212,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.242371559143066,109.76456570491487,114.4866804479891,119.85013472883753,112.51384274084266,113.52495691793854,0.020489187542428677,0.11653544495093726,0.002904089074720506,0.05760947680359707,True,True,block39_sector72,1_0
near,8.807350421735517,12,1000.0,431583.72921400634,4010236.387552517,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.433234691619873,109.91762576468086,114.4866804479891,114.4866804479891,115.10756030048236,125.64303229254938,0.05072552875427627,0.032568694565642264,0.05642378385915925,0.1331891301934005,True,True,block39_sector72,1_0
near,2.9614600227676737,12,1050.0,431633.3964264629,4010242.146719713,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.618934154510498,111.41315338534159,114.4866804479891,127.01156821934926,125.3733278252184,127.10952928358958,-0.001001171758022168,0.17358925003353676,0.09399457736125183,0.17449441208708882,True,True,block39_sector72,1_1
near,9.453665274873478,12,1100.0,431683.0636389195,4010247.9058869095,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,10.814633846282959,111.92887507773861,114.4866804479891,119.03758207367079,126.20853891248564,126.65944555605444,0.02270855969388408,0.06366017681194913,0.12741982339941993,0.13176532913511507,True,True,block39_sector72,1_1
