run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,2,15300.0,1024.0,445788.55197658984,4011883.509370595,C_20_30m,bluetopo_direct_h12859_2016,26.60431480407715,0.7632252971886329,310,74,3.3045593791403625,13.894682894002154,0.15,slc_single_look,1,none,74,310,identified,2,119.0375820736708,0.05278320676314649,125.53767779197412,8.506766924793265,False,0.009203884727313857,0.8198263781560836,1728,0.0,0.0,165.49494949494934,-0.28071773527261834,0_14,,,
slc_far,2,15300.0,1024.0,445788.55197658984,4011883.509370595,C_20_30m,bluetopo_direct_h12859_2016,26.60431480407715,0.7632252971886329,310,74,3.3045593791403625,13.894682894002154,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,ambiguous_multiple_blobs,6,131.5900222089581,0.04774818942732767,99.86580694308411,3.213369011555022,False,0.012271846303085143,1.4767894201440799,1808,0.10544938763556821,-25.67187084889001,165.49494949494934,-0.20486986091999126,0_14,,,
slc_far,2,15300.0,1024.0,445788.55197658984,4011883.509370595,C_20_30m,bluetopo_direct_h12859_2016,26.60431480407715,0.7632252971886329,310,74,3.3045593791403625,13.894682894002154,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,160.79582901971347,0.03907554907042565,42.87890360333852,2.31457614262028,False,0.02607767339405593,2.661173189220833,1920,0.3507988504017079,-82.65877418863559,165.49494949494934,-0.028394343691915958,0_14,,,
slc_far,2,15300.0,1024.0,445788.55197658984,4011883.509370595,C_20_30m,bluetopo_direct_h12859_2016,26.60431480407715,0.7632252971886329,310,74,3.3045593791403625,13.894682894002154,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,ambiguous_multiple_blobs,3,115.02713985059427,0.0546235028997561,128.15722658736883,3.2745738030808775,False,0.039883500485026716,2.3443681618480583,1704,-0.03369055514412689,2.6195487953947065,165.49494949494934,-0.30495075407660865,0_14,,,
slc_far,2,15400.0,1024.0,445887.886401503,4011895.0277049877,C_20_30m,bluetopo_direct_h12859_2016,26.62425422668457,0.7596841410283294,312,74,3.2856667312737633,13.894680778713608,0.15,slc_single_look,1,none,74,312,identified,1,59.82271875450731,0.10503008619457276,83.29016319224299,23.052560376821916,False,0.009203884727313857,0.7530648358055977,1020,0.0,0.0,165.49494949494934,-0.638522390338365,0_15,,,
slc_far,2,15400.0,1024.0,445887.886401503,4011895.0277049877,C_20_30m,bluetopo_direct_h12859_2016,26.62425422668457,0.7596841410283294,312,74,3.2856667312737633,13.894680778713608,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,3,163.83999999999983,0.038349519697141066,89.99999999999976,2.81726608927553,False,0.024543692606170286,1.5947102168050171,1920,1.7387588429797902,6.709836807756773,165.49494949494934,-0.01000000000000012,0_15,,,
slc_far,2,15400.0,1024.0,445887.886401503,4011895.0277049877,C_20_30m,bluetopo_direct_h12859_2016,26.62425422668457,0.7596841410283294,312,74,3.2856667312737633,13.894680778713608,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,ambiguous_multiple_blobs,3,129.4233956263829,0.0485475232416075,110.72555886556029,2.553657177397523,False,0.021475731030399,2.765640940601566,1800,1.1634489090590114,27.435395673317302,165.49494949494934,-0.2179616597282764,0_15,,,
slc_far,2,15400.0,1024.0,445887.886401503,4011895.0277049877,C_20_30m,bluetopo_direct_h12859_2016,26.62425422668457,0.7596841410283294,312,74,3.2856667312737633,13.894680778713608,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,3,61.36028341370667,0.10239824455856486,81.38435181583581,4.92895840859035,False,0.016873788666742065,1.9075237912044196,1060,0.025702019085909855,-1.905811376407172,165.49494949494934,-0.6292316859157125,0_15,,,
slc_far,2,15500.0,1024.0,445987.22082641616,4011906.5460393797,C_20_30m,bluetopo_direct_h12859_2016,26.630861282348633,0.7717587002308474,312,74,3.2856618402232294,13.894678665081607,0.15,slc_single_look,1,none,74,312,identified,3,60.84659691567079,0.10326272340074583,82.03038960567858,24.473408101128378,False,0.012271846303085143,0.8014058499505247,1052,0.0,0.0,165.49494949494934,-0.6323356265471549,0_15,,,
slc_far,2,15500.0,1024.0,445987.22082641616,4011906.5460393797,C_20_30m,bluetopo_direct_h12859_2016,26.630861282348633,0.7717587002308474,312,74,3.2856618402232294,13.894678665081607,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,4,124.17824001860237,0.05059811852896563,50.90614111377046,3.340660503985315,False,0.016873788666742072,1.6242979220120422,1760,1.0408411696500446,-31.12424849190812,165.49494949494934,-0.24965541004384484,0_15,,,
slc_far,2,15500.0,1024.0,445987.22082641616,4011906.5460393797,C_20_30m,bluetopo_direct_h12859_2016,26.630861282348633,0.7717587002308474,312,74,3.2856618402232294,13.894678665081607,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,3,130.06953890998258,0.0483063548916553,101.51383118448676,2.323799124202822,False,0.021475731030399,2.503657232464973,1808,1.137663328817716,19.483441578808183,165.49494949494934,-0.21405735155711136,0_15,,,
slc_far,2,15500.0,1024.0,445987.22082641616,4011906.5460393797,C_20_30m,bluetopo_direct_h12859_2016,26.630861282348633,0.7717587002308474,312,74,3.2856618402232294,13.894678665081607,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,2,61.36028341370667,0.10239824455856486,81.38435181583581,5.099620277179191,False,0.021475731030399,1.912931041315956,1060,0.008442320919735513,-0.6460377898427652,165.49494949494934,-0.6292316859157125,0_15,,,
slc_far,2,15600.0,1024.0,446086.5552513294,4011918.0643737717,C_20_30m,bluetopo_direct_h12859_2016,26.630661010742188,0.6642289741126075,312,74,3.28565694804823,13.89467655776807,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,3,61.60966016984947,0.10198376828987041,83.08877288097524,20.22525856451535,False,0.012271846303085143,0.7497843368790474,1064,0.0,0.0,165.49494949494934,-0.6277248317373594,0_15,,,
slc_far,2,15600.0,1024.0,446086.5552513294,4011918.0643737717,C_20_30m,bluetopo_direct_h12859_2016,26.630661010742188,0.6642289741126075,312,74,3.28565694804823,13.89467655776807,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,2,124.17824001860234,0.05059811852896565,104.03624346792625,3.656983838633446,False,0.0107378655151995,1.5501128007397573,1760,1.0155644370746373,20.947470586951013,165.49494949494934,-0.24965541004384506,0_15,,,
slc_far,2,15600.0,1024.0,446086.5552513294,4011918.0643737717,C_20_30m,bluetopo_direct_h12859_2016,26.630661010742188,0.6642289741126075,312,74,3.28565694804823,13.89467655776807,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,3,146.2857142857141,0.042951462060798,89.99999999999979,2.9669482508482696,False,0.042951462060798,2.689967963690817,1872,1.3743957340849513,6.911227119024545,165.49494949494934,-0.11607142857142883,0_15,,,
slc_far,2,15600.0,1024.0,446086.5552513294,4011918.0643737717,C_20_30m,bluetopo_direct_h12859_2016,26.630661010742188,0.6642289741126075,312,74,3.28565694804823,13.89467655776807,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,7,62.80715633394198,0.10003932153483047,81.94089609712897,4.567312799837911,False,0.030679615757712858,1.8762591724330469,1096,0.01943682469260799,-1.1478767838462716,165.49494949494934,-0.6204889845544274,0_15,,,
slc_far,2,15700.0,1024.0,446185.88967624254,4011929.582708164,C_20_30m,bluetopo_direct_h12859_2016,26.621177673339844,0.42053100101527496,312,74,3.2856520590452147,13.894674452478487,0.15,slc_single_look,1,none,74,312,ambiguous_multiple_blobs,2,63.50578410967466,0.09893878794297711,82.87498365109812,14.126610831542072,False,0.013805827090970793,0.6302204619170124,1104,0.0,0.0,165.49494949494934,-0.6162675398646364,0_15,,,
slc_far,2,15700.0,1024.0,446185.88967624254,4011929.582708164,C_20_30m,bluetopo_direct_h12859_2016,26.621177673339844,0.42053100101527496,312,74,3.2856520590452147,13.894674452478487,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,312,identified,4,125.80763992759304,0.04994279608770812,100.61965527615493,3.4265879547250147,False,0.0107378655151995,1.4971794083976908,1780,0.9810422261745941,17.74467162505681,165.49494949494934,-0.23980979291798565,0_15,,,
slc_far,2,15700.0,1024.0,446185.88967624254,4011929.582708164,C_20_30m,bluetopo_direct_h12859_2016,26.621177673339844,0.42053100101527496,312,74,3.2856520590452147,13.894674452478487,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,156,identified,5,141.24137931034468,0.04448544284868364,89.99999999999979,2.6007450304793784,False,0.053689327575997495,2.679464634757081,1848,1.2240711029789106,7.125016348901667,165.49494949494934,-0.14655172413793105,0_15,,,
slc_far,2,15700.0,1024.0,446185.88967624254,4011929.582708164,C_20_30m,bluetopo_direct_h12859_2016,26.621177673339844,0.42053100101527496,312,74,3.2856520590452147,13.894674452478487,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,312,identified,1,40.09524880356014,0.15670648006109117,66.94869908352696,7.36686661297898,False,0.04601942363656927,2.9247302475182506,1160,-0.36863626887409917,-15.926284567571159,165.49494949494934,-0.7577252422148159,0_15,,,
slc_far,2,15800.0,1024.0,446285.2241011557,4011941.101042556,C_20_30m,bluetopo_direct_h12859_2016,26.60621452331543,0.36592095156860804,311,74,3.292552359929622,13.893144760143478,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,3,107.93907746708057,0.058210478119899094,108.4349488229218,7.944574416136233,False,0.006135923151542572,0.6686977059077218,1652,0.0,0.0,165.49494949494937,-0.3477802325902719,0_15,,,
slc_far,2,15800.0,1024.0,446285.2241011557,4011941.101042556,C_20_30m,bluetopo_direct_h12859_2016,26.60621452331543,0.36592095156860804,311,74,3.292552359929622,13.893144760143478,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,42.519285685114816,0.14777259791500233,85.23635830927377,10.228370500988458,False,0.12578642460662276,1.9438005479038516,1036,-0.6060807014208324,-23.19859051364803,165.49494949494937,-0.743078046702492,0_15,,,
slc_far,2,15800.0,1024.0,446285.2241011557,4011941.101042556,C_20_30m,bluetopo_direct_h12859_2016,26.60621452331543,0.36592095156860804,311,74,3.292552359929622,13.893144760143478,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,4,121.32156425779556,0.05178951776312807,53.67317404787972,2.4450594114553432,False,0.04448544284868365,2.3645482170357184,1736,0.12398185258528271,-54.76177477504208,165.49494949494937,-0.2669168175340717,0_15,,,
slc_far,2,15800.0,1024.0,446285.2241011557,4011941.101042556,C_20_30m,bluetopo_direct_h12859_2016,26.60621452331543,0.36592095156860804,311,74,3.292552359929622,13.893144760143478,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,40.09524880356014,0.15670648006109117,66.94869908352696,7.550704135180393,False,0.04755340442445494,2.7676563826669085,1160,-0.6285381555554943,-41.486249739394836,165.49494949494937,-0.7577252422148159,0_15,,,
slc_far,2,15900.0,1024.0,446384.55852606887,4011952.619376948,C_20_30m,bluetopo_direct_h12859_2016,26.590700149536133,0.4375744167043786,311,74,3.2925474613551517,13.893142664217322,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,5,181.01933598375595,0.03471002295436228,45.0,7.054165797511808,False,0.006135923151542572,0.7428099432771521,1980,0.0,0.0,165.49494949494934,0.09380580214794043,0_15,,,
slc_far,2,15900.0,1024.0,446384.55852606887,4011952.619376948,C_20_30m,bluetopo_direct_h12859_2016,26.590700149536133,0.4375744167043786,311,74,3.2925474613551517,13.893142664217322,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,2,40.05518125102793,0.1568632349408815,67.78240573048166,12.648685895611552,False,0.035281558121369794,1.7816805913093976,1160,-0.7787242946542332,22.782405730481656,165.49494949494934,-0.7579673496184223,0_15,,,
slc_far,2,15900.0,1024.0,446384.55852606887,4011952.619376948,C_20_30m,bluetopo_direct_h12859_2016,26.590700149536133,0.4375744167043786,311,74,3.2925474613551517,13.893142664217322,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,3,138.15304733291242,0.0454798893580593,62.44718842328211,2.0462321738068177,False,0.05982525072754008,3.1333392080199265,1840,-0.2368050264789956,17.447188423282114,165.49494949494934,-0.16521290979258163,0_15,,,
slc_far,2,15900.0,1024.0,446384.55852606887,4011952.619376948,C_20_30m,bluetopo_direct_h12859_2016,26.590700149536133,0.4375744167043786,311,74,3.2925474613551517,13.893142664217322,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,40.82955380883963,0.15388816974579017,66.50143432404788,6.498718290261405,False,0.044485442848683665,2.719793563340479,1116,-0.7744464502261597,21.501434324047878,165.49494949494934,-0.7532882185623091,0_15,,,
slc_far,2,16000.0,1024.0,446483.89295098203,4011964.1377113406,C_20_30m,bluetopo_direct_h12859_2016,26.572063446044922,0.4398676379050133,311,74,3.2925425627919664,13.893140573403334,0.15,slc_single_look,1,none,74,311,identified,14,98.6232671717061,0.06370895517221478,108.72578784527235,13.080537181627015,False,0.027611654181941565,0.8203167480778583,1556,0.0,0.0,165.49494949494934,-0.4040708343506523,0_15,,,
slc_far,2,16000.0,1024.0,446483.89295098203,4011964.1377113406,C_20_30m,bluetopo_direct_h12859_2016,26.572063446044922,0.4398676379050133,311,74,3.2925425627919664,13.893140573403334,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,2,39.67174882437421,0.1583793377749764,68.40468955103228,12.662024097461863,False,0.035281558121369794,1.7292175637797775,1188,-0.597744528628275,-40.32109829424007,165.49494949494934,-0.7602842325675628,0_15,,,
slc_far,2,16000.0,1024.0,446483.89295098203,4011964.1377113406,C_20_30m,bluetopo_direct_h12859_2016,26.572063446044922,0.4398676379050133,311,74,3.2925425627919664,13.893140573403334,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,132.50737698884336,0.047417626474551736,100.43747535111793,3.5137469254652056,False,0.029145634969827215,3.009863301102331,1808,0.34357115505151525,-8.288312494154425,165.49494949494934,-0.19932676257962,0_15,,,
slc_far,2,16000.0,1024.0,446483.89295098203,4011964.1377113406,C_20_30m,bluetopo_direct_h12859_2016,26.572063446044922,0.4398676379050133,311,74,3.2925425627919664,13.893140573403334,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,40.09524880356014,0.15670648006109117,66.94869908352696,6.8572016343950395,False,0.01994175024251335,2.843052684197184,1160,-0.5934504102997005,-41.77708876174539,165.49494949494934,-0.7577252422148159,0_15,,,
slc_far,2,16100.0,1024.0,446583.2273758952,4011975.6560457326,C_20_30m,bluetopo_direct_h12859_2016,26.54326057434082,0.3912101998180005,311,74,3.292537665653314,13.893138485340046,0.15,slc_single_look,1,none,74,311,identified,7,88.70872715759809,0.07082939309924952,107.65012421992996,13.956157352969486,False,0.012271846303085143,0.8489605558580212,1444,0.0,0.0,165.49494949494934,-0.4639792487425404,0_15,,,
slc_far,2,16100.0,1024.0,446583.2273758952,4011975.6560457326,C_20_30m,bluetopo_direct_h12859_2016,26.54326057434082,0.3912101998180005,311,74,3.292537665653314,13.893138485340046,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,ambiguous_multiple_blobs,7,262.2195301025708,0.023961545902861744,50.19442890773478,5.296708354931218,False,0.012271846303085143,1.4423257625436168,2096,1.9559609128053093,-57.45569531219518,165.49494949494934,0.5844563891695882,0_15,,,
slc_far,2,16100.0,1024.0,446583.2273758952,4011975.6560457326,C_20_30m,bluetopo_direct_h12859_2016,26.54326057434082,0.3912101998180005,311,74,3.292537665653314,13.893138485340046,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,120.26270095661116,0.052245503029625606,93.3664606634296,2.3089383801889576,False,0.03988350048502671,2.865207202769347,1736,0.3557031513140181,-14.283663556500358,165.49494949494934,-0.2733149783505545,0_15,,,
slc_far,2,16100.0,1024.0,446583.2273758952,4011975.6560457326,C_20_30m,bluetopo_direct_h12859_2016,26.54326057434082,0.3912101998180005,311,74,3.292537665653314,13.893138485340046,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,105.49291311259302,0.0595602597538805,105.94539590092268,3.7861402936850608,False,0.04908738521234057,2.5259734148755664,1624,0.18920557754341893,-1.7047283190072875,165.49494949494934,-0.3625611329256153,0_15,,,
slc_far,2,16200.0,1024.0,446682.5618008084,4011987.1743801245,C_20_30m,bluetopo_direct_h12859_2016,26.496231079101562,0.27990507909747825,311,74,3.292532772895563,13.893136399281818,0.15,slc_single_look,1,none,74,311,identified,8,91.63007789136277,0.06857120993205934,107.35402463626114,12.460629086617843,False,0.010737865515199493,0.8207600321226391,1476,0.0,0.0,165.49494949494934,-0.4463270439913988,0_15,,,
slc_far,2,16200.0,1024.0,446682.5618008084,4011987.1743801245,C_20_30m,bluetopo_direct_h12859_2016,26.496231079101562,0.27990507909747825,311,74,3.292532772895563,13.893136399281818,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,ambiguous_multiple_blobs,7,201.2534114551043,0.031220267332368882,121.60750224624853,4.29737965215439,False,0.015339807878856429,1.5395004407897956,2016,1.196368442398485,14.253477609987385,165.49494949494934,0.21606980798677644,0_15,,,
slc_far,2,16200.0,1024.0,446682.5618008084,4011987.1743801245,C_20_30m,bluetopo_direct_h12859_2016,26.496231079101562,0.27990507909747825,311,74,3.292532772895563,13.893136399281818,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,98.17151857246334,0.0640021199482799,94.39870535499537,3.832694560824963,False,0.04755340442445492,2.8631868542520778,1548,0.07138966627155052,-12.955319281265773,165.49494949494934,-0.4068005164383618,0_15,,,
slc_far,2,16200.0,1024.0,446682.5618008084,4011987.1743801245,C_20_30m,bluetopo_direct_h12859_2016,26.496231079101562,0.27990507909747825,311,74,3.292532772895563,13.893136399281818,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,2,105.49291311259302,0.0595602597538805,105.94539590092268,4.52937925394598,False,0.035281558121369794,2.6429201137741263,1624,0.15129131765735382,-1.4086287353384677,165.49494949494934,-0.3625611329256153,0_15,,,
slc_far,2,16300.0,1024.0,446781.8962257216,4011998.692714517,C_20_30m,bluetopo_direct_h12859_2016,26.432336807250977,0.10647790777312163,311,74,3.2925278790869736,13.893134317987855,0.15,slc_single_look,1,none,74,311,ambiguous_multiple_blobs,6,93.77147832230496,0.06700529222311552,105.94539590092268,9.661981986989645,False,0.012271846303085136,0.8126540768696545,1516,0.0,0.0,165.49494949494934,-0.43338767371165776,0_15,48.95300194476268,130.16481749208126,-0.11814607289910672
slc_far,2,16300.0,1024.0,446781.8962257216,4011998.692714517,C_20_30m,bluetopo_direct_h12859_2016,26.432336807250977,0.10647790777312163,311,74,3.2925278790869736,13.893134317987855,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,196.84119811367415,0.03192007246141176,125.2175929681923,5.529161322766566,False,0.013805827090970786,1.6302384599510804,2000,1.0991585249099405,19.27219706726963,165.49494949494934,0.18940909504722647,0_15,48.95300194476268,130.16481749208126,-0.11814607289910672
slc_far,2,16300.0,1024.0,446781.8962257216,4011998.692714517,C_20_30m,bluetopo_direct_h12859_2016,26.432336807250977,0.10647790777312163,311,74,3.2925278790869736,13.893134317987855,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,63.376421045634146,0.09914074041283245,98.00472885729275,5.402131359558353,False,0.030679615757712858,1.8909204816566698,1096,-0.3241396832008874,-7.940667043629929,165.49494949494934,-0.6170492136524788,0_15,48.95300194476268,130.16481749208126,-0.11814607289910672
slc_far,2,16300.0,1024.0,446781.8962257216,4011998.692714517,C_20_30m,bluetopo_direct_h12859_2016,26.432336807250977,0.10647790777312163,311,74,3.2925278790869736,13.893134317987855,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,ambiguous_multiple_blobs,5,130.84192051198752,0.04802119445047377,63.4349488229219,3.1432712874099806,False,0.05062136600022621,2.289072004023808,1808,0.3953274796656885,-42.51044707800077,165.49494949494934,-0.20939025081257467,0_15,48.95300194476268,130.16481749208126,-0.11814607289910672
slc_far,2,16400.0,1024.0,446881.23065063474,4012010.211048909,C_20_30m,bluetopo_direct_h12859_2016,26.361207962036133,0.031173525396750397,311,74,3.2925229856832527,13.893132240538485,0.15,slc_single_look,1,none,74,311,identified,8,65.75731702455651,0.09555112026290828,42.39743779750019,7.087490510905491,False,0.012271846303085143,0.7511120612554931,1148,0.0,0.0,147.60360360360343,-0.5545005987716198,0_16,28.345801201095345,142.0032502336585,-0.1419481339640989
slc_far,2,16400.0,1024.0,446881.23065063474,4012010.211048909,C_20_30m,bluetopo_direct_h12859_2016,26.361207962036133,0.031173525396750397,311,74,3.2925229856832527,13.893132240538485,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,3,97.81257214731129,0.06423699090252685,96.58194465517785,4.29651880977019,False,0.016873788666742065,1.5381385616080316,1548,0.48747814803307765,54.18450685767766,147.60360360360343,-0.337329375710964,0_16,28.345801201095345,142.0032502336585,-0.1419481339640989
slc_far,2,16400.0,1024.0,446881.23065063474,4012010.211048909,C_20_30m,bluetopo_direct_h12859_2016,26.361207962036133,0.031173525396750397,311,74,3.2925229856832527,13.893132240538485,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,61.135084966501665,0.10277544082293158,95.71059313749956,4.240991469801913,False,0.027611654181941572,2.2265960786945427,1060,-0.07029228483164418,53.313155339999355,147.60360360360343,-0.5858157695750921,0_16,28.345801201095345,142.0032502336585,-0.1419481339640989
slc_far,2,16400.0,1024.0,446881.23065063474,4012010.211048909,C_20_30m,bluetopo_direct_h12859_2016,26.361207962036133,0.031173525396750397,311,74,3.2925229856832527,13.893132240538485,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,1,143.03852457360946,0.043926524870900624,65.22485943116797,3.4286731002171678,False,0.03681553890925542,2.5095671512346995,1848,1.1752487942930054,22.827421633667782,147.60360360360343,-0.030927964619710147,0_16,28.345801201095345,142.0032502336585,-0.1419481339640989
slc_far,2,16500.0,1024.0,446980.5650755479,4012021.729383301,C_20_30m,bluetopo_direct_h12859_2016,26.286401748657227,0.03117343332651135,311,74,3.2925180954953466,13.89313016602321,0.15,slc_single_look,1,none,74,311,identified,6,147.03783088491264,0.04273176004682409,68.96248897457808,7.703994874630567,False,0.016873788666742072,0.8221399351857319,1884,0.0,0.0,147.60360360360343,-0.0038330549178881013,0_16,16.717331935133835,228.9733608959782,0.5512721593904792
slc_far,2,16500.0,1024.0,446980.5650755479,4012021.729383301,C_20_30m,bluetopo_direct_h12859_2016,26.286401748657227,0.03117343332651135,311,74,3.2925180954953466,13.89313016602321,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,4,98.15494969503234,0.06401292371603733,91.56935480474883,3.9558161751115057,False,0.013805827090970786,1.6326584328637075,1548,-0.33245104947271165,22.606865830170747,147.60360360360343,-0.3350098012604612,0_16,16.717331935133835,228.9733608959782,0.5512721593904792
slc_far,2,16500.0,1024.0,446980.5650755479,4012021.729383301,C_20_30m,bluetopo_direct_h12859_2016,26.286401748657227,0.03117343332651135,311,74,3.2925180954953466,13.89313016602321,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,4,172.54070977589132,0.036415668599837414,51.8427734126309,1.6987482900636317,False,0.027611654181941572,3.1678281317458348,1964,0.17344433563454786,-17.119715561947174,147.60360360360343,0.1689464590529759,0_16,16.717331935133835,228.9733608959782,0.5512721593904792
slc_far,2,16500.0,1024.0,446980.5650755479,4012021.729383301,C_20_30m,bluetopo_direct_h12859_2016,26.286401748657227,0.03117343332651135,311,74,3.2925180954953466,13.89313016602321,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,1,143.03852457360946,0.043926524870900624,65.22485943116797,3.174268266721918,False,0.023009711818284644,2.8777280306116673,1848,-0.027199165597277197,-3.737629543410108,147.60360360360343,-0.030927964619710147,0_16,16.717331935133835,228.9733608959782,0.5512721593904792
slc_far,2,16600.0,1024.0,447079.89950046106,4012033.2477176934,C_20_30m,bluetopo_direct_h12859_2016,26.219417572021484,0.031173424970184944,311,74,3.2925132040537988,13.893128094414596,0.15,slc_single_look,1,none,74,311,identified,3,144.9766435378201,0.04333929351551369,70.70995378081118,13.81414294978275,False,0.013805827090970786,0.8678319582640995,1856,0.0,0.0,165.49494949494934,-0.12398146299779023,0_16,28.711506809568245,239.70026945767506,0.4483841965521149
slc_far,2,16600.0,1024.0,447079.89950046106,4012033.2477176934,C_20_30m,bluetopo_direct_h12859_2016,26.219417572021484,0.031173424970184944,311,74,3.2925132040537988,13.893128094414596,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,311,identified,4,95.25581395348826,0.06596117387908265,89.99999999999986,4.478299412659343,False,0.012271846303085143,1.6614612930745996,1524,-0.3429575162661368,19.29004621918868,165.49494949494934,-0.424418604651163,0_16,28.711506809568245,239.70026945767506,0.4483841965521149
slc_far,2,16600.0,1024.0,447079.89950046106,4012033.2477176934,C_20_30m,bluetopo_direct_h12859_2016,26.219417572021484,0.031173424970184944,311,74,3.2925132040537988,13.893128094414596,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,3,221.52230135304657,0.028363669340749083,33.97654403625697,2.0179207497174243,False,0.06902913545485392,3.152696878634834,2052,0.5279861358857985,-36.73340974455421,165.49494949494934,0.3385441793183368,0_16,28.711506809568245,239.70026945767506,0.4483841965521149
slc_far,2,16600.0,1024.0,447079.89950046106,4012033.2477176934,C_20_30m,bluetopo_direct_h12859_2016,26.219417572021484,0.031173424970184944,311,74,3.2925132040537988,13.893128094414596,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,311,identified,3,133.04312328569404,0.04722668223660989,65.43282867939858,3.040786477133832,False,0.03834951969714107,2.763646786638362,1808,-0.08231339863384934,-5.277125101412594,165.49494949494934,-0.19608952604469465,0_16,28.711506809568245,239.70026945767506,0.4483841965521149
