run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
slc_near,slc,near,16,2500.0,433339.17058868724,4009573.4950212943,505.20359046541853,14.514693260192871,13.92280387878418,15.165874481201172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2550.0,433386.4129395139,4009589.8706216915,505.2018515302916,14.674263000488281,14.076850891113281,15.359116554260254,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,103.97144730968249,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2600.0,433433.6552903406,4009606.2462220886,505.2001125998795,14.837432861328125,14.21208381652832,15.562023162841797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2748,74161,1868.0,2.0,0.300119549036026,0.0,103.97144730968249,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2650.0,433480.8976411672,4009622.621822486,505.0648499261006,14.995738983154297,14.339245796203613,15.717535018920898,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2700.0,433528.1399919939,4009638.9974228833,504.7213411369594,15.149369239807129,14.454068183898926,15.859742164611816,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,74161,1868.0,2.0,0.300119549036026,0.0,157.07442971594122,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2750.0,433575.3823428206,4009655.3730232804,504.3541210817639,15.300881385803223,14.59418773651123,15.95348072052002,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2743,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2800.0,433622.6246936472,4009671.748623678,503.98613524925895,15.453133583068848,14.748661041259766,16.040813446044922,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2742,74161,1868.0,2.0,0.300119549036026,0.0,50.633541266856774,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2850.0,433669.8670444739,4009688.124224075,503.6181519239908,15.59567928314209,14.919113159179688,16.091697692871094,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2741,74161,1868.0,2.0,0.300119549036026,0.0,50.633541266856774,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2900.0,433717.10939530056,4009704.4998244722,506.5528785549104,15.712918281555176,15.105552673339844,16.131919860839844,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,50.633541266856774,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,2950.0,433764.3517461272,4009720.8754248694,506.1848883329658,15.832235336303711,15.333338737487793,16.17831039428711,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2752,74161,1868.0,2.0,0.300119549036026,0.0,49.14099364999551,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3000.0,433811.59409695386,4009737.251025267,505.8413817200926,15.9329195022583,15.504875183105469,16.223373413085938,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2752,74161,1868.0,2.0,0.300119549036026,0.0,65.42096025599376,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3050.0,433858.83644778054,4009753.626625664,505.4741658642306,16.02166175842285,15.673641204833984,16.314008712768555,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,78.76923076923069,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3100.0,433906.07879860717,4009770.002226061,505.1061824890203,16.113452911376953,15.824380874633789,16.43018341064453,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2747,74161,1868.0,2.0,0.300119549036026,0.0,87.48622415019622,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3150.0,433953.32114943385,4009786.377826459,504.73896999371937,16.194536209106445,15.914254188537598,16.562820434570312,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2746,74161,1868.0,2.0,0.300119549036026,0.0,95.07601314665045,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3200.0,434000.5635002605,4009802.753426856,504.88308769179275,16.288766860961914,15.985650062561035,16.708118438720703,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2749,74161,1868.0,2.0,0.300119549036026,0.0,131.92327708688998,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3250.0,434047.80585108715,4009819.129027253,505.07341737352544,16.38863754272461,16.044113159179688,16.880489349365234,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,131.92327708688998,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3300.0,434095.0482019138,4009835.50462765,505.25339692726266,16.485980987548828,16.08908462524414,17.015640258789062,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2753,74161,1868.0,2.0,0.300119549036026,0.0,150.61719178612526,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3350.0,434142.2905527405,4009851.8802280477,505.4317263063276,16.59023666381836,16.13271713256836,17.12249755859375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2750,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3400.0,434189.53290356713,4009868.255828445,505.62205328117125,16.702829360961914,16.215496063232422,17.210674285888672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2751,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3450.0,434236.7752543938,4009884.631428842,505.80203107680427,16.807214736938477,16.284988403320312,17.25395965576172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2753,74161,1868.0,2.0,0.300119549036026,0.0,137.38401653758683,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3500.0,434284.0176052205,4009901.0070292396,505.99235632579075,16.914270401000977,16.397069931030273,17.28687286376953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2752,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062083,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3550.0,434331.2599560471,4009917.3826296367,506.17068213177845,17.007980346679688,16.531681060791016,17.322193145751953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,64.76344648024833,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3600.0,434378.5023068738,4009933.758230034,506.3506581718102,17.09699249267578,16.68524932861328,17.36504364013672,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,48.2718229290016,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3650.0,434425.7446577005,4009950.1338304314,506.54098071635235,17.183757781982422,16.842201232910156,17.428043365478516,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,144.8154687870047,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3700.0,434472.9870085271,4009966.5094308285,506.56856763380347,17.26460075378418,16.981603622436523,17.529170989990234,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3750.0,434520.2293593538,4009982.8850312256,506.56683024950325,17.347070693969727,17.09774398803711,17.658855438232422,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3800.0,434567.47171018046,4009999.2606316227,506.56515726418,17.4244327545166,17.178607940673828,17.791179656982422,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,73.70913287666622,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3850.0,434614.7140610071,4010015.6362320203,506.56419133546297,17.50947380065918,17.222244262695312,17.94173812866211,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,71.53865208309074,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3900.0,434661.95641183376,4010032.0118324175,506.5624539653654,17.60255241394043,17.279136657714844,18.100116729736328,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,69.35403125540819,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,3950.0,434709.19876266044,4010048.3874328146,506.56071660114685,17.703887939453125,17.309078216552734,18.218402862548828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2758,74161,1868.0,2.0,0.300119549036026,0.0,65.25470595862174,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4000.0,434756.44111348706,4010064.763033212,506.5597507033963,17.811546325683594,17.345382690429688,18.338897705078125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4050.0,434803.68346431374,4010081.1386336093,506.5580777426949,17.922321319580078,17.397602081298828,18.467113494873047,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,159.92193217393253,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4100.0,434850.9258151404,4010097.5142340064,506.5563403949491,18.051298141479492,17.489891052246094,18.610279083251953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,162.8156743689765,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4150.0,434898.16816596704,4010113.8898344035,506.5553745229263,18.184110641479492,17.597930908203125,18.739398956298828,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,157.53846153846138,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4200.0,434945.4105167937,4010130.265434801,506.55363718542503,18.32440757751465,17.74429702758789,18.907623291015625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,131.92327708688998,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4250.0,434992.6528676204,4010146.6410351982,506.55273572844453,18.45439910888672,17.885406494140625,19.058868408203125,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2758,74161,1868.0,2.0,0.300119549036026,0.0,131.92327708688998,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4300.0,435039.895218447,4010163.0166355954,506.5509984015371,18.59442710876465,18.02922821044922,19.170238494873047,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,131.2293362252943,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4350.0,435087.1375692737,4010179.392235993,506.5492610805668,18.7292423248291,18.171932220458984,19.28903579711914,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4400.0,435134.3799201004,4010195.76783639,506.54829526209505,18.855844497680664,18.302242279052734,19.385215759277344,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2753,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4450.0,435181.622270927,4010212.143436787,506.54655795241706,18.973224639892578,18.43006134033203,19.447521209716797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4500.0,435228.8646217537,4010228.519037185,506.54488503257744,19.072856903076172,18.526317596435547,19.486831665039062,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4550.0,435276.10697258037,4010244.894637582,506.54391924198717,19.17182159423828,18.696678161621094,19.531661987304688,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4600.0,435323.34932340705,4010261.270237979,506.5421819477342,19.258689880371094,18.845703125,19.561927795410156,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4650.0,435370.59167423367,4010277.645838376,506.5412161804852,19.34202766418457,18.96411895751953,19.606616973876953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4700.0,435417.83402506035,4010294.0214387737,506.53947889851406,19.41780662536621,19.12841033935547,19.671581268310547,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4750.0,435465.07637588703,4010310.397039171,506.53780600544997,19.489633560180664,19.21782684326172,19.794429779052734,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4800.0,435512.31872671365,4010326.772639568,506.53684026387054,19.576688766479492,19.313568115234375,19.95874786376953,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4850.0,435559.56107754033,4010343.1482399656,506.53510299738264,19.668912887573242,19.350360870361328,20.151470184326172,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4900.0,435606.803428367,4010359.5238403627,506.5333657342708,19.772911071777344,19.387605667114258,20.38146209716797,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,4950.0,435654.04577919364,4010375.89944076,506.53246440395014,19.881492614746094,19.425094604492188,20.53473663330078,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5000.0,435701.2881300203,4010392.275041157,506.53072715282906,20.007192611694336,19.464160919189453,20.68130111694336,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5050.0,435748.530480847,4010408.6506415545,506.5289899073541,20.1419677734375,19.525279998779297,20.800922393798828,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5100.0,435795.7728316736,4010425.0262419516,506.5280242235749,20.282428741455078,19.606990814208984,20.904903411865234,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,200.82292238150043,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5150.0,435843.0151825003,4010441.4018423487,506.5262869906146,20.42266082763672,19.708065032958984,21.002838134765625,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,228.9733608959782,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5200.0,435890.257533327,4010457.7774427463,506.52538570709294,20.556583404541016,19.875324249267578,21.105758666992188,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,142.0032502336585,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5250.0,435937.4998841536,4010474.1530431435,506.52364848478464,20.69239616394043,20.07717514038086,21.21298599243164,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5300.0,435984.7422349803,4010490.5286435406,506.5219112659106,20.82455825805664,20.283411026000977,21.37065887451172,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5350.0,436031.98458580696,4010506.904243938,506.5209456345765,20.962051391601562,20.454647064208984,21.554460525512695,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,114.4866804479891,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5400.0,436079.2269366336,4010523.2798443353,506.5192084258888,21.092761993408203,20.605106353759766,21.704479217529297,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,181.01933598375595,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5450.0,436126.46928746026,4010539.6554447324,506.51753559568897,21.218379974365234,20.688156127929688,21.905536651611328,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2753,74161,1868.0,2.0,0.300119549036026,0.0,154.08819521261725,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5500.0,436173.71163828694,4010556.0310451295,506.5165699967183,21.367328643798828,20.763187408447266,22.098827362060547,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5550.0,436220.95398911356,4010572.406645527,506.51483280333923,21.51939582824707,20.819324493408203,22.303672790527344,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,153.5040899063523,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5600.0,436268.19633994024,4010588.782245924,506.513095613569,21.6787166595459,20.896385192871094,22.493183135986328,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,87.80727559296442,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5650.0,436315.4386907669,4010605.1578463214,506.51219441433204,21.833574295043945,21.031150817871094,22.627246856689453,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,87.80727559296442,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5700.0,436362.68104159355,4010621.533446719,506.5104572386481,21.99818992614746,21.21298599243164,22.750080108642578,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,81.7240969694844,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5750.0,436409.9233924202,4010637.909047116,506.50949168636,22.152095794677734,21.427135467529297,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,87.80727559296442,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5800.0,436457.1657432469,4010654.284647513,506.5077545217937,22.291580200195312,21.588802337646484,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2756,74161,1868.0,2.0,0.300119549036026,0.0,146.28571428571402,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5850.0,436504.40809407353,4010670.660247911,506.5060173596721,22.40809440612793,21.81322479248047,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2754,74161,1868.0,2.0,0.300119549036026,0.0,146.28571428571402,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5900.0,436551.6504449002,4010687.035848308,506.5051162071177,22.488983154296875,21.990245819091797,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2755,74161,1868.0,2.0,0.300119549036026,0.0,146.28571428571402,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
slc_near,slc,near,16,5950.0,436598.8927957269,4010703.411448705,506.5033790579764,22.556577682495117,22.234325408935547,22.802616119384766,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2757,74161,1868.0,2.0,0.300119549036026,0.0,170.6666666666665,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
