transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
5,16900.0,447659.48356632807,4011827.5250964244,True,26.119327545166016,25.80208396911621,26.419919967651367,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,95.69675540807624,True,66.34,fixed,123.69006752597979,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.3873993816095,147.0643555272099,184.6968953158491,147.0643555272099
5,17000.0,447758.1638041673,4011843.718016482,True,26.16977310180664,25.849647521972656,26.47966957092285,0.3799999952316284,0.0,0.0,1.0,0.0,0.0,3,2016.0,93.03752821084383,True,66.34,fixed,123.69006752597979,0.027150086997334785,0.020816697385271043,"[0.009203884727313857, 0.033747577333484144]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.5003448726737,147.15690690849058,184.8333856987542,147.15690690849058
5,17100.0,447856.84404200653,4011859.9109365395,True,26.23884391784668,25.900020599365234,26.61821174621582,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,335.5573946445987,True,66.34,fixed,153.434948822922,0.023821392776023444,0.02223497949838257,"[0.009203884727313857, 0.033747577333484144]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.66774996169084,147.29438269203382,185.03533470415138,147.29438269203382
5,17200.0,447955.52427984576,4011876.103856597,True,26.31878089904785,25.95574951171875,26.749561309814453,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,496.71296007440947,False,66.34,fixed,33.690067525979785,0.019954393572100392,0.024201671234708823,"[0.009203884727313857, 0.039883500485026716]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8447730548907,147.4394588410034,185.24923971181417,147.4394588410034
5,17300.0,448054.204517685,4011892.2967766547,True,26.408740997314453,26.027511596679688,26.881948471069336,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,164.3932925613913,True,66.34,fixed,45.0,0.016492631902230277,0.015640991941206273,"[0.009203884727313857, 0.021475731030399]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.15087489876584,147.69003715447263,185.6194517827664,147.69003715447263
5,17400.0,448152.8847555242,4011908.4896967122,True,26.49348258972168,26.100414276123047,27.007749557495117,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,152.2266411514195,True,66.34,fixed,45.0,0.042380635904005405,0.04596135860784441,"[0.033747577333484144, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.35556479608758,147.85741840972457,185.86722623547217,147.85741840972457
5,17500.0,448251.56499336346,4011924.6826167703,True,26.5797061920166,26.178316116333008,27.121150970458984,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,129.5268929604967,True,66.34,fixed,50.19442890773481,0.04684832839586332,0.04868621474126237,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.31228855313086,147.8222652859973,185.81456117241422,147.8222652859973
5,17600.0,448350.2452312027,4011940.875536828,True,26.66382598876953,26.27629852294922,27.198894500732422,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,124.7297375063284,True,66.34,fixed,50.19442890773481,0.04838449839858812,0.048906727304926734,"[0.04601942363656929, 0.05215534678811186]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.63243162497113,148.08386192000134,186.2023213157442,148.08386192000134
5,17700.0,448448.9254690419,4011957.0684568854,True,26.745853424072266,26.33507537841797,27.266109466552734,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,130.16481749208126,True,66.34,fixed,56.309932474020215,0.04793904080769444,0.048777507325367384,"[0.04601942363656929, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.81069875398651,148.22941055750496,186.41838119833972,148.22941055750496
5,17800.0,448547.60570688115,4011973.261376943,True,26.81656265258789,26.38783836364746,27.33661651611328,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,145.9139583752388,True,66.34,fixed,56.309932474020215,0.04005010285932823,0.03732998115845309,"[0.021475731030399, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.91821089183068,148.31759845857633,186.54819858309943,148.31759845857633
5,17900.0,448646.2859447204,4011989.4542970005,True,26.887605667114258,26.447805404663086,27.40510368347168,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,167.77869732229925,True,66.34,fixed,53.13010235415598,0.03720633345058341,0.03478315413220704,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.9456210140569,148.33988341980256,186.58153248146263,148.33988341980256
5,18000.0,448744.9661825596,4012005.647217058,True,26.965457916259766,26.50530242919922,27.49947166442871,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,178.5563731105062,True,66.34,fixed,59.03624346792648,0.03605212242290382,0.03449642463000191,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.36236886982405,148.67988947321467,187.08693165186887,148.67988947321467
5,18100.0,448843.64642039884,4012021.8401371157,True,27.04157257080078,26.5495662689209,27.596248626708984,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,202.09598059736075,True,66.34,fixed,80.53767779197439,0.03587728953619272,0.03435257638775729,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.225308282144,148.5679913413661,186.92080750217343,148.5679913413661
5,18200.0,448942.3266582381,4012038.0330571732,True,27.11103057861328,26.58472442626953,27.71107292175293,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.4734955049705,True,66.34,fixed,90.0,0.03711262058718179,0.03422619648479357,"[0.027611654181941572, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.31090390283137,148.6380074729742,187.0243927458155,148.6380074729742
6,5000.0,435854.12707422173,4010174.5297182654,False,20.413766860961914,19.447521209716797,21.60184097290039,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
6,5100.0,435949.676192795,4010204.031683283,False,20.647602081298828,19.578086853027344,21.759540557861328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.5867635727328,True,,,,,,,,,,,,,,,,
6,5200.0,436045.22531136824,4010233.5336483,False,20.89313507080078,19.72124481201172,21.937610626220703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,129.79715240022867,True,,,,,,,,,,,,,,,,
6,5300.0,436140.7744299415,4010263.035613317,False,21.146175384521484,19.93697738647461,22.204933166503906,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,133.7676657339299,True,,,,,,,,,,,,,,,,
6,5400.0,436236.32354851475,4010292.5375783346,False,21.393922805786133,20.22867202758789,22.44561004638672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,False,,,,,,,,,,,,,,,,
6,5500.0,436331.872667088,4010322.0395433516,False,21.63165855407715,20.604053497314453,22.579814910888672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
6,5600.0,436427.42178566125,4010351.5415083687,False,21.824556350708008,20.84151840209961,22.592185974121094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,5700.0,436522.97090423445,4010381.0434733857,False,21.985374450683594,21.11459732055664,22.608844757080078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,5800.0,436618.5200228077,4010410.5454384033,False,22.117626190185547,21.434547424316406,22.63833999633789,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
6,5900.0,436714.06914138095,4010440.0474034203,False,22.22068214416504,21.713985443115234,22.659122467041016,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
6,6000.0,436809.6182599542,4010469.5493684374,False,22.274703979492188,21.81744384765625,22.665176391601562,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
6,6100.0,436905.16737852746,4010499.051333455,False,22.27915382385254,21.805946350097656,22.677181243896484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,185.41720789507772,True,,,,,,,,,,,,,,,,
6,6200.0,437000.7164971007,4010528.553298472,False,22.215312957763672,21.531578063964844,22.684547424316406,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,107.21353923990145,True,,,,,,,,,,,,,,,,
6,6300.0,437096.26561567397,4010558.055263489,False,22.119979858398438,21.35303497314453,22.655075073242188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,False,,,,,,,,,,,,,,,,
6,6400.0,437191.8147342472,4010587.557228506,False,22.02334976196289,21.283618927001953,22.621051788330078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,111.5616687519422,True,,,,,,,,,,,,,,,,
6,6500.0,437287.3638528205,4010617.0591935236,False,21.93592643737793,21.24062728881836,22.586605072021484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
6,6600.0,437382.91297139367,4010646.5611585407,False,21.864078521728516,21.24062728881836,22.572792053222656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,6700.0,437478.4620899669,4010676.0631235577,False,21.7977294921875,21.23141098022461,22.561199188232422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,6800.0,437574.0112085402,4010705.5650885752,False,21.70915985107422,21.197132110595703,22.405620574951172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,6900.0,437669.56032711343,4010735.0670535923,False,21.61443328857422,21.122913360595703,22.215808868408203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
6,7000.0,437765.1094456867,4010764.5690186094,False,21.510713577270508,20.861324310302734,22.079864501953125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
6,7100.0,437860.65856425994,4010794.0709836264,False,21.421558380126953,20.590343475341797,22.04694366455078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
6,7200.0,437956.2076828332,4010823.572948644,False,21.359031677246094,20.41002655029297,22.04694366455078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,186.18181818181793,True,,,,,,,,,,,,,,,,
6,7300.0,438051.75680140645,4010853.074913661,False,21.321815490722656,20.275508880615234,22.076770782470703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.8945604887154,True,,,,,,,,,,,,,,,,
6,7400.0,438147.3059199797,4010882.576878678,False,21.313772201538086,20.21550750732422,22.163150787353516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
6,7500.0,438242.8550385529,4010912.0788436956,False,21.339262008666992,20.21465301513672,22.350753784179688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
6,7600.0,438338.40415712615,4010941.5808087126,False,21.382585525512695,20.21465301513672,22.536575317382812,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
6,7700.0,438433.9532756994,4010971.0827737297,False,21.46033477783203,20.21465301513672,22.71059799194336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.72504388353482,False,,,,,,,,,,,,,,,,
6,7800.0,438529.50239427265,4011000.5847387468,False,21.56827735900879,20.215166091918945,22.96175765991211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.16752194134605,True,,,,,,,,,,,,,,,,
6,7900.0,438625.0515128459,4011030.0867037643,False,21.708784103393555,20.214994430541992,23.135677337646484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398548,True,,,,,,,,,,,,,,,,
6,8000.0,438720.60063141916,4011059.5886687813,False,21.87771987915039,20.220088958740234,23.223220825195312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
6,8100.0,438816.1497499924,4011089.0906337984,False,22.072315216064453,20.32440948486328,23.288616180419922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,True,,,,,,,,,,,,,,,,
6,8200.0,438911.69886856567,4011118.592598816,False,22.289493560791016,20.548980712890625,23.38351821899414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
6,8300.0,439007.2479871389,4011148.094563833,False,22.50853157043457,20.8927001953125,23.45807647705078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.61401971997563,True,,,,,,,,,,,,,,,,
6,8400.0,439102.7971057121,4011177.59652885,False,22.718490600585938,21.246212005615234,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.22933622529433,True,,,,,,,,,,,,,,,,
6,8500.0,439198.3462242854,4011207.098493867,False,22.872861862182617,21.632312774658203,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,111.87564145600955,True,,,,,,,,,,,,,,,,
6,8600.0,439293.8953428586,4011236.6004588846,False,22.959453582763672,22.001876831054688,23.48712158203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,117.80582228695597,True,,,,,,,,,,,,,,,,
6,8700.0,439389.4444614319,4011266.1024239017,False,22.968679428100586,22.100688934326172,23.485092163085938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,123.05239411222713,True,,,,,,,,,,,,,,,,
6,8800.0,439484.99358000513,4011295.6043889187,False,22.92132568359375,22.006507873535156,23.479358673095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,123.05239411222713,True,,,,,,,,,,,,,,,,
6,8900.0,439580.5426985784,4011325.1063539363,False,22.83696937561035,21.823528289794922,23.479358673095703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,180.39405143491672,False,,,,,,,,,,,,,,,,
6,9000.0,439676.09181715164,4011354.6083189533,False,22.731555938720703,21.672935485839844,23.476848602294922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,False,,,,,,,,,,,,,,,,
6,9100.0,439771.6409357249,4011384.1102839704,False,22.59110450744629,21.5076847076416,23.47507095336914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,True,,,,,,,,,,,,,,,,
6,9200.0,439867.19005429815,4011413.6122489874,False,22.432992935180664,21.411190032958984,23.45492935180664,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,True,,,,,,,,,,,,,,,,
6,9300.0,439962.73917287134,4011443.114214005,False,22.282678604125977,21.383899688720703,23.34966278076172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,192.65963384496044,True,,,,,,,,,,,,,,,,
6,9400.0,440058.2882914446,4011472.616179022,False,22.13015365600586,21.37146759033203,23.142292022705078,3.069999933242798,0.0,0.99981426448737,0.0,0.00018573551263001485,0.0,4,1868.0,181.01933598375595,True,,,,,,,,,,,,,,,,
6,9500.0,440153.83741001785,4011502.118144039,False,22.012907028198242,21.373985290527344,22.805435180664062,3.0999999046325684,0.0,0.983752669204345,0.0,0.016247330795655,0.0,4,1868.0,172.54070977589132,True,,,,,,,,,,,,,,,,
6,9600.0,440249.3865285911,4011531.6201090566,False,21.972902297973633,21.38946533203125,22.602806091308594,3.109999895095825,0.0,0.9242691415313226,0.0,0.0757308584686775,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
6,9700.0,440344.93564716436,4011561.1220740736,False,21.955644607543945,21.398746490478516,22.523347854614258,3.109999895095825,0.0,0.83873384528938,0.0,0.16126615471061997,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
6,9800.0,440440.4847657376,4011590.6240390907,False,21.976200103759766,21.405391693115234,22.565074920654297,3.119999885559082,0.0,0.7381331336017227,0.0,0.26186686639827733,0.0,4,1868.0,167.77869732229925,True,,,,,,,,,,,,,,,,
6,9900.0,440536.03388431086,4011620.1260041078,False,22.01028823852539,21.411842346191406,22.62970542907715,3.130000114440918,0.0,0.6397829341317365,0.0,0.36021706586826346,0.0,4,1868.0,162.8156743689768,True,,,,,,,,,,,,,,,,
6,10000.0,440631.5830028841,4011649.6279691253,False,22.05524444580078,21.417564392089844,22.73418426513672,3.140000104904175,0.0,0.5414405986903649,0.0,0.4585594013096352,0.0,4,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
6,10100.0,440727.1321214573,4011679.1299341423,False,22.115873336791992,21.439491271972656,22.866165161132812,3.1500000953674316,0.0,0.44133869309152096,0.0,0.558661306908479,0.0,5,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
6,10200.0,440822.68124003056,4011708.6318991594,False,22.18911361694336,21.50722885131836,22.999608993530273,3.1500000953674316,0.0,0.34314825200972143,0.0,0.6568517479902786,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
6,10300.0,440918.2303586038,4011738.133864177,False,22.274686813354492,21.657718658447266,23.137874603271484,3.1600000858306885,0.0,0.24271300448430494,0.0,0.7572869955156951,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
6,10400.0,441013.7794771771,4011767.635829194,False,22.364442825317383,21.751861572265625,23.260665893554688,3.1700000762939453,0.0,0.14455131198057708,0.0,0.8554486880194229,0.0,5,1868.0,149.18950845807564,True,,,,,,,,,,,,,,,,
6,10500.0,441109.3285957503,4011797.137794211,False,22.4676456451416,21.831640243530273,23.373226165771484,3.180000066757202,0.0,0.057494866529774126,0.0,0.9425051334702259,0.0,5,1868.0,228.9733608959782,False,,,,,,,,,,,,,,,,
6,10600.0,441204.8777143236,4011826.639759228,False,22.5711669921875,21.86309051513672,23.50687026977539,3.190000057220459,0.0,0.008491182233834096,0.0,0.991508817766166,0.0,5,1868.0,175.61455118592883,False,,,,,,,,,,,,,,,,
6,10700.0,441300.42683289683,4011856.1417242456,False,22.667251586914062,21.869478225708008,23.63072395324707,3.200000047683716,0.0,0.0,0.0,1.0,0.0,5,1868.0,120.47058823529396,True,,,,,,,,,,,,,,,,
6,10800.0,441395.9759514701,4011885.6436892627,False,22.793737411499023,21.87715721130371,23.778865814208984,3.200000047683716,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.01156821934931,True,,,,,,,,,,,,,,,,
6,10900.0,441491.52507004334,4011915.1456542797,False,22.928586959838867,21.894777297973633,23.92019271850586,3.2100000381469727,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.01156821934931,True,,,,,,,,,,,,,,,,
6,11000.0,441587.07418861653,4011944.6476192973,False,23.081886291503906,21.928184509277344,24.08643913269043,3.2200000286102295,0.0,0.0,0.0,1.0,0.0,5,1868.0,130.84192051198752,True,,,,,,,,,,,,,,,,
6,11100.0,441682.6233071898,4011974.1495843143,False,23.26395606994629,21.98061752319336,24.27391815185547,3.2300000190734863,0.0,0.0,0.0,1.0,0.0,5,1868.0,134.5867635727328,True,,,,,,,,,,,,,,,,
6,11200.0,441778.17242576304,4012003.6515493314,False,23.451919555664062,22.068693161010742,24.45869255065918,3.2300000190734863,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.75073004580959,True,,,,,,,,,,,,,,,,
6,11300.0,441873.7215443363,4012033.1535143484,False,23.654809951782227,22.26805877685547,24.65830421447754,3.240000009536743,0.0,0.0,0.0,1.0,0.0,5,1868.0,127.75073004580959,True,,,,,,,,,,,,,,,,
6,11400.0,441969.27066290955,4012062.655479366,False,23.883092880249023,22.556087493896484,24.877565383911133,3.240000009536743,0.0,0.0,0.0,1.0,0.0,5,1868.0,133.0630907363971,True,,,,,,,,,,,,,,,,
6,11500.0,442064.8197814828,4012092.157444383,False,24.113393783569336,22.846092224121094,25.0910587310791,3.25,0.0,0.0,0.0028789004457652305,0.9971210995542348,0.0,5,1868.0,154.8673546288391,True,,,,,,,,,,,,,,,,
6,11600.0,442160.36890005606,4012121.6594094,False,24.353504180908203,23.144861221313477,25.292835235595703,3.2699999809265137,0.0,0.0,0.04001857010213556,0.9599814298978644,0.0,5,1868.0,153.40835925163674,True,,,,,,,,,,,,,,,,
6,11700.0,442255.9180186293,4012151.1613744176,False,24.556785583496094,23.446081161499023,25.409114837646484,3.2699999809265137,0.0,0.0,0.12227479358010947,0.8777252064198905,0.0,5,1868.0,145.9139583752388,True,,,,,,,,,,,,,,,,
6,11800.0,442351.46713720256,4012180.6633394347,False,24.740680694580078,23.741621017456055,25.501571655273438,3.2799999713897705,0.0,0.0,0.2090823970037453,0.7909176029962547,0.0,5,1868.0,152.8377124162541,True,,,,,,,,,,,,,,,,
6,11900.0,442447.01625577576,4012210.1653044517,False,24.93147850036621,24.04341697692871,25.6097469329834,3.2799999713897705,0.0,0.0,0.30229293401965374,0.6977070659803463,0.0,5,1868.0,130.84192051198752,True,,,,,,,,,,,,,,,,
6,12000.0,442542.565374349,4012239.6672694692,False,25.111507415771484,24.326526641845703,25.738670349121094,3.2799999713897705,0.0,0.0,0.3974179062587707,0.6025820937412293,0.0,5,1868.0,152.2266411514195,True,,,,,,,,,,,,,,,,
6,12100.0,442638.11449292226,4012269.1692344863,False,25.292356491088867,24.581275939941406,25.951799392700195,3.2799999713897705,0.0,0.0,0.490742472414438,0.509257527585562,0.0,5,1868.0,148.52968239435594,True,,,,,,,,,,,,,,,,
6,12200.0,442733.6636114955,4012298.6711995034,False,25.470800399780273,24.811595916748047,26.191364288330078,3.2799999713897705,0.0,0.0,0.5855140186915888,0.4144859813084112,0.0,3,1868.0,170.0771427404593,True,,,,,,,,,,,,,,,,
6,12300.0,442829.2127300688,4012328.1731645204,False,25.667238235473633,25.00708770751953,26.500207901000977,3.2799999713897705,0.0,0.0,0.680582796301485,0.319417203698515,0.0,3,1868.0,170.0771427404593,True,,,,,,,,,,,,,,,,
7,5000.0,435923.3379151882,4009978.6921632467,False,20.5269775390625,19.54273223876953,21.655258178710938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
7,5100.0,436017.394341509,4010012.6537395907,False,20.7531681060791,19.671581268310547,21.765541076660156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.5867635727328,True,,,,,,,,,,,,,,,,
7,5200.0,436111.45076782966,4010046.615315935,False,20.982088088989258,19.835918426513672,21.914714813232422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,128.94792704421025,True,,,,,,,,,,,,,,,,
7,5300.0,436205.5071941504,4010080.576892279,False,21.21674919128418,20.02220916748047,22.118267059326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
7,5400.0,436299.56362047116,4010114.538468623,False,21.446746826171875,20.347599029541016,22.30744171142578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.8206716102679,True,,,,,,,,,,,,,,,,
7,5500.0,436393.6200467919,4010148.500044967,False,21.648380279541016,20.706401824951172,22.42847442626953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,False,,,,,,,,,,,,,,,,
7,5600.0,436487.67647311266,4010182.461621311,False,21.831335067749023,21.00188446044922,22.490585327148438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.76338821044462,False,,,,,,,,,,,,,,,,
7,5700.0,436581.7328994334,4010216.423197655,False,21.979639053344727,21.301597595214844,22.529041290283203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,False,,,,,,,,,,,,,,,,
7,5800.0,436675.78932575416,4010250.384773999,False,22.091402053833008,21.58495330810547,22.55908203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
7,5900.0,436769.8457520749,4010284.346350343,False,22.163850784301758,21.719654083251953,22.572906494140625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.07714274045927,True,,,,,,,,,,,,,,,,
7,6000.0,436863.90217839566,4010318.307926687,False,22.190162658691406,21.77767562866211,22.588417053222656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,169.34875762579907,True,,,,,,,,,,,,,,,,
7,6100.0,436957.95860471635,4010352.269503031,False,22.162418365478516,21.663185119628906,22.591999053955078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
7,6200.0,437052.0150310371,4010386.231079375,False,22.099559783935547,21.405357360839844,22.59569549560547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,True,,,,,,,,,,,,,,,,
7,6300.0,437146.07145735784,4010420.192655719,False,22.012187957763672,21.270381927490234,22.58957290649414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.57195460481162,False,,,,,,,,,,,,,,,,
