transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
16,950.0,431874.6577130608,4009065.8514089794,False,9.746430397033691,8.71845817565918,10.697977066040039,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,1000.0,431921.9000638874,4009082.2270093765,False,9.976296424865723,9.019142150878906,10.871529579162598,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,1050.0,431969.1424147141,4009098.6026097736,False,10.195815086364746,9.285073280334473,11.078953742980957,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,1100.0,432016.3847655408,4009114.9782101708,False,10.418839454650879,9.535422325134277,11.241437911987305,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
16,1150.0,432063.6271163674,4009131.3538105683,False,10.623185157775879,9.758050918579102,11.4443359375,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
16,1200.0,432110.8694671941,4009147.7294109655,False,10.833723068237305,9.98423957824707,11.631440162658691,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,116.77991750702667,True,,,,,,,,,,,,,,,,
16,1250.0,432158.11181802076,4009164.1050113626,False,11.01756763458252,10.191125869750977,11.811746597290039,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,104.24045538494197,True,,,,,,,,,,,,,,,,
16,1300.0,432205.3541688474,4009180.48061176,False,11.219371795654297,10.445011138916016,12.000781059265137,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
16,1350.0,432252.59651967406,4009196.8562121573,False,11.418699264526367,10.654085159301758,12.198328971862793,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
16,1400.0,432299.83887050074,4009213.2318125544,False,11.591200828552246,10.816370964050293,12.363804817199707,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
16,1450.0,432347.08122132736,4009229.607412952,False,11.773012161254883,11.032033920288086,12.50576114654541,0.300119549036026,0.0,0.0007275372862859222,0.9992724627137141,0.0,0.0,3,2001.0,98.08141160664577,True,,,,,,,,,,,,,,,,
16,1500.0,432394.32357215404,4009245.983013349,False,11.949583053588867,11.206355094909668,12.624297142028809,0.300119549036026,0.0,0.030942846741900256,0.9690571532580997,0.0,0.0,3,2001.0,113.77777777777767,True,,,,,,,,,,,,,,,,
16,1550.0,432441.5659229807,4009262.3586137462,False,12.117321014404297,11.39764404296875,12.718420028686523,0.300119549036026,0.0,0.11786104037831939,0.8821389596216807,0.0,0.0,3,2001.0,113.77777777777767,True,,,,,,,,,,,,,,,,
16,1600.0,432488.80827380734,4009278.7342141434,False,12.27914047241211,11.56888198852539,12.949634552001953,0.300119549036026,0.0,0.21106259097525473,0.7889374090247453,0.0,0.0,3,2001.0,102.39999999999988,True,,,,,,,,,,,,,,,,
16,1650.0,432536.050624634,4009295.109814541,False,12.449920654296875,11.758522987365723,13.140996932983398,0.300119549036026,0.0,0.31149927219796214,0.6885007278020379,0.0,0.0,3,2001.0,102.39999999999988,True,,,,,,,,,,,,,,,,
16,1700.0,432583.2929754607,4009311.485414938,False,12.608826637268066,11.926956176757812,13.269598007202148,0.300119549036026,0.0,0.40756914119359533,0.5924308588064047,0.0,0.0,3,2001.0,113.77777777777767,True,,,,,,,,,,,,,,,,
16,1750.0,432630.5353262873,4009327.861015335,False,12.766281127929688,12.121728897094727,13.374457359313965,0.300119549036026,0.0,0.5083636363636364,0.49163636363636365,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
16,1800.0,432677.777677114,4009344.236615733,False,12.895612716674805,12.306830406188965,13.458484649658203,0.300119549036026,0.0,0.5981104651162791,0.4018895348837209,0.0,0.0,4,2001.0,127.99999999999986,True,,,,,,,,,,,,,,,,
16,1850.0,432725.0200279407,4009360.61221613,False,13.029473304748535,12.454305648803711,13.533564567565918,0.300119549036026,0.0,0.6983260553129549,0.3016739446870451,0.0,0.0,4,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
16,1900.0,432772.2623787673,4009376.987816527,False,13.153375625610352,12.581023216247559,13.596071243286133,0.300119549036026,0.0,0.7983988355167394,0.20160116448326054,0.0,0.0,4,2001.0,127.01156821934933,True,,,,,,,,,,,,,,,,
16,1950.0,432819.504729594,4009393.3634169246,False,13.256058692932129,12.681734085083008,13.642136573791504,0.300119549036026,0.0,0.887595489268825,0.11240451073117497,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
16,2000.0,432866.74708042067,4009409.7390173217,False,13.37420654296875,12.906100273132324,13.736133575439453,0.300119549036026,0.0,0.9723334546778304,0.02766654532216964,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
16,2050.0,432913.9894312473,4009426.114617719,False,13.487663269042969,13.094853401184082,13.851109504699707,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
16,2100.0,432961.23178207397,4009442.490218116,False,13.58377742767334,13.23404598236084,13.972315788269043,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.45778724835563,True,,,,,,,,,,,,,,,,
16,2150.0,433008.47413290065,4009458.8658185136,False,13.681534767150879,13.33725643157959,14.114736557006836,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,119.85013472883753,True,,,,,,,,,,,,,,,,
16,2200.0,433055.7164837273,4009475.2414189107,False,13.77535343170166,13.411076545715332,14.232492446899414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
16,2250.0,433102.95883455395,4009491.617019308,False,13.883034706115723,13.47692584991455,14.368741035461426,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,124.17824001860234,True,,,,,,,,,,,,,,,,
16,2300.0,433150.20118538063,4009507.9926197054,False,13.997574806213379,13.542149543762207,14.511713981628418,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,111.06839440315186,True,,,,,,,,,,,,,,,,
16,2350.0,433197.44353620725,4009524.3682201025,False,14.10407829284668,13.596071243286133,14.634248733520508,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,100.4114611907501,False,,,,,,,,,,,,,,,,
16,2400.0,433244.68588703393,4009540.7438204996,False,14.236814498901367,13.690125465393066,14.790863990783691,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,107.93907746708058,False,,,,,,,,,,,,,,,,
16,2450.0,433291.9282378606,4009557.1194208967,False,14.379473686218262,13.823119163513184,15.00018310546875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,False,,,,,,,,,,,,,,,,
16,2500.0,433339.17058868724,4009573.4950212943,False,14.514693260192871,13.92280387878418,15.165874481201172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,2550.0,433386.4129395139,4009589.8706216915,False,14.674263000488281,14.076850891113281,15.359116554260254,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.97144730968249,True,,,,,,,,,,,,,,,,
16,2600.0,433433.6552903406,4009606.2462220886,False,14.837432861328125,14.21208381652832,15.562023162841797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,103.97144730968249,True,,,,,,,,,,,,,,,,
16,2650.0,433480.8976411672,4009622.621822486,False,14.995738983154297,14.339245796203613,15.717535018920898,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,2700.0,433528.1399919939,4009638.9974228833,False,15.149369239807129,14.454068183898926,15.859742164611816,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,False,,,,,,,,,,,,,,,,
16,2750.0,433575.3823428206,4009655.3730232804,False,15.300881385803223,14.59418773651123,15.95348072052002,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393253,False,,,,,,,,,,,,,,,,
16,2800.0,433622.6246936472,4009671.748623678,False,15.453133583068848,14.748661041259766,16.040813446044922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,50.633541266856774,True,,,,,,,,,,,,,,,,
16,2850.0,433669.8670444739,4009688.124224075,False,15.59567928314209,14.919113159179688,16.091697692871094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,50.633541266856774,True,,,,,,,,,,,,,,,,
16,2900.0,433717.10939530056,4009704.4998244722,False,15.712918281555176,15.105552673339844,16.131919860839844,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,50.633541266856774,True,,,,,,,,,,,,,,,,
16,2950.0,433764.3517461272,4009720.8754248694,False,15.832235336303711,15.333338737487793,16.17831039428711,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,49.14099364999551,True,,,,,,,,,,,,,,,,
16,3000.0,433811.59409695386,4009737.251025267,False,15.9329195022583,15.504875183105469,16.223373413085938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,65.42096025599376,False,,,,,,,,,,,,,,,,
16,3050.0,433858.83644778054,4009753.626625664,False,16.02166175842285,15.673641204833984,16.314008712768555,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,78.76923076923069,False,,,,,,,,,,,,,,,,
16,3100.0,433906.07879860717,4009770.002226061,False,16.113452911376953,15.824380874633789,16.43018341064453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,87.48622415019622,True,,,,,,,,,,,,,,,,
16,3150.0,433953.32114943385,4009786.377826459,False,16.194536209106445,15.914254188537598,16.562820434570312,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,95.07601314665045,True,,,,,,,,,,,,,,,,
16,3200.0,434000.5635002605,4009802.753426856,False,16.288766860961914,15.985650062561035,16.708118438720703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.92327708688998,True,,,,,,,,,,,,,,,,
16,3250.0,434047.80585108715,4009819.129027253,False,16.38863754272461,16.044113159179688,16.880489349365234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.92327708688998,True,,,,,,,,,,,,,,,,
16,3300.0,434095.0482019138,4009835.50462765,False,16.485980987548828,16.08908462524414,17.015640258789062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,150.61719178612526,True,,,,,,,,,,,,,,,,
16,3350.0,434142.2905527405,4009851.8802280477,False,16.59023666381836,16.13271713256836,17.12249755859375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.8154687870047,True,,,,,,,,,,,,,,,,
16,3400.0,434189.53290356713,4009868.255828445,False,16.702829360961914,16.215496063232422,17.210674285888672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.8154687870047,True,,,,,,,,,,,,,,,,
16,3450.0,434236.7752543938,4009884.631428842,False,16.807214736938477,16.284988403320312,17.25395965576172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,137.38401653758683,False,,,,,,,,,,,,,,,,
16,3500.0,434284.0176052205,4009901.0070292396,False,16.914270401000977,16.397069931030273,17.28687286376953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,161.90861620062083,False,,,,,,,,,,,,,,,,
16,3550.0,434331.2599560471,4009917.3826296367,False,17.007980346679688,16.531681060791016,17.322193145751953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,64.76344648024833,True,,,,,,,,,,,,,,,,
16,3600.0,434378.5023068738,4009933.758230034,False,17.09699249267578,16.68524932861328,17.36504364013672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,48.2718229290016,True,,,,,,,,,,,,,,,,
16,3650.0,434425.7446577005,4009950.1338304314,False,17.183757781982422,16.842201232910156,17.428043365478516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,144.8154687870047,False,,,,,,,,,,,,,,,,
16,3700.0,434472.9870085271,4009966.5094308285,False,17.26460075378418,16.981603622436523,17.529170989990234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
16,3750.0,434520.2293593538,4009982.8850312256,False,17.347070693969727,17.09774398803711,17.658855438232422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
16,3800.0,434567.47171018046,4009999.2606316227,False,17.4244327545166,17.178607940673828,17.791179656982422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,73.70913287666622,True,,,,,,,,,,,,,,,,
16,3850.0,434614.7140610071,4010015.6362320203,False,17.50947380065918,17.222244262695312,17.94173812866211,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,71.53865208309074,True,,,,,,,,,,,,,,,,
16,3900.0,434661.95641183376,4010032.0118324175,False,17.60255241394043,17.279136657714844,18.100116729736328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,69.35403125540819,True,,,,,,,,,,,,,,,,
16,3950.0,434709.19876266044,4010048.3874328146,False,17.703887939453125,17.309078216552734,18.218402862548828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,65.25470595862174,True,,,,,,,,,,,,,,,,
16,4000.0,434756.44111348706,4010064.763033212,False,17.811546325683594,17.345382690429688,18.338897705078125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
16,4050.0,434803.68346431374,4010081.1386336093,False,17.922321319580078,17.397602081298828,18.467113494873047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393253,False,,,,,,,,,,,,,,,,
16,4100.0,434850.9258151404,4010097.5142340064,False,18.051298141479492,17.489891052246094,18.610279083251953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689765,False,,,,,,,,,,,,,,,,
16,4150.0,434898.16816596704,4010113.8898344035,False,18.184110641479492,17.597930908203125,18.739398956298828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.53846153846138,False,,,,,,,,,,,,,,,,
16,4200.0,434945.4105167937,4010130.265434801,False,18.32440757751465,17.74429702758789,18.907623291015625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.92327708688998,True,,,,,,,,,,,,,,,,
16,4250.0,434992.6528676204,4010146.6410351982,False,18.45439910888672,17.885406494140625,19.058868408203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.92327708688998,True,,,,,,,,,,,,,,,,
16,4300.0,435039.895218447,4010163.0166355954,False,18.59442710876465,18.02922821044922,19.170238494873047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.2293362252943,True,,,,,,,,,,,,,,,,
16,4350.0,435087.1375692737,4010179.392235993,False,18.7292423248291,18.171932220458984,19.28903579711914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,4400.0,435134.3799201004,4010195.76783639,False,18.855844497680664,18.302242279052734,19.385215759277344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,4450.0,435181.622270927,4010212.143436787,False,18.973224639892578,18.43006134033203,19.447521209716797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,4500.0,435228.8646217537,4010228.519037185,False,19.072856903076172,18.526317596435547,19.486831665039062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,4550.0,435276.10697258037,4010244.894637582,False,19.17182159423828,18.696678161621094,19.531661987304688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,False,,,,,,,,,,,,,,,,
16,4600.0,435323.34932340705,4010261.270237979,False,19.258689880371094,18.845703125,19.561927795410156,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,False,,,,,,,,,,,,,,,,
16,4650.0,435370.59167423367,4010277.645838376,False,19.34202766418457,18.96411895751953,19.606616973876953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
16,4700.0,435417.83402506035,4010294.0214387737,False,19.41780662536621,19.12841033935547,19.671581268310547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,4750.0,435465.07637588703,4010310.397039171,False,19.489633560180664,19.21782684326172,19.794429779052734,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,4800.0,435512.31872671365,4010326.772639568,False,19.576688766479492,19.313568115234375,19.95874786376953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,4850.0,435559.56107754033,4010343.1482399656,False,19.668912887573242,19.350360870361328,20.151470184326172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,4900.0,435606.803428367,4010359.5238403627,False,19.772911071777344,19.387605667114258,20.38146209716797,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
16,4950.0,435654.04577919364,4010375.89944076,False,19.881492614746094,19.425094604492188,20.53473663330078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
16,5000.0,435701.2881300203,4010392.275041157,False,20.007192611694336,19.464160919189453,20.68130111694336,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
16,5050.0,435748.530480847,4010408.6506415545,False,20.1419677734375,19.525279998779297,20.800922393798828,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,True,,,,,,,,,,,,,,,,
16,5100.0,435795.7728316736,4010425.0262419516,False,20.282428741455078,19.606990814208984,20.904903411865234,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,200.82292238150043,True,,,,,,,,,,,,,,,,
16,5150.0,435843.0151825003,4010441.4018423487,False,20.42266082763672,19.708065032958984,21.002838134765625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,228.9733608959782,False,,,,,,,,,,,,,,,,
16,5200.0,435890.257533327,4010457.7774427463,False,20.556583404541016,19.875324249267578,21.105758666992188,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
16,5250.0,435937.4998841536,4010474.1530431435,False,20.69239616394043,20.07717514038086,21.21298599243164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934926,True,,,,,,,,,,,,,,,,
16,5300.0,435984.7422349803,4010490.5286435406,False,20.82455825805664,20.283411026000977,21.37065887451172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,5350.0,436031.98458580696,4010506.904243938,False,20.962051391601562,20.454647064208984,21.554460525512695,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
16,5400.0,436079.2269366336,4010523.2798443353,False,21.092761993408203,20.605106353759766,21.704479217529297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,181.01933598375595,False,,,,,,,,,,,,,,,,
16,5450.0,436126.46928746026,4010539.6554447324,False,21.218379974365234,20.688156127929688,21.905536651611328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,154.08819521261725,True,,,,,,,,,,,,,,,,
16,5500.0,436173.71163828694,4010556.0310451295,False,21.367328643798828,20.763187408447266,22.098827362060547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.64890726398542,False,,,,,,,,,,,,,,,,
16,5550.0,436220.95398911356,4010572.406645527,False,21.51939582824707,20.819324493408203,22.303672790527344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,153.5040899063523,False,,,,,,,,,,,,,,,,
16,5600.0,436268.19633994024,4010588.782245924,False,21.6787166595459,20.896385192871094,22.493183135986328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,87.80727559296442,False,,,,,,,,,,,,,,,,
16,5650.0,436315.4386907669,4010605.1578463214,False,21.833574295043945,21.031150817871094,22.627246856689453,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,87.80727559296442,True,,,,,,,,,,,,,,,,
16,5700.0,436362.68104159355,4010621.533446719,False,21.99818992614746,21.21298599243164,22.750080108642578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,81.7240969694844,True,,,,,,,,,,,,,,,,
16,5750.0,436409.9233924202,4010637.909047116,False,22.152095794677734,21.427135467529297,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,87.80727559296442,True,,,,,,,,,,,,,,,,
16,5800.0,436457.1657432469,4010654.284647513,False,22.291580200195312,21.588802337646484,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,False,,,,,,,,,,,,,,,,
16,5850.0,436504.40809407353,4010670.660247911,False,22.40809440612793,21.81322479248047,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,True,,,,,,,,,,,,,,,,
16,5900.0,436551.6504449002,4010687.035848308,False,22.488983154296875,21.990245819091797,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,146.28571428571402,True,,,,,,,,,,,,,,,,
16,5950.0,436598.8927957269,4010703.411448705,False,22.556577682495117,22.234325408935547,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
16,6000.0,436646.1351465535,4010719.787049102,False,22.600252151489258,22.422107696533203,22.802616119384766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,170.6666666666665,True,,,,,,,,,,,,,,,,
17,400.0,431428.8879712788,4008676.158465925,False,5.5977349281311035,3.6444101333618164,7.698615074157715,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,75.28597730240584,True,,,,,,,,,,,,,,,,
17,450.0,431475.95973294735,4008693.018159084,False,6.101357936859131,4.104520320892334,8.076557159423828,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,91.63007789136277,True,,,,,,,,,,,,,,,,
17,500.0,431523.0314946159,4008709.8778522434,False,6.525017738342285,4.5462870597839355,8.404850006103516,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,98.08141160664577,True,,,,,,,,,,,,,,,,
17,550.0,431570.10325628443,4008726.7375454023,False,6.9936370849609375,4.9730939865112305,8.707259178161621,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,127.99999999999986,True,,,,,,,,,,,,,,,,
17,600.0,431617.175017953,4008743.5972385616,False,7.443777084350586,5.496153831481934,9.052621841430664,0.7262614965438843,0.0,0.0,1.0,0.0,0.0,3,2019.0,127.99999999999986,True,,,,,,,,,,,,,,,,
17,650.0,431664.2467796216,4008760.4569317205,False,7.821671485900879,6.000022888183594,9.299520492553711,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,103.97144730968249,True,,,,,,,,,,,,,,,,
17,700.0,431711.3185412901,4008777.31662488,False,8.221457481384277,6.5963921546936035,9.561387062072754,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,127.99999999999986,False,,,,,,,,,,,,,,,,
17,750.0,431758.39030295867,4008794.1763180387,False,8.587747573852539,7.152415752410889,9.77951717376709,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,95.07601314665045,True,,,,,,,,,,,,,,,,
17,800.0,431805.4620646272,4008811.036011198,False,8.878296852111816,7.598008632659912,9.999603271484375,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,98.08141160664577,True,,,,,,,,,,,,,,,,
17,850.0,431852.53382629575,4008827.895704357,False,9.185470581054688,7.994845867156982,10.234587669372559,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,100.84334043626677,True,,,,,,,,,,,,,,,,
17,900.0,431899.6055879643,4008844.7553975163,False,9.468118667602539,8.36862850189209,10.483813285827637,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,107.93907746708058,True,,,,,,,,,,,,,,,,
17,950.0,431946.67734963284,4008861.615090675,False,9.715827941894531,8.659964561462402,10.678380966186523,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
17,1000.0,431993.7491113014,4008878.4747838345,False,9.950011253356934,8.976298332214355,10.849814414978027,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
17,1050.0,432040.8208729699,4008895.3344769934,False,10.193068504333496,9.263773918151855,11.118217468261719,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,119.85013472883753,True,,,,,,,,,,,,,,,,
17,1100.0,432087.8926346385,4008912.194170153,False,10.41202163696289,9.50927734375,11.274015426635742,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,112.92896595360881,True,,,,,,,,,,,,,,,,
17,1150.0,432134.96439630707,4008929.0538633117,False,10.620113372802734,9.727705955505371,11.458182334899902,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,111.06839440315186,True,,,,,,,,,,,,,,,,
17,1200.0,432182.0361579756,4008945.9135564705,False,10.834859848022461,9.957863807678223,11.650279998779297,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,105.47736629751891,True,,,,,,,,,,,,,,,,
17,1250.0,432229.10791964416,4008962.77324963,False,11.037504196166992,10.188841819763184,11.855947494506836,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,104.24045538494197,True,,,,,,,,,,,,,,,,
17,1300.0,432276.1796813127,4008979.632942789,False,11.234417915344238,10.429637908935547,12.042146682739258,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,99.34259201488187,True,,,,,,,,,,,,,,,,
17,1350.0,432323.25144298124,4008996.492635948,False,11.43693733215332,10.64521598815918,12.23576545715332,0.15355214476585388,0.0,0.0,1.0,0.0,0.0,3,2019.0,87.48622415019622,True,,,,,,,,,,,,,,,,
