screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
long_dwell,2025-03-30-02-51-54_UMBRA-05,1dd0a122-9627-4362-9bc8-7f404254d698,2025-03-30T02:51:54.299998Z,106.86544310185862,43.02391533022638,24.599997,39.19425035557977,298.4490216136691,118.44902161366912,24.99437903581619,1.0,0.0,land_or_mixed,,False,94363250912,12937372682,2025-03-30-02-51-54_UMBRA-05_CPHD.cphd,2025-03-30-02-51-54_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b1020902-7469-46f9-8ce5-c43b6287b821/2025-03-30-02-51-54_UMBRA-05/2025-03-30-02-51-54_UMBRA-05.stac.v2.json,"{""coordinates"":[[[106.82387526990884,43.01484703418614,1116.0470370011108],[106.87779199934984,42.99341585400314,1116.0501119361218],[106.90702316727209,43.03297681679503,1116.0472806036896],[106.85308197090372,43.05442161592121,1116.0501086754448],[106.82387526990884,43.01484703418614,1116.0470370011108]]],""type"":""Polygon""}"
long_dwell,2025-03-30-03-31-44_UMBRA-08,116e8b40-65c7-45a1-88b1-09e5772815a1,2025-03-30T03:31:44.100000Z,-69.06546802468644,-24.256077153031658,28.2,43.106125663971206,240.83834999072477,60.838349990724765,24.977877297487257,1.0,0.0,land_or_mixed,,False,64410332800,13148202966,2025-03-30-03-31-44_UMBRA-08_CPHD.cphd,2025-03-30-03-31-44_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2fa17f72-a0b5-4c41-ae36-cfbcecaa13f9/2025-03-30-03-31-44_UMBRA-08/2025-03-30-03-31-44_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.07496821551027,-24.2867734714603,3216.025232287989],[-69.03198639260178,-24.26478339252313,3216.0206911037862],[-69.05597239380533,-24.22538416531427,3216.0254809328635],[-69.09894509682834,-24.24736758282893,3216.020692210546],[-69.07496821551027,-24.2867734714603,3216.025232287989]]],""type"":""Polygon""}"
long_dwell,2025-03-30-03-54-52_UMBRA-08,116e8b40-65c7-45a1-88b1-09e5772815a1,2025-03-30T03:54:52.800000Z,-69.06546802459349,-24.25607715305584,2805.600001,43.1057416415288,240.84089529074043,60.840895290740434,24.977877297525406,1.0,0.0,land_or_mixed,,False,100563615360,13148203205,2025-03-30-03-54-52_UMBRA-08_CPHD.cphd,2025-03-30-03-54-52_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/2fa17f72-a0b5-4c41-ae36-cfbcecaa13f9/2025-03-30-03-54-52_UMBRA-08/2025-03-30-03-54-52_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.07496970301864,-24.286773084524018,3216.0252321594216],[-69.03198681414726,-24.264784756205078,3216.0206912316526],[-69.05597090676763,-24.225384552116303,3216.0254808036275],[-69.09894467444039,-24.24736621937796,3216.0206923375363],[-69.07496970301864,-24.286773084524018,3216.0252321594216]]],""type"":""Polygon""}"
long_dwell,2025-03-30-04-13-40_UMBRA-08,314eeb83-8e4a-49e8-aca8-f746c65e6eaa,2025-03-30T04:13:40.400000Z,106.86544313807482,43.02391523160716,30.8,52.53223776081086,301.3919468419458,121.39194684194581,24.99437903582573,1.0,0.0,land_or_mixed,,False,99135007136,12471842090,2025-03-30-04-13-40_UMBRA-08_CPHD.cphd,2025-03-30-04-13-40_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/227db019-c811-44cf-88f7-a9f5b6803c12/2025-03-30-04-13-40_UMBRA-08/2025-03-30-04-13-40_UMBRA-08.stac.v2.json,"{""coordinates"":[[[106.82329482070848,43.016424733799575,1116.0469460419217],[106.87564228063137,42.99299079087704,1116.050202859523],[106.90760170015069,43.03139850059808,1116.0471898023884],[106.85523375080876,43.054846901153965,1116.0501995131187],[106.82329482070848,43.016424733799575,1116.0469460419217]]],""type"":""Polygon""}"
long_dwell,2025-03-30-11-50-16_UMBRA-05,48272755-ae22-48a6-b288-67aae0310380,2025-03-30T11:50:16.699999Z,140.9805137709948,37.42849674178113,33.399998,51.76610952283578,238.79852433721226,58.79852433721226,25.00254277523613,1.0,0.0,land_or_mixed,,False,106840718784,13282367907,2025-03-30-11-50-16_UMBRA-05_CPHD.cphd,2025-03-30-11-50-16_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a5a123bd-8c97-41e7-b412-7e140e9e16a9/2025-03-30-11-50-16_UMBRA-05/2025-03-30-11-50-16_UMBRA-05.stac.v2.json,"{""coordinates"":[[[140.97098994600154,37.39756170352292,74.7011308420313],[141.01930418304818,37.42089553520507,74.6975656303473],[140.99004543760543,37.45943768552937,74.7013730733008],[140.94171551732404,37.43609204286716,74.69756502992],[140.97098994600154,37.39756170352292,74.7011308420313]]],""type"":""Polygon""}"
long_dwell,2025-03-30-13-12-55_UMBRA-08,ef7d7d3c-60b5-4b66-82e2-97fddabc882d,2025-03-30T13:12:55.200000Z,140.980514434116,37.42849866120173,24.4,63.46960248216168,239.5995689753319,59.59956897533189,25.005667994947434,1.0,0.0,land_or_mixed,,False,34857252864,3913191862,2025-03-30-13-12-55_UMBRA-08_CPHD.cphd,2025-03-30-13-12-55_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6f92af26-bf43-4a83-a619-1f4128b3400c/2025-03-30-13-12-55_UMBRA-08/2025-03-30-13-12-55_UMBRA-08.stac.v2.json,"{""coordinates"":[[[140.9704487582968,37.397670902736216,74.70110317982669],[141.01917006125566,37.420465213309896,74.6977155726378],[140.99058836893394,37.45933223727102,74.70159110746164],[140.9418505479777,37.4365262914898,74.69771519021947],[140.9704487582968,37.397670902736216,74.70110317982669]]],""type"":""Polygon""}"
long_dwell,2025-03-30-13-22-40_UMBRA-05,309acf0b-b021-4af7-85dc-b3a151163c7c,2025-03-30T13:22:40.300001Z,121.55987122964738,31.376044246596514,22.600002,63.96128880503317,245.83259239546695,65.83259239546695,25.006122290582656,0.17344773766912497,0.826552262330875,predominantly_marine,,False,32740397632,3787971407,2025-03-30-13-22-40_UMBRA-05_CPHD.cphd,2025-03-30-13-22-40_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/27cd2e79-266f-43bf-92ad-6303b2e9af9f/2025-03-30-13-22-40_UMBRA-05/2025-03-30-13-22-40_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.54665601103096,31.346239967132608,16.803932087237648],[121.59460779910258,31.364700522287126,16.800582800741875],[121.57309479479511,31.40585249035256,16.8044207073364],[121.52512631366089,31.38738400661376,16.800582444039087],[121.54665601103096,31.346239967132608,16.803932087237648]]],""type"":""Polygon""}"
long_dwell,2025-03-30-14-07-45_UMBRA-05,d5fb4a6d-5bc3-4195-9d89-43dac4875506,2025-03-30T14:07:45.400000Z,-69.06546453851631,-24.256077687811736,22.800001,63.966105222857365,294.70481836739725,114.70481836739725,24.980999434081077,1.0,0.0,land_or_mixed,,False,32574835008,3787971500,2025-03-30-14-07-45_UMBRA-05_CPHD.cphd,2025-03-30-14-07-45_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d702c919-0af4-4fb4-9dd3-d19a544580f6/2025-03-30-14-07-45_UMBRA-05/2025-03-30-14-07-45_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-69.09810945653993,-24.267143686751396,3216.020819909309],[-69.0533901542894,-24.286006207598945,3216.0252266804514],[-69.03282527110743,-24.245008716463403,3216.021310680899],[-69.07753327212849,-24.226152140433197,3216.025230150074],[-69.09810945653993,-24.267143686751396,3216.020819909309]]],""type"":""Polygon""}"
long_dwell,2025-03-30-18-35-31_UMBRA-08,8f7ed627-7801-4356-8c3f-62c52c2af560,2025-03-30T18:35:31.302194Z,-118.08100086764384,34.186996887943955,1288.604389,36.81384270601171,87.87132817242342,87.87132817242342,24.997678199122788,1.0,0.0,land_or_mixed,,False,128325662496,19406032730,2025-03-30-18-35-31_UMBRA-08_CPHD.cphd,2025-03-30-18-35-31_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7d07e409-45cb-447f-b4ce-72433f332fca/2025-03-30-18-35-31_UMBRA-08/2025-03-30-18-35-31_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-118.05490063843654,34.210355188818035,668.9904239921995],[-118.10911570498838,34.20868056494182,668.9900889917155],[-118.10708671177738,34.16363902586465,668.9904264847189],[-118.05290041537305,34.1653127721513,668.9900913087149],[-118.05490063843654,34.210355188818035,668.9904239921995]]],""type"":""Polygon""}"
long_dwell,2025-03-31-02-23-49_UMBRA-05,c5367b68-c5d4-4c37-83fa-46f5784fda08,2025-03-31T02:23:49.500000Z,106.86543825386869,43.0239136545346,18.999999,27.38953333570435,101.10076877787809,101.10076877787809,24.994379035832406,1.0,0.0,land_or_mixed,,False,99522746160,11363811242,2025-03-31-02-23-49_UMBRA-05_CPHD.cphd,2025-03-31-02-23-49_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5bb5242a-7f40-42e9-96f8-e052f30e24f6/2025-03-31-02-23-49_UMBRA-05/2025-03-31-02-23-49_UMBRA-05.stac.v2.json,"{""coordinates"":[[[106.90144737324648,43.041659962880495,1116.04784544333],[106.84123842380284,43.050327534538596,1116.0492985110202],[106.82944987400306,43.006164274606824,1116.0480923155135],[106.88961734442242,42.99750284611249,1116.0493019465782],[106.90144737324648,43.041659962880495,1116.04784544333]]],""type"":""Polygon""}"
long_dwell,2025-03-31-03-19-06_UMBRA-10,6d6e5def-d6da-4fac-9d56-1318b9ec92bb,2025-03-31T03:19:06.300000Z,-69.06546984098303,-24.25608072037304,24.6,34.41270548176133,79.20766799383054,79.20766799383054,24.97787729751539,1.0,0.0,land_or_mixed,,False,108093720080,11384894372,2025-03-31-03-19-06_UMBRA-10_CPHD.cphd,2025-03-31-03-19-06_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/50e44ab2-5fd8-4531-bfd0-cbc6fc67eddf/2025-03-31-03-19-06_UMBRA-10/2025-03-31-03-19-06_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-69.04590922061217,-24.229695053745807,3216.023910702125],[-69.09424603472074,-24.23814266814754,3216.0220163152626],[-69.08503853594998,-24.282467826778806,3216.024154100311],[-69.03668557264922,-24.274017332820012,3216.022015413875],[-69.04590922061217,-24.229695053745807,3216.023910702125]]],""type"":""Polygon""}"
long_dwell,2025-03-31-15-04-55_UMBRA-08,1a871a7f-cf8b-4a72-a77e-bcec3adac091,2025-03-31T15:04:55.600000Z,-69.06546652361428,-24.256078534687493,29.199999,43.98858733460231,299.3876313621637,119.38763136216369,24.977877297478678,1.0,0.0,land_or_mixed,,False,102367730880,13523864624,2025-03-31-15-04-55_UMBRA-08_CPHD.cphd,2025-03-31-15-04-55_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f8257982-fe22-4ebc-9f1e-8a131373e533/2025-03-31-15-04-55_UMBRA-08/2025-03-31-15-04-55_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.09898532703215,-24.264663635952523,3216.0205575915506],[-69.05609848134706,-24.286808967183443,3216.0253663869553],[-69.0319522217057,-24.247490086603577,3216.020803159403],[-69.07483006437215,-24.225351449010436,3216.025369390748],[-69.09898532703215,-24.264663635952523,3216.0205575915506]]],""type"":""Polygon""}"
long_dwell,2025-04-01-04-24-12_UMBRA-08,0d4f4d75-9ed5-471c-9615-70a682497afd,2025-04-01T04:24:12.800000Z,-89.77071669409227,20.35972927944058,21.6,54.74844597701866,196.90302943474248,16.90302943474248,25.002898243378638,1.0,0.0,land_or_mixed,,False,49141672656,12093267775,2025-04-01-04-24-12_UMBRA-08_CPHD.cphd,2025-04-01-04-24-12_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c1e982a6-b9c6-4124-b708-7abcb0e70448/2025-04-01-04-24-12_UMBRA-08/2025-04-01-04-24-12_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-89.75477041411037,20.331556646278003,45.25763923826351],[-89.74083985495687,20.374769731571494,45.254408904517305],[-89.78666876048169,20.387903707140456,45.257637122328916],[-89.80058774682013,20.344687032772377,45.25441002827886],[-89.75477041411037,20.331556646278003,45.25763923826351]]],""type"":""Polygon""}"
long_dwell,2025-04-01-12-26-51_UMBRA-05,4568ace2-b2f6-46cc-bde6-84f0ae2ab445,2025-04-01T12:26:51.600000Z,121.55986882714996,31.376036587701833,17.199999,55.77268624146949,54.29381760779357,54.29381760779357,25.006122290548326,0.18371135502351868,0.8162886449764813,predominantly_marine,,False,26906378624,4024995886,2025-04-01-12-26-51_UMBRA-05_CPHD.cphd,2025-04-01-12-26-51_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a6b6dad8-f005-4a7d-82ed-6ba8f75a5b4a/2025-04-01-12-26-51_UMBRA-05/2025-04-01-12-26-51_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.5658738206129,31.40751166779171,16.804411811278932],[121.52318392457313,31.381184415243982,16.800099188126932],[121.55386783577727,31.344566537454046,16.804906945641665],[121.59654972763647,31.370883730317594,16.800100097307855],[121.5658738206129,31.40751166779171,16.804411811278932]]],""type"":""Polygon""}"
long_dwell,2025-04-01-15-30-29_UMBRA-08,6917e401-ae9d-433b-9983-9f946f748fa1,2025-04-01T15:30:29.400000Z,106.86544276117269,43.0239183793145,22.799999,64.10693104477355,249.60985910502555,69.60985910502555,24.997503235113143,1.0,0.0,land_or_mixed,,False,32848541184,3756666237,2025-04-01-15-30-29_UMBRA-08_CPHD.cphd,2025-04-01-15-30-29_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/aff8583e-7485-430b-b416-9e85a66f0bf6/2025-04-01-15-30-29_UMBRA-08/2025-04-01-15-30-29_UMBRA-08.stac.v2.json,"{""coordinates"":[[[106.84738882673325,42.994988390637225,1116.049664217437],[106.90486807484373,43.01066330381962,1116.0476067005116],[106.88351365965575,43.05285367804235,1116.0501515220465],[106.826000483458,43.03716814475883,1116.0476058508632],[106.84738882673325,42.994988390637225,1116.049664217437]]],""type"":""Polygon""}"
long_dwell,2025-04-02-02-22-48_UMBRA-09,dc04cddf-24c5-43c7-9480-11c3a0aac754,2025-04-02T02:22:48.500001Z,140.9810061252001,37.4279985041372,43.000002,63.04385379947261,300.8589485405896,120.85894854058961,25.002532231987,1.0,0.0,land_or_mixed,,False,128558454144,11954136365,2025-04-02-02-22-48_UMBRA-09_CPHD.cphd,2025-04-02-02-22-48_UMBRA-09_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d478acfb-8917-4718-b99e-d811048ffd3b/2025-04-02-02-22-48_UMBRA-09/2025-04-02-02-22-48_UMBRA-09.stac.v2.json,"{""coordinates"":[[[140.9422737188574,37.42021250084986,76.04106696297124],[140.99076154263904,37.397109427501924,76.04485387139363],[141.01974655175798,37.43577863937204,76.04131084886224],[140.97124268754604,37.45889344882497,76.04485068441156],[140.9422737188574,37.42021250084986,76.04106696297124]]],""type"":""Polygon""}"
long_dwell,2025-04-02-02-25-37_UMBRA-10,51375bfd-c9a4-4a6b-9507-96ed54c7139e,2025-04-02T02:25:37.200000Z,121.55986616862866,31.37603781314758,20.4,55.87429269638057,92.2010469951699,92.2010469951699,25.006122290605067,0.18649757604888084,0.8135024239511192,predominantly_marine,,False,31913434464,3680000642,2025-04-02-02-25-37_UMBRA-10_CPHD.cphd,2025-04-02-02-25-37_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5a4fdcf0-8783-42fd-b118-c3651c70112a/2025-04-02-02-25-37_UMBRA-10/2025-04-02-02-25-37_UMBRA-10.stac.v2.json,"{""coordinates"":[[[121.58714624550952,31.39770537733201,16.801948440829825],[121.53460500101642,31.399437934013832,16.802562338234203],[121.53259861009994,31.354369841649863,16.80244133353757],[121.58511481788874,31.352638099594618,16.802565928558757],[121.58714624550952,31.39770537733201,16.801948440829825]]],""type"":""Polygon""}"
long_dwell,2025-04-02-03-15-36_UMBRA-10,a7036340-effe-4eb2-b6c7-351411e1ec63,2025-04-02T03:15:36.200000Z,-69.06546987025688,-24.256080701805097,26.400001,41.029565962484746,80.14544140821205,80.14544140821205,24.977877297528266,1.0,0.0,land_or_mixed,,False,103154043648,11363811347,2025-04-02-03-15-36_UMBRA-10_CPHD.cphd,2025-04-02-03-15-36_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7a18bd0c-40bd-4d06-9d80-0992a8f0d814/2025-04-02-03-15-36_UMBRA-10/2025-04-02-03-15-36_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-69.04544088877701,-24.22999208088241,3216.0238267487703],[-69.09392195411944,-24.237713259160948,3216.0221002832554],[-69.0855070265573,-24.282170642625303,3216.0240701495995],[-69.03700961157375,-24.274446824551724,3216.0220993492935],[-69.04544088877701,-24.22999208088241,3216.0238267487703]]],""type"":""Polygon""}"
long_dwell,2025-04-02-03-46-39_UMBRA-08,1d37df9c-89ce-45dc-90ec-866719f6c311,2025-04-02T03:46:39.400000Z,-69.06546747044872,-24.256075224432365,22.8,63.057516917932475,240.30035880165312,60.30035880165312,24.980999434081077,1.0,0.0,land_or_mixed,,False,33164269248,3787971477,2025-04-02-03-46-39_UMBRA-08_CPHD.cphd,2025-04-02-03-46-39_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/3b4914c1-4407-4f5c-a15d-1353f4c375d1/2025-04-02-03-46-39_UMBRA-08/2025-04-02-03-46-39_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-69.07465338961921,-24.28685389590583,3216.025258896729],[-69.03189610506203,-24.26449337702007,3216.020786758449],[-69.05628597219919,-24.22529992209781,3216.025753591398],[-69.09903441491446,-24.24765370270575,3216.0207881793826],[-69.07465338961921,-24.28685389590583,3216.025258896729]]],""type"":""Polygon""}"
long_dwell,2025-04-02-14-44-43_UMBRA-10,267b6758-912e-458a-8b0b-654ac44a7858,2025-04-02T14:44:43.900000Z,106.86543894893676,43.023913134664696,27.800001,40.71186855845452,80.00073854469531,80.00073854469531,24.994379035820963,1.0,0.0,land_or_mixed,,False,106359633792,12175508260,2025-04-02-14-44-43_UMBRA-10_CPHD.cphd,2025-04-02-14-44-43_UMBRA-10_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7430e723-0900-43bb-9bda-dff1ada24c22/2025-04-02-14-44-43_UMBRA-10/2025-04-02-14-44-43_UMBRA-10.stac.v2.json,"{""coordinates"":[[[106.89032649286274,43.049980808743015,1116.049112965297],[106.82990133768955,43.04216405213914,1116.0480308171113],[106.84057245456319,42.99784824059309,1116.0493611132413],[106.90095551063153,43.00565943718353,1116.048033321528],[106.89032649286274,43.049980808743015,1116.049112965297]]],""type"":""Polygon""}"
long_dwell,2025-04-02-14-58-48_UMBRA-08,ac68cf29-ebb3-4a3d-91c3-636faf5930fb,2025-04-02T14:58:48.100000Z,113.9177245945606,22.31201937595479,34.200001,52.910872461766935,238.46438791558475,58.46438791558475,25.00309970731449,0.16575032959003902,0.834249670409961,predominantly_marine,,False,108294965280,13176952682,2025-04-02-14-58-48_UMBRA-08_CPHD.cphd,2025-04-02-14-58-48_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/263d9efc-948c-429d-bc34-cd980a900d70/2025-04-02-14-58-48_UMBRA-08/2025-04-02-14-58-48_UMBRA-08.stac.v2.json,"{""coordinates"":[[[113.90973616056412,22.280968566360652,3.724289441946886],[113.95109577072665,22.30458317440231,3.7193738845230784],[113.92571656236734,22.343073366103106,3.72453314055245],[113.8843498845843,22.319452396953096,3.719373607720681],[113.90973616056412,22.280968566360652,3.724289441946886]]],""type"":""Polygon""}"
long_dwell,2025-04-02-15-04-43_UMBRA-08,b732d298-b419-4267-8d96-a63f75990ccc,2025-04-02T15:04:43.300000Z,106.86544141811572,43.02391663581749,24.6,31.90511907193403,244.71706976394734,64.71706976394734,24.99437903584099,1.0,0.0,land_or_mixed,,False,107549648320,13523864532,2025-04-02-15-04-43_UMBRA-08_CPHD.cphd,2025-04-02-15-04-43_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/66050434-708d-4499-9d00-d3dc8c0bf21c/2025-04-02-15-04-43_UMBRA-08/2025-04-02-15-04-43_UMBRA-08.stac.v2.json,"{""coordinates"":[[[106.85081621964343,42.993964112933966,1116.0498742334037],[106.90626242142577,43.013177748281365,1116.0472743927542],[106.88008084502754,43.053875436998666,1116.050116144918],[106.82460618636617,43.034649245055995,1116.0472734444875],[106.85081621964343,42.993964112933966,1116.0498742334037]]],""type"":""Polygon""}"
long_dwell,2025-04-03-00-56-34_UMBRA-08,a1a18e90-3836-42b5-b120-a8dfb0a8f8ea,2025-04-03T00:56:34.900000Z,140.98050953100838,37.42849208606267,17.8,56.84004360156286,91.87942978505556,91.87942978505556,25.005667994931578,1.0,0.0,land_or_mixed,,False,17523077440,3673185946,2025-04-03-00-56-34_UMBRA-08_CPHD.cphd,2025-04-03-00-56-34_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5bd41373-f8af-4903-ae74-bfa70245f118/2025-04-03-00-56-34_UMBRA-08/2025-04-03-00-56-34_UMBRA-08.stac.v2.json,"{""coordinates"":[[[141.00967793245778,37.45026889106271,74.69914849474375],[140.95319403544937,37.45174699752399,74.69966582907257],[140.95135802263783,37.4067148441591,74.6996412840513],[141.00780813348857,37.405237611504866,74.69966944506878],[141.00967793245778,37.45026889106271,74.69914849474375]]],""type"":""Polygon""}"
long_dwell,2025-04-03-00-56-35_UMBRA-08,a1a18e90-3836-42b5-b120-a8dfb0a8f8ea,2025-04-03T00:56:35Z,140.9805095308999,37.42849208615506,18.0,56.83994534528175,91.881251205779,91.881251205779,25.00566799495113,1.0,0.0,land_or_mixed,,False,27894402880,3673185943,2025-04-03-00-56-35_UMBRA-08_CPHD.cphd,2025-04-03-00-56-35_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5bd41373-f8af-4903-ae74-bfa70245f118/2025-04-03-00-56-35_UMBRA-08/2025-04-03-00-56-35_UMBRA-08.stac.v2.json,"{""coordinates"":[[[141.00967880038425,37.450268151670855,74.69914836222819],[140.9531949623784,37.45174769010309,74.69966595988271],[140.95135715442376,37.40671558331292,74.69964115273936],[141.0078072064131,37.40523691953336,74.69966957759691],[141.00967880038425,37.450268151670855,74.69914836222819]]],""type"":""Polygon""}"
long_dwell,2025-04-03-00-57-07_UMBRA-08,348745e6-8940-4ee2-a91e-0f64b45ed111,2025-04-03T00:57:07.100000Z,140.98100143768534,37.427997183216085,28.199999,57.379178746073805,110.21913010180073,110.21913010180073,25.002532231993676,1.0,0.0,land_or_mixed,,False,89088143680,12143883710,2025-04-03-00-57-07_UMBRA-08_CPHD.cphd,2025-04-03-00-57-07_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/91fa3381-ab08-4dbe-8663-456c13ac71ee/2025-04-03-00-57-07_UMBRA-08/2025-04-03-00-57-07_UMBRA-08.stac.v2.json,"{""coordinates"":[[[141.01727638544645,37.44134800832935,76.04154828313358],[140.96425128133527,37.45692321332369,76.04436792308589],[140.94473937312478,37.41464203596537,76.0417946313381],[140.99773871083477,37.399075475245944,76.04437153177477],[141.01727638544645,37.44134800832935,76.04154828313358]]],""type"":""Polygon""}"
long_dwell,2025-04-03-02-07-37_UMBRA-05,59d407b0-76aa-4122-aaf1-ca5a6b4ae0c2,2025-04-03T02:07:37.400000Z,-85.37200156410478,42.40399311672792,26.800001,52.62980217096906,39.27949387396563,39.27949387396563,25.00114186209488,1.0,0.0,land_or_mixed,,False,91289853056,14489851178,2025-04-03-02-07-37_UMBRA-05_CPHD.cphd,2025-04-03-02-07-37_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/fe261e28-9479-45f6-b8ef-1107e1754cca/2025-04-03-02-07-37_UMBRA-05/2025-04-03-02-07-37_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-85.37628452061173,42.435667621087774,253.3834605570292],[-85.41473275280359,42.40081662363889,253.38006125064607],[-85.36772291372938,42.372326410027576,253.38370968793183],[-85.32926606927441,42.40716181215741,253.38006080032127],[-85.37628452061173,42.435667621087774,253.3834605570292]]],""type"":""Polygon""}"
long_dwell,2025-04-03-02-34-47_UMBRA-08,1f93b753-4b0b-43f8-a9d3-baf3b6a7b424,2025-04-03T02:34:47.900000Z,113.91772098145647,22.31201469023882,19.8,60.99597514201885,91.54731784150361,91.54731784150361,25.006224996653913,0.14057972971996968,0.8594202702800303,predominantly_marine,,False,29413573632,3673185940,2025-04-03-02-34-47_UMBRA-08_CPHD.cphd,2025-04-03-02-34-47_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4f7f895f-3ea0-4fee-b00c-d3ed37e6b4f1/2025-04-03-02-34-47_UMBRA-08/2025-04-03-02-34-47_UMBRA-08.stac.v2.json,"{""coordinates"":[[[113.94263797411531,22.33397599340586,3.721616347978303],[113.89411451025676,22.335195582315045,3.722166216320178],[113.89281178132072,22.290053194463475,3.7221092356598247],[113.94131966013306,22.28883399077089,3.7221694980331113],[113.94263797411531,22.33397599340586,3.721616347978303]]],""type"":""Polygon""}"
long_dwell,2025-04-03-13-02-24_UMBRA-08,ce1ae12c-2245-40e6-b7cf-7c84c6468593,2025-04-03T13:02:24.700000Z,140.98051380740796,37.42849673441715,33.4,51.332238975226375,239.66066657173639,59.660666571736385,25.002542775245665,1.0,0.0,land_or_mixed,,False,108196312128,13247868361,2025-04-03-13-02-24_UMBRA-08_CPHD.cphd,2025-04-03-13-02-24_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f60015e9-9f15-4768-b530-470485cd9969/2025-04-03-13-02-24_UMBRA-08/2025-04-03-13-02-24_UMBRA-08.stac.v2.json,"{""coordinates"":[[[140.9704075599239,37.39767947912046,74.70110101200747],[141.0191562431859,37.42043092262733,74.697595477231],[140.99062834435264,37.459319799644476,74.70134324897754],[140.94186308216936,37.43655673627635,74.69759483847014],[140.9704075599239,37.39767947912046,74.70110101200747]]],""type"":""Polygon""}"
